CID	molecule2caption	caption2molecule
10455148	The molecule is a peptide containing cysteine, serine, aspartic acid, glutamic acid, and proline. It is involved in biological processes such as blood coagulation and fibrinolysis.	N/A
124693	The molecule is a pyrrolidine that is substituted at position 2 by a (ethoxycarbonyl)amino group and at positions 3, 4, and 5 by a 2-oxo-1,3-diazepan-4-yl group, an oxo group, and a (2-hydroxyethyl)amino group, respectively. It has a role as a diagnostic agent, a radiopharmaceutical agent and a positron-emitting radiopharmaceutical. It is a member of pyrrolidines, a cyclic urea and a diazepane.	N/A
6603933	The molecule is an L-alpha-amino acid compound having methylselenol as the side-chain. It is a selenomethionine having a bidentate ligand. It has a role as an antihypertensive drug and a hypotensive agent. It is an enantiomer of a D-selenomethionine.	N/A
5362457	The molecule is a local anesthetic agent commonly used for spinal anesthesia and nerve blocks. It is a derivative of cocaine, bearing a para-chlorobenzoyl group on the nitrogen atom. Its mechanism of action involves blocking the voltage-gated sodium channels in the neuronal membrane, thereby preventing the generation and propagation of action potentials. It has a longer duration of action than lidocaine and a faster onset time compared to bupivacaine. Due to its lipophilic nature, it has a higher potency but also a higher risk of systemic toxicity. It is used for regional anesthesia in surgery and obstetrics and for pain management in chronic conditions such as cancer and neuropathies. It has a role as a local anesthetic, a sodium channel blocker, and a prodrug. It is structurally related to cocaine.	N/A
135398735	The molecule is a member of the class of rifamycins that is rifamycin itself in which the hydroxy hydrogen at position 21 has been replaced by a phosphono group. It is a member of rifamycins, a N-iminopiperazine, a N-methylpiperazine, a cyclic ketal, a hydrazone, a semisynthetic derivative and a phosphate monoester. It derives from a rifampicin. It is a conjugate acid of a 21-phosphorifampicin(2-).	N/A
70678659	The molecule is an inositol phosphomannosylinositol phosphophytoceramide(2-) having an inositol 1-phosphinato group linked to the mannose residue (at the 6-position) and a hexacosanoyl group amide-linked to a C18 sphinganine base, with no hydroxylation at C-4 of the long-chain base and hydroxylation at C2 of the C26 very-long-chain fatty acid. Major species at pH 7.3. It is a conjugate base of an Ins-1-P-6-Man-1-2-Ins-1-P-Cer(d18:0/2-OH-26:0).	N/A
176155	The molecule is a fluoro-substituted derivative of Compound 1 in which the hydrogen at position 5 of the indazole ring has been replaced by a nitrogen-containing group, which in turn has been substituted at positions 2 and 4 by a methyl sulfone group and a fluorophenyl group, respectively. It is a member of indazole derivatives, a member of pyridines, a member of sulfones and an aromatic compound.	N/A
129626675	The molecule is a nucleotide-alditol having cytosine as the nucleobase and ribitol as the alditol portion. It is a conjugate acid of a CTP-ribitol(2-).	N/A
49852452	The molecule is a dimeric branched amino tetrasaccharide consisting of 6-O-sulfo-beta-D-glucosyl-(1->3)-N-acetyl-beta-D-galactosamine, having a further 6-O-sulfo-beta-D-glucosyl-(1->3)-N-acetyl-beta-D-galactosaminyl moiety attached at the 6-position of the galactosamine. It is an oligosaccharide sulfate and an amino tetrasaccharide. It is a conjugate base of a 6-O-sulfonato-beta-D-glucosyl-(1->3)-[6-O-sulfonato-beta-D-glucosyl-(1->3)-N-acetyl-beta-D-galactosaminyl-(1->6)]-N-acetyl-beta-D-galactosamine(2-).	N/A
92136151	The molecule is a Coenzyme A that is the tetraanion of 2,3-dihydroxy-2,3-dihydrobenzoyl-CoA arising from deprotonation of the phosphate and diphosphate functions; major species at pH 7.3. It is a conjugate base of a 2,3-dihydroxy-2,3-dihydrobenzoyl-CoA. It also contains a substituted benzene ring, an amide group, and a thioester group.	N/A
91861847	The molecule is a trisaccharide consisting of beta-D-glucopyranose, beta-D-galactopyranose, and beta-L-fucopyranose residues joined in sequence by a (1->2) and (1->3) glycosidic bonds, in which the hydroxy group at position 3 of the glucopyranose moiety has been glycosylated by beta-D-galactopyranose.	N/A
95715	The molecule is a member of the class of 1,4-benzoquinones that is 1,4-benzoquinone in which two of the ring hydrogens are replaced by an azetidine-1-carbonyl group and a 2-oxo-tetrahydrofuran-3-yl group, respectively. It is a member of azetidines, tetrahydrofurans, and 1,4-benzoquinones.	N/A
439886	The molecule is a 6-hydroxynicotine. It derives from a (R)-nicotine. It is a conjugate base of a (R)-6-hydroxynicotinium(1+). It is an enantiomer of a (S)-6-hydroxynicotine.	N/A
6917864	The molecule is a derivative of the natural product artemisinin. It contains a lactone ring and a carboxylic acid group. The stereochemistry of the molecule indicates that the hydroxyl group on the third carbon atom is in the opposite orientation to that of the fourth carbon atom. It is an artemisinin derivative and a carboxylic acid ester.	N/A
24798742	The molecule is a heterocyclic compound containing a pyrazolo[3,4-d]pyrimidine ring system. It is used for the treatment of cancer and disorders of the immune system. It is a potent inhibitor of several protein kinases, including Janus kinase 1 (JAK1) and JAK2. It has anti-inflammatory and antineoplastic properties and has been shown to induce apoptosis in tumor cells. The molecule is a synthetic compound and a member of pyrazolopyrimidines. It contains chlorine and nitrogen heteroatoms.	N/A
56601654	The molecule is a steroid saponin that is protodioscin attached to a beta-D-glucopyranosyl-(1->4)-beta-D-galactopyranoside residue at position 3 via a glycosidic linkage. It is a natural product found in the plant Tribulus terrestris L., commonly known as puncturevine. It is a steroid saponin, a methyl ester, a hemiacetal, and a cyclic acetal. It has a role as a plant metabolite, an antineoplastic agent, a hepatoprotective agent, and an anti-inflammatory agent.	N/A
5284466	The molecule is tin dichloride (anh.) and contains a tin(II) center and two chloride ions.	N/A
6426909	The molecule is an organic heteropentacyclic compound that is an enantiomer of yohimbane. It has a role as a plant metabolite and an alpha-adrenergic antagonist. It is an organic heteropentacyclic compound, a secondary amino compound, a tertiary amino compound, a lactone, and a heterocyclic compound. It is an enantiomer of yohimbane.	N/A
22035237	The molecule is a butenolide that is furan-2(3H)-one substituted by a 3,4-dihydroxyphenyl group at position 3 and a 3,4-dihydroxybenzylidene group at position 5 (the 3Z stereoisomer). It is isolated from the fermentation broth of the fungal strain Rhizoctonia solani F23372 and has been found to possess significant tyrosine kinase inhibitory potential. It also inhibits the growth of A431 human epidermoid carcinoma and MKN-7 human stomach cancer cell lines. It has a role as a metabolite, a tyrosine kinase inhibitor and an antimicrobial agent. It is a polyphenol and a butenolide.	N/A
25201390	The molecule is a phosphatidate(2-) obtained by deprotonation of both phosphate OH groups of dihexadecanoylphosphatidic acid; major species at pH 7.3. The molecule is chiral with an S configuration at the stereogenic center indicated by @.	N/A
8501	The molecule is a dichlorinated benzoyl chloride with chlorine substitution at positions 2 and 4. It is a benzoyl halide and a member of monochlorobenzenes. It can be used as a reagent in organic synthesis.	N/A
126843490	The molecule is a steroidal acyl-CoA(4-) obtained by deprotonation of phosphate and diphosphate functions of 3-oxodeoxycholoyl-CoA; major species at pH 7.3. It is a steroidal acyl-CoA(4-) and a 3-oxo bile acid CoA thioester(4-). It is a conjugate base of a 3-oxodeoxycholoyl-CoA.	N/A
91859343	The molecule is a branched heptasaccharide with alternating beta-D-galactose and beta-D-N-acetylglucosamine residues, having a terminal N-acetylneuraminic acid (Neu5Ac) residue in alpha-(2->3) linkage to a penultimate galactose. The oligosaccharide is a component of the extracellular matrix glycoprotein and proteoglycan. It is also involved in the regulation of cell migration and differentiation.	N/A
5283159	The molecule is a polyunsaturated fatty acid called arachidonic acid (AA). It has 20 carbon atoms and four double bonds, with the double bonds located at positions 5, 8, 11, and 14. It has two carboxylic acid functional groups at the ends of the molecule. Arachidonic acid is an important precursor for the biosynthesis of many eicosanoids, which are signaling molecules involved in inflammation and other cellular processes.	N/A
14213975	The molecule is a carotenoid with a C40 backbone. It contains two beta-ionone rings and an unsubstituted end ring. It is a tetraterpenoid with eleven conjugated double bonds. Found in various fruits and vegetables, it is responsible for the orange coloration in carrots and exhibits provitamin A activity. It is a carotenoid and a tetraterpenoid.	N/A
17754024	The molecule is an amino alcohol which is a stereo isomer of 2,3-dihydro-3-hydroxyanthranilic acid. It is composed of a cyclohexene ring substituted with a carboxylic acid, a primary alcohol, and an amine group. It is an amino acid and an amino alcohol.	N/A
44602409	The molecule is a combination of two compounds. The first compound is a cyclic thioester with a fused tetracyclic carbon ring system and a carboxylic acid group, used to treat inflammation and pain. The second compound is a complex heterocyclic sulfonium compound with an imidazolium core, used to treat hypertension. It has a role as a vasodilator agent, an antihypertensive agent, an anaesthesia adjuvant and a nicotinic antagonist.	N/A
10176229	The molecule is a member of the class of cyclohexanones that is 4-(1-methylethyl)cyclohexanone carrying oxo and 5-methyl substituents at positions 2 and 6 respectively. It has a role as a metabolite.	N/A
196730	The molecule is a hydroxy monocarboxylic acid that is the methyl ester of tetracenomycin D3, and is produced from tetracenomycin F1. It is a conjugate acid of a tetracenomycin D3(2-).	N/A
40469168	The molecule is the baicalein which is a flavone derivative. It has a role as a histone deacetylase inhibitor, a plant metabolite, an EC 2.3.1.48 (hexosyltransferase) inhibitor, a metabolite, an antioxidant, an anti-inflammatory agent, a xenobiotic and an environmental contaminant. It is a flavone, a dihydroxyflavone and a 5-hydroxy-6-methoxyflavone. It derives from a flavone.	N/A
447213	The molecule is a beta-blocker with a phenylethanolamine skeleton. It has a role as a sympathomimetic agent, a vasodilator agent, a beta-adrenergic agonist, and an anti-arrhythmia drug. It is an enantiomer of a (S)-isomer.	N/A
654	The molecule is an organophosphate that consists of diethylphosphate in which one of the hydrogens is replaced by a hydroxy group. It has a role as a solvent and a metabolite. It is a very polar molecule, due to the presence of the hydroxy and diethylphosphate groups, and is soluble in water and some organic solvents. It can be produced through the reaction between ethyl alcohol and phosphorus tribromide.	N/A
78319901	The molecule is a member of the class of triazolopyridines that acts as an antagonist of the H1 histamine receptor and shows antihistamine activity. It has a role as an antihistamine and an H1 histamine receptor antagonist. It is a member of morpholines, a triazolopyridine, a monomethoxybenzene, a tertiary amino compound and a member of benzyl alcohols.	N/A
70679179	The molecule is an N-acyl-16-methylhexadecasphing-4-enine-1-phosphocholine in which the acyl group has 18 carbons and 0 double bonds and is 2-hydroxylated. It derives from a 16-methylhexadecasphing-4-enine.	N/A
71581143	The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (17Z,20Z,23Z,26Z)-tetracosatetraenoic acid. It is an unsaturated fatty acyl-CoA and an ultra-long-chain fatty acyl-CoA. It derives from a (17Z,20Z,23Z,26Z)-tetracosatetraenoic acid. It is a conjugate acid of a (17Z,20Z,23Z,26Z)-tetracosatetraenoyl-CoA(4-).	N/A
21635054	The molecule is cocaine. It is a local anesthetic and vasoconstrictor and is clinically used for that purpose, particularly in the eye, ear, nose, and throat. It also has powerful central nervous system effects similar to the amphetamines and is a drug of abuse. It has a role as a local anaesthetic and a central nervous system stimulant. It contains a cocaine(1+).	N/A
516951	The molecule is potassium phosphate. It is commonly used as a fertilizer and food additive. It contains a dihydrogenphosphate anion and a potassium cation.	N/A
118797923	The molecule is a 1-octadecyl hydrogen sebacate 2-(9Z,12Z-octadecadienoyl)-1-O-(9Z,12Z-octadecadienoyl)-sn-glycero-3-phosphocholine in which the 2-(9Z,12Z-octadecadienoyl) group is specified as linoleoyl. It is a lecithin and a 1-acyl-sn-glycero-3-phosphocholine. It has a role as a human blood serum metabolite and a human urinary metabolite. It derives from a sebacic acid.	N/A
44244678	The molecule is a phosphatidylserine in which the acyl groups are specified as hexadecanoyl (palmitoyl) and palmitoleoyl. It has a role as a cofactor and a mouse metabolite.	N/A
52951892	The molecule is a limonoid that is 17-epiazadiradione substituted by a hydroxy group at position 17. Isolated from Azadirachta indica, it exhibits antineoplastic activity. It has a role as a metabolite, a plant metabolite and an antineoplastic agent. It is an acetate ester, a cyclic terpene ketone, a member of furans, a limonoid, a tetracyclic triterpenoid, a tertiary alcohol and a tertiary alpha-hydroxy ketone. It derives from a 17-epiazadiradione.	N/A
131708343	The molecule is a beta-lactam containing amino acid and has a cyclopentane ring with an sp2-hybridized lactam nitrogen atom. It is a derivative of isoleucine and exhibits potential antibacterial activity. It also displays beta-lactamase inhibitory activities.	N/A
9832292	The molecule is a fumarate salt prepared from arformoterol by reaction of one molecule of fumaric acid for every two molecules of arformoterol. It has a role as a beta-adrenergic agonist and a bronchodilator agent. It contains an arformoterol(1+). It is an enantiomer of a (S,S)-formoterol fumarate.	N/A
637568	The molecule is a fumarate ester resulting from the formal condensation of both carboxy groups of fumaric acid with methanol. It is commonly used as a dienophile for Diels-Alder-type cycloaddition reactions in organic synthesis. It is a fumarate ester, a diester and a methyl ester. It derives from a methanol.	N/A
91825739	The molecule is a 4-hydroxy fatty acyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (R)-4-hydroxydecanoyl-CoA. It is a (R)-4-hydroxyacyl-CoA(4-) and a 4-hydroxydecanoyl-CoA(4-). It is a conjugate base of a (R)-4-hydroxydecanoyl-CoA.	N/A
6928499	The molecule is an N-acyl-L-alpha-amino acid anion that is the conjugate base of N-acetyl-L-phenylalanine, arising from the deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a N-acetyl-L-phenylalanine. It is an enantiomer of a N-acetyl-D-phenylalaninate.	N/A
52931145	The molecule is a N-octadecenolsphingosine-1-phosphocholine in which the acyl group specified is 18:1 (9Z-octadecenoyl). It has a role as a mouse metabolite. It derives from an oleic acid.	N/A
86278053	The molecule is a tertiary ammonium ion that is 3-[(R)-2-amino-2-oxoethyl]-1-[(S)-2-methyl-1,4,5,6-tetrahydropyridin-1-ium-1-yl]indolin-2-one in which the hydrogen at the 3-position of the indolin-2-one has been replaced by a methoxy group. It is a synthetic compound.	N/A
129320431	The molecule is a germacrane sesquiterpenoid derived from germacrane by dehydrogenation between the 1-10 and 4-5 positions as well as hydroxylation at position 6. It is a germacrane sesquiterpenoid and a secondary alcohol.	N/A
3378093	The molecule is a compound with a bicyclic structure composed of a pyrrolo[2,3-b]pyridine fused to a benzene ring and a pyrrole ring. It also contains an amide and a cyclic ether. It may have potential pharmacological activity as it contains chemical groups commonly found in bioactive molecules.	N/A
5282161	The molecule is a salt form of a quercetin-derived flavonoid. It contains a quercetin moiety with three hydroxyl groups, one ketone group and one oxonium ion. The conjugate base is a quercetin derivative with a glucose moiety at the 3-position and a caffeic acid moiety at the 6-position.	N/A
70678630	The molecule is a derivative of lysine. It is a zwitterion formed by protonation of the amino group at position 2 and deprotonation of the carboxylic acid group at position 5. The molecule has a chiral center at position 3 with R configuration. It is commonly used as a building block in peptide synthesis.	N/A
91828267	The molecule is the anion form of N-tetracosanoylglycine, which is a derivative of glycine. It has a long carbon chain with a carboxylic acid and an amide group at the ends. The anion has a negative charge on the carboxylate group and is the conjugate base of the acid form.	N/A
3406	The molecule is 1,2-diazaindene substituted at position 3 by a methyl group. It has a role as a hepatocarcinogenic agent and a mutagen.	N/A
5362065	The molecule is a cephalosporin compound having 7beta-[(2-carboxyethyl)thio]-2-[2-(2-hydroxy-2-oxoethyl)oxime]acetamido and 3-vinyl side groups. It has a role as an antibacterial drug. It is a cephalosporin, a ketoxime, and a thioether.	N/A
132282507	The molecule is a hydroxy fatty acid ascaroside anion that is the conjugate base of oscr#14, obtained by deprotonation of the carboxy group; major species at pH 5.5. It is a conjugate base of an oscr#14.	N/A
24778485	The molecule is a prostaglandin F2alpha analogue that is used clinically as an abortifacient. It is also used, usually with a synthetic estrogen, as an oral contraceptive. It is a tertiary alcohol, a prostaglandins Falpha and a lipid. It derives from a prostaglandin F2alpha.	N/A
132282499	The molecule is a hydroxy fatty acid ascaroside anion that is the conjugate base of oscr#73, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of an oscr#73.	N/A
6992022	The molecule is a polyanionic polymer obtained by global deprotonation of all the carboxy groups of (1->4)-beta-D-mannuronic acid; major species at pH 7.3. It is a carbohydrate acid anion and a polysaccharide acid oxoanion. It is a conjugate base of a poly[(1->4)-beta-D-mannuronic acid].	N/A
146026592	The molecule is a 12 amino acid oligopeptide which is the ligand for the apelin receptor (also known as the APJ receptor). It exhibits hypotensive and neuroprotective effects, and may be a potential prognostic biomarker for acute ischemic stroke and multiple sclerosis. It has a role as an antihypertensive agent, a biomarker, an autophagy inhibitor, a neuroprotective agent and a human metabolite. It is a conjugate base of an apelin-12(3+).	N/A
9839519	The molecule is a capsaicinoid analog. It has a role as a flavoring agent, antioxidant, and COX inhibitor.	N/A
5497105	The molecule is an organophosphate oxoanion obtained by deprotonation of the diphosphate OH groups of nerylneryl diphosphate; major species at pH 7.3. It is a conjugate base of a nerylneryl diphosphate.	N/A
23656876	The molecule is a conically shaped, amphiphilic beta-blocker with antioxidant properties. It is used in the treatment of hypertension, angina pectoris and heart failure. It has a role as a beta-adrenergic antagonist, an antihypertensive agent and a cardioprotective agent. It derives from a catechol.	N/A
70678703	The molecule is a prenylated flavonoid that is flavone substituted by hydroxy groups at positions 5, 7 and 4', a methoxy group at position 6 and a prenyl group at position 3. Isolated from the needles and bark of the Korean pine (Pinus koraiensis), it exhibits potent antioxidant, antimutagenic and anti-inflammatory properties. It has a role as an antioxidant and an anti-inflammatory agent. It is a member of flavonoids and a prenylated flavonoid.	N/A
123131535	The molecule is a L-polyhomomethionine zwitterion obtained by transfer of a proton from the carboxy to the amino group of L-hexahomomethionine; major species at pH 7.3. It is a L-polyhomomethionine zwitterion and a hexahomomethionine zwitterion. It is a tautomer of a L-hexahomomethionine.	N/A
23462646	The molecule is an acetylenic fatty acid anion and the conjugate base of 2-Butynoic acid, arising from deprotonation of the carboxylic acid group. It is a monocarboxylic acid anion, an acetylenic fatty acid anion and a short-chain fatty acid anion. It is a conjugate base of a 2-butynoic acid.	N/A
24778949	The molecule is a phosphatidylcholine 38:6 in which the acyl groups specified at positions 1 and 2 are (5Z,8Z,11Z,14Z,17Z)-eicosapentaenoyl and (9Z)-octadecenoyl, respectively. It has two ether lipid chains derived from oleic acid and one ether chain derived from a phosphocholine group and a glycerol.	N/A
54692919	The molecule is a dihydroxybenzoic acid where the hydroxy groups are at the 4- and 5-positions together with a hexaprenyl group at the 3-position. It has a role as a mouse metabolite. It derives from a benzoic acid. The molecule carries a negative charge on the oxygen molecule, and is a conjugate base of a 3-hexaprenyl-4,5-dihydroxybenzoic acid.	N/A
25886395	The molecule is a prostaglandin carboxylic acid anion that is the conjugate base of prostaglandin E2., obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human metabolite. It is a conjugate base of a prostaglandin E2.	N/A
91825600	The molecule is a beta-L-aspartyl-N-carboxy-3-aminoisobutyric acid that contains a carboxylic acid anion and a protonated amino group. It is a tautomer of a beta-L-aspartyl-N-carboxy-3-aminoisobutyric acid.	N/A
122198259	The molecule is an icosanoid anion resulting from the removal of a proton from the carboxy group of protectin DX; major species at pH 7.3. It has a role as a human xenobiotic metabolite. It is an icosanoid anion, a hydroxy fatty acid anion, a long-chain fatty acid anion and a polyunsaturated fatty acid anion. It is a conjugate base of a protectin DX.	N/A
118796935	The molecule is a nucleotide consisting of a D-ribose sugar, a nitrogenous base (adenine), and a triphosphate group. The ribose sugar has a phosphoric acid group attached to the 5' carbon atom and a methoxy group attached to the 2' carbon atom. The adenine base is attached to the 1' carbon atom of the ribose sugar through a β-N9-glycosidic bond.	N/A
785072	The molecule is a nitrile derivative of a coumarate that is the conjugate base of 2-coumaric acid. It has a role as a plant metabolite. It is a derivative of a 2-coumaric acid.	N/A
86289624	The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (9Z,12Z)-pentadecadienoic acid. It is a long-chain fatty acyl-CoA and an unsaturated fatty acyl-CoA. It is a conjugate acid of a (9Z,12Z)-pentadecadienoyl-CoA(4-).	N/A
45480652	The molecule is a 1-(5-phospho-D-ribosyl)-ATP(6-) in which the 5-phospho-D-ribosyl residue has a beta-configuration at the anomeric center. It is a conjugate base of a 1-(5-phospho-beta-D-ribosyl)-ATP.	N/A
118796879	The molecule contains a chain of 6 conjugated double bonds with a carboxylic acid group. There are two double bonds on each of the first two carbons and three double bonds on each of the next four carbons. There is an alcohol on the sixth carbon. The molecule is a derivative of linoleic acid.	N/A
442621	The molecule is a trimethoxyflavone that is the 3,7,3'-trimethyl ether derivative of morin. It has a role as an antioxidant, a radical scavenger, a EC 3.1.1.7 (acetylcholinesterase) inhibitor, a hepatoprotective agent and a antineoplastic agent. It is a trihydroxyflavone and a trimethoxyflavone. It derives from a morin.	N/A
10236	The molecule is a ketone hydrate that is naphthalene-1,2,3,4-tetrone in which water has been added to the keto groups at positions 2 and 3. It has been used as an antiviral agent in nasal ointment. It has a role as an antipsoriatic, an antibacterial agent and a topoisomerase inhibitor. It is a member of tetralins and a ketone hydrate. It derives from a naphthalene-1,2,3,4-tetrone.	N/A
16062700	The molecule is an amino trisaccharide consisting of beta-D-galactopyranose, 2-acetamido-2-deoxy-beta-D-glucopyranose and D-galactopyranose residues joined in sequence by (1->3) glycosidic bonds. It is an oligosaccharide, an amino trisaccharide and a member of acetamides. It derives from a beta-D-GlcpNAc-(1->3)-D-Galp and a beta-D-Galp-(1->3)-beta-D-GlcpNAc.	N/A
91972223	The molecule is a C76 alpha-mycolate having a C50 meromycolic chain and a saturated C26 alpha-branch. It is produced by Mycobacterium tuberculosis H37Ra. It has a role as a bacterial metabolite. It is an an alpha-mycolate and a hydroxy fatty acid anion. It is a conjugate base of a (2R)-2-[(1R)-1-hydroxy-16-{2-[10-(2-octadecylcyclopropyl)decyl]cyclopropyl}hexadecyl]hexacosanoic acid.	N/A
152657	The molecule is a cyclic amino acid and has a role as an antineoplastic agent and a protein synthesis inhibitor. It is a member of pyrimidines, L-alpha-amino acids and cyclic imides. The compound is a structural derivative of uracil.	N/A
3033895	The molecule is a quaternary ammonium salt and a stilbenoid. It has a role as an antifungal agent, a hepatoprotective agent, a neuroprotective agent, a cardioprotective agent, a vasodilator agent, an EC 3.4.21.5 (carboxypeptidase A) inhibitor, an apoptotic agent and an antineoplastic agent. It is a derivative of a stilbene and has a positively charged nitrogen atom.	N/A
56597213	The molecule is a member of the class of catechols that is benzene-1,2-diol substituted by a methoxy group at position 5 and a 3-(4-methoxyphenyl)propyl group at position 4. It has been isolated from the roots of Salvia yunnanensis. It has a role as a plant metabolite. It is a member of catechols, a benzenediol, a methoxybenzene, and a phenylpropene.	N/A
102571770	The molecule is a hydroperoxy fatty acid anion that is the conjugate base of 13(S)-HPOTE, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a 13(S)-HPOTE. It is an enantiomer of a 13(R)-HPOTE(1-).	N/A
7084	The molecule is a thiazine derivative and an organic cation. It contains a positively charged nitrogen atom and a thiazine ring. It can be used in medicinal chemistry for drug discovery due to its unique structure and properties.	N/A
122724	The molecule is a triterpenoid compound, specifically a lupane-type triterpenoid. It is an enol and an enone, and contains a ketone and a carboxylic acid functional group. The molecule features five fused rings and is isolated from natural sources such as Paulownia tomentosa. It exhibits a wide range of biological activities including anti-inflammatory, antiparasitic and antitumor properties.	N/A
1136	The molecule is a member of thiazoles. It contains a sulphur atom and an oxygen atom. It has a role as an inhibitor. It is soluble in water.	N/A
53356709	The molecule is a heparin-like polysaccharide consisting of a chain of alternating 1,4-linked uronic acid and glucosamine residues, to which a range of sulfated groups are attached. It has anticoagulant properties.	N/A
129626681	The molecule is an aza-steroid that is 17-oxoestra-1,3,5(10)-triene-3-carboxylate in which the carbon at position 4 in the A-ring has been replaced by a nitrogen. An abiotic metabolite in the 4,5-seco pathway of aerobic estrogen degradation by the bacterium Sphingomonas sp. strain KC8. It has a role as a bacterial metabolite. It is an aza-steroid, a steroid acid and a 17-oxo steroid. It is a conjugate base of a pyridinestrone-3-carboxylic acid.	N/A
424	The molecule is the L-enantiomer of glutamic acid. It has a role as a human metabolite, an Escherichia coli metabolite, a mouse metabolite, and a Saccharomyces cerevisiae metabolite. It is an acidic amino acid, a neurotransmitter, and a glutamate family amino acid. It is a conjugate acid of a L-glutamate(1-) and a L-glutamate(3-). It is involved in the glutamate metabolic pathway, the alanine, aspartate and glutamate metabolic pathway, and the Parkinson's disease pathway. It is an enantiomer of a D-glutamic acid.	N/A
70698213	The molecule is a tirucallane triterpenoid that is (13alpha,14beta,17alpha,20S,23S)-21,23-epoxylanosta-7,24-diene substituted by an oxo group at position 3. It has been isolated from the stem and stem barks of Cornus walteri. It has a role as a plant metabolite. It is a cyclic terpene ketone, a tirucallane triterpenoid and a member of oxolanes.	N/A
91972198	The molecule is a lipid A where the free primary hydroxy group of lipid A has a branched nonasaccharide attached. It is a member of lipid As and a dodecanoate ester. It is a conjugate acid of a galactosyl-(glucosyl)3-(heptosyl)3-(KDO)2-lipid A-bisphosphate(10-).	N/A
39800	The molecule is a cyclic compound that contains a thiazole ring and a ketone functional group. It is also known as rhodanine and is commonly used as a starting material for the synthesis of various drugs and herbicides. It has a role as an anticonvulsant drug, an anti-inflammatory agent, and an antineoplastic agent. It is a member of the thiazolidinones and a thiourea.	N/A
5487785	The molecule is a methoxyisoflavone with a methoxy group at position 6 and hydroxy groups at positions 5, 7, and 4', respectively. It has a role as an anti-inflammatory agent and a plant metabolite. It is a member of 7-hydroxyisoflavones and a methoxyisoflavone. It derives from an isoflavone.	N/A
448825	The molecule is an amino alcohol which is 2,3-dihydranthranilic acid in which a hydrogen at position 3 is substituted by a hydroxy group. It is an amino acid and an amino alcohol. It is the (3S,4S)-stereoisomer of 2,3-dihydro-3-hydroxyanthranilic acid.	N/A
7058168	The molecule is a nucleoside 5'-triphosphate(3-) arising from deprotonation of the diphosphate OH groups of uridine 5'-triphosphate (UTP); major species at pH 7.3. It has a role as a human metabolite, a Saccharomyces cerevisiae metabolite, and a cofactor. It is a conjugate base of a UTP.	N/A
90658768	The molecule is a saturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3R)-3-hydroxyoctadecanoic acid. It is a long-chain fatty acyl-CoA, a saturated fatty acyl-CoA and a (R)-hydroyacyl-CoA. It is a conjugate acid of a (3R)-3-hydroxyoctadecanoyl-CoA(4-).	N/A
16722131	The molecule is a cyclic carbonate ester derived from the reaction between 2,2,3,3-tetramethylcyclopropanecarboxylic acid and cyano(3-phenoxyphenyl)methanol. It contains two chlorine atoms and is an aromatic ether as well as a cyclic carbonate ester. It has potential as an insecticide, acaricide, and agrochemical.	N/A
70698140	The molecule is a dihydroxyflavonol that is quercetin with a alpha-D-glucopyranoside residue attached via an ether linkage at position 3 and a beta-D-glucopyranoside residue attached via a glycosidic linkage at position 7. Isolated from the aerial parts of Rumex acetosa, it has been shown to exhibit antioxidant, antiviral, and anticancer activity. It is a dihydroxyflavonol, a glucoside, and a polyphenol. It derives from a quercetin.	N/A
181976	The molecule is a 3-hydroxydicarboxylic acid that is derived from L-malic acid. It has a role as an osmolyte and a metabolite. It derives from an L-malic acid.	N/A
5460269	The molecule is a chiral hydroxy monocarboxylic acid anion. It derives from an amino acid. It is a conjugate base of a tyrosine.	N/A
56927955	The molecule is a (4R)-7-hydroxy-4-methyl-7-(2-methylpropyl)oxepan-2-one that has R configuration at position 7. It derives from a (1S,4R)-1-hydroxylimonen-2-one. It is an enantiomer of a (4S,7R)-7-hydroxy-4-methyl-7-(2-methylpropyl)oxepan-2-one.	N/A
439943	This molecule is a dipeptide consisting of a glycine unit and a valine unit joined by a peptide linkage. It has a role as a human metabolite and is involved in alanine, aspartate and glutamate metabolism. It is a member of valine zwitterions and a dipeptide.	N/A
91861950	The molecule is an aminodisaccharide that is 2-acetamido-2-deoxy-beta-D-glucopyranose in which the hydroxy group at position 6 has been glycosylated by an alpha-D-mannopyranosyl group. It is an amino disaccharide and a member of acetamides. It derives from a N-acetyl-beta-D-glucosamine and an alpha-D-mannose.	N/A
9543333	The molecule is an omega carboxyacyl-CoA that is the S-pimeloyl derivative of coenzyme A. It has a role as a metabolite. It derives from a coenzyme A and a pimelic acid. It is a conjugate acid of a pimeloyl-CoA(5-).	N/A
