CID	molecule2caption	caption2molecule
15983958	The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate OH groups of prenyl phosphate; major species at pH 7.3. It is a conjugate base of a prenyl phosphate.	N/A
11723631	The molecule is a member of the class of flavones that is 2-phenylchromen-4-one substituted by four hydroxy groups at positions 5, 7, 3' and 4'. It is isolated from the aerial part of Scutellaria lateriflora L. and exhibits antioxidant and possible anxiolytic effects. It has a role as an antioxidant, a metabolite and a plant metabolite. It is a member of flavones and a hydroxyisoflavone.	N/A
5282708	The molecule is a medium-chain hydroxy fatty acid comprising 3-hexenoic acid carrying a 6-hydroxy substituent. It is a medium-chain fatty acid, a straight-chain fatty acid, a hydroxy monounsaturated fatty acid and a homoallylic alcohol. It derives from a 3-hexenoic acid.	N/A
132282489	The molecule is an acyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate groups of oscr#40-CoA; major species at pH 7.3. It is a conjugate base of an oscr#40-CoA.	N/A
86289252	The molecule is a 1-alkylglycerone 3-phosphate(2-) obtained by deprotonation of the phosphate OH groups of 1-heptadecylglycerone 3-phosphate; major species at pH 7.3. It is a conjugate base of a 1-heptadecylglycerone 3-phosphate.	N/A
131708350	The molecule is a medium chain fatty acyl-CoA(10-) arising from deprotonation of the phosphate and diphosphate functions of 3-methylhexadecanoyl-CoA. It is a medium-chain fatty acyl-CoA(10-) and a saturated fatty acyl-CoA(10-). It is a conjugate base of a 3-methylhexadecanoyl-CoA.	N/A
124202052	The molecule is a nucleotide-sugar oxoanion that is the N-phosphoryl-arginine conjugate of ADP-D-ribose(2-) that has been sterically fit into the active site without NAD+ during the determination of the structure of human CD38(157-300) catalytic domain in complex with ryanodine and the binding of β-NAD. It has a role as a human metabolite and an EC 3.2.2.6 (ADP-ribosyl cyclase) inhibitor. It is a conjugate base of an N-phosphoryl-arginine-conjugated ADP-D-ribose.	N/A
74982266	The molecule is a short-chain fatty acid dianion that is the conjugate base of S-(carboxymethyl)thioacetic acid. It has a role in the physiological process of fatty acid metabolism. It is a conjugate base of a S-(carboxymethyl)thioacetate.	N/A
262800	The molecule is a (4R)-7-hydroxy-4-isopropenyl-7-methyl-5-oxoheptanoic acid that derives from a (1S,4R)-1-hydroxylimonen-2-one. It is an enantiomer of a (4S,7R)-7-hydroxy-4-isopropenyl-7-methyl-5-oxoheptanoic acid. It has a role as a plant metabolite and an antifungal agent. It is a tertiary alcohol, a carbonyl compound, and a monoterpenoid.	N/A
5702161	The molecule is a hydrochloride salt of a tertiary amino compound that is N-[2-hydroxy-5-[2-(4-hydroxyphenyl)ethylamino]phenyl]acetamide. It is used as an antihypertensive agent, sometimes in combination with a diuretic. The zwitterionic hydrochloride form of this molecule is used for oral administration.	N/A
12304196	The molecule is a eudesmane sesquiterpenoid in which the eudesmane skeleton carries a hydroxy substituent at C-11 and has a double bond between C-3 and C-4. It has a role as a volatile oil component. It is a eudesmane sesquiterpenoid, a member of octahydronaphthalenes and a tertiary alcohol.	N/A
3478	The molecule is a propanamide that is N-(pyridin-4-yl)pyrimidine-2,4-diamine in which one of the hydrogens attached to the amino group is substituted by a carbamoylmethyl group and the carboxamide is attached to a 4-benzylsulfonylphenyl group. It is used as an antineoplastic agent and has a role as a protein kinase inhibitor. It is also a pyrimidine diamine, a member of benzyl sulfones and a member of pyridines.	N/A
134692103	The molecule is a tetracyclic triterpenoid that is (3beta,13alpha,14beta,17alpha)-17-ethyl-13-methyl-7,8,9,10,11,12,13,14,15,16-decahydro-6H-cyclonona[3,4]cyclopropa[1,2]cyclohepta[5,6][1,3]oxazepin-6-one substituted by an oxo group at position 3 and a methoxy group at position 25. It has a role as a plant metabolite. It is a cyclic terpene ketone, a tetracyclic triterpenoid and an ether.	N/A
132282052	The molecule is a pyrrolizine alkaloid that is jacozine in which one of the hydroxy groups has been replaced by a chlorine. It has a role as a Jacobaea metabolite. It is a macrocyclic lactone, an organic heterotricyclic compound, a pyrrolizine alkaloid, an organochlorine compound and a tertiary alcohol. It derives from a jacozine.	N/A
31703	The molecule is an anthracycline that is the 4'-epi-isomer of doxorubicin. It has a role as an EC 5.99.1.3 [DNA topoisomerase (ATP-hydrolysing)] inhibitor, an antineoplastic agent and an antimicrobial agent. It is an anthracycline, a deoxy hexoside, an anthracycline antibiotic, an aminoglycoside, a monosaccharide derivative, a member of p-quinones, a primary alpha-hydroxy ketone and a tertiary alpha-hydroxy ketone. It derives from a doxorubicin. It is a conjugate acid of a 4'-epidoxorubicinium.	N/A
57485956	The molecule is a disaccharide phosphate that is sucrose carrying a single monophosphate substituent at position 6 on the glucose ring. It has a role as an Escherichia coli metabolite. It derives from a sucrose. It is a conjugate acid of a sucrose 6(G)-phosphate(2-).	N/A
9832481	The molecule is the dianion of Alexa Fluor 488 meta-isomer. It has a role as a fluorochrome. It is a xanthene dye and an organosulfonate oxoanion.	N/A
9543038	The molecule is a 2-oxo monocarboxylic acid and a 4-hydroxy monocarboxylic acid. It has a role as an Escherichia coli metabolite. It derives from a valeric acid. It is a conjugate acid of a 4-hydroxy-2-oxopentanoate.	N/A
24856363	The molecule is a member of the class of biphenyls that is biphenyl in which one of the phenyl groups is substituted at positions 2and 4 by a methyl and a 5-methyl-1,3,4-oxadiazol-2-yl groups, respectively, while the other phenyl group is substituted at positions 2 and 5 by a methyl and an N-cyclopropylaminocarbohyl group, respectively. An inhibitor of p38-alpha MAP kinase. It has a role as an EC 2.7.11.24 (mitogen-activated protein kinase) inhibitor. It is a member of biphenyls, a member of 1,3,4-oxadiazoles, a monocarboxylic acid amide, a member of cyclopropanes and a ring assembly.	N/A
31264	The molecule is a dioxane that is 1,4-dioxane substituted by methyl groups at positions 2 and 5 respectively. It has a role as a solvent and a metabolite.	N/A
90657215	The molecule is an S-conjugate in which the mercapto hydrogen of L-cysteinylglycine has been replaced by an N-hydroxy-2-phenylethanimidoyl group. It is a N-hydroxyimidothioate, a S-conjugate and a dipeptide. It derives from a L-cysteinylglycine. It is a tautomer of a S-[(Z)-N-hydroxy-2-phenylethanimidoyl]-L-cysteinylglycine zwitterion.	N/A
3081055	The molecule is a myo-inositol tetrakisphosphate having the four phosphate groups placed at the 2-, 3-, 5- and 6-positions. It has a role as a mouse metabolite. It derives from a myo-inositol. It is a conjugate acid of a 1D-myo-inositol 2,3,5,6-tetrakisphosphate(8-).	N/A
121596218	The molecule is a peptide cation obtained by deprotonation of the carboxy group and protonation of the primary amino and guanidino groups of [des-Phe(8), des-Arg(9)]-bradykinin. It is the major species at pH 7.3. It is a conjugate acid of a [des-Phe(8), des-Arg(9)]-bradykinin.	N/A
86583435	The molecule is a long-chain (3S)-hydroxy fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (S)-3-hydroxydodecanoic acid. It is a (S)-3-hydroxyacyl-CoA, a 3-hydroxy fatty acyl-CoA, a long-chain fatty acyl-CoA and an 11,12-saturated fatty acyl-CoA. It has a role as a human metabolite, a Saccharomyces cerevisiae metabolite, an Escherichia coli metabolite and a mouse metabolite. It derives from a (S)-3-hydroxydodecanoic acid. It is a conjugate acid of a (S)-3-hydroxydodecanoyl-CoA(4-).	N/A
122196	The molecule is the sulfate ester of 3,3',5-triiodo-L-thyronine. It contains iodo substituents at the 3-, 3'- and 5-positions. Although some is produced in the thyroid, most of the 3,3',5-triiodo-L-thyronine in the body is generated by mono-deiodination of L-thyroxine in the peripheral tissues. Its metabolic activity is about 3 to 5 times that of L-thyroxine. The sodium salt is used in the treatment of hypothyroidism. It is an iodophenol, a 2-halophenol, an iodothyronine and a sulfate ester.	N/A
70680354	The molecule is a methyl-branched fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (9Z)-octadec-9-enoic acid. It is a methyl-branched fatty acyl-CoA, a long-chain fatty acyl-CoA and a monounsaturated fatty acyl-CoA. It is a conjugate acid of a (9Z)-octadec-9-enoyl-CoA(4-).	N/A
2088	The molecule is a choline derivative that is the hydrate of (2R)-2,3,4,5-tetrahydroxypentyl phosphate. It has a role as a mouse metabolite, an Escherichia coli metabolite, a fungal metabolite and a human metabolite. It is a conjugate acid of a choline.	N/A
70678828	The molecule is the carboxylate anion of cannabidiolic acid, which is a polyketide that is cannabidiol substituted by a carboxy group at position 1. An abundant secondary metabolite from the hemp plant Cannabis sativa that lacks the narcotic effects associated with other cannabis constituents, it has been recognized with a multitude of therapeutic properties and for treatment of a wide range of ailments, including cancer, anxiety, and epilepsy. It is a member of resorcinols and a polyketide carboxylic acid anion.	N/A
16058032	The molecule is an organic magnesium salt that is the magnesium salt of ethylenediaminetetraacetic acid (EDTA). It has a role as a chelator. It contains an EDTA(2-).	N/A
16083180	The molecule is a prenylated flavanonol composed of a flavanol skeleton and the isopentenyl chain attached at position 8. It has a role as a plant metabolite. It is a prenylated flavanonol and a member of flavanones.	N/A
36400	The molecule is a tetrachlorobiphenyl that is 1,2,4,5-tetrachlorobenzene in which one of the hydrogens is replaced by a phenyl group. It is a tetrachlorobiphenyl, a tetrachlorobenzene, and a member of chlorobenzenes.	N/A
54694262	The molecule is a member of the class of benzoates that results from the removal of a proton from the carboxylic acid group of 3-O-methylgallic acid. It derives from a gallate. It is a conjugate base of a 3-O-methylgallic acid.	N/A
71581123	The molecule is an unsaturated fatty acyl-CoA(4-) resulting from the deprotonation of the phosphate and diphosphate functions of (17Z)-docosenoyl-CoA. It is a conjugate base of a (17Z)-docosenoyl-CoA. It is a long-chain fatty acyl-CoA(4-), an unsaturated fatty acyl-CoA(4-) and a 3-substituted propionyl-CoA(4-). It derives from a docosanoic acid.	N/A
129626615	The molecule is a 1,2-diacyl-sn-glycero-3-phosphocholine having palmitoyl and 7-oxoheptanoyl substituents. It is an aldehyde and a 1,2-diacyl-sn-glycero-3-phosphocholine. It is a conjugate base of a 1-O-palmitoyl-2-O-(7-oxoheptanoyl)-sn-glycero-3-phosphocholine(1+).	N/A
118770	The molecule is a phthalic acid monoester obtained by formal condensation of one of the carboxy groups of phthalic acid with the hydroxy group of isobutanol. It has a role as a human xenobiotic metabolite and a human urinary metabolite. It derives from an isobutanol.	N/A
12315492	The molecule is an unsaturated diterpene that is (4aR,8aR)-2,5-dimethyl-1,4a,5,6,7,8,8a,9-octahydronaphthalene substituted with an (E)-5-methyl-2,4-pentadienyl group at the 3 position and a (1E,3E)-4-methylpent-1,3-dienyl group at the 13 position. It has been isolated from Andrographis paniculata. It has a role as an EC 1.14.13.122 (14-demethylase) inhibitor and an anti-inflammatory agent. It is a diterpene and an enone.	N/A
6971305	The molecule is an amino acid zwitterion resulting from the transfer of a proton from the carboxy group to the amino group of (2S)-glufosinate. It is a conjugate acid of a (2S)-glufosinate zwitterion(1-). It is an enantiomer of a glufosinate-P zwitterion. It is a tautomer of a (2S)-glufosinate.	N/A
45266519	The molecule is a pyruvic acid having a 5-benzyloxyindol-3-yl group at the 3-position. It is the conjugate base of a 3-(5-benzyloxyindol-3-yl)pyruvate. It also contains a carbonyl and a carboxyl group. 	N/A
11637	The molecule is a salt formed by the reaction of aminomethane and hydrochloric acid. It has a role as a human metabolite and an Escherichia coli metabolite. It is a monoamine monohydrochloride, an organic chloride and an ammonium salt.	N/A
73562	The molecule is a beta-hydroxy-alpha-amino acid that is L-tyrosine substituted by a beta-hydroxy group at position 4 and an alpha-carboxy group at position 3 (the S stereoisomer). It has a role as a human metabolite, a bacterial metabolite, and an Escherichia coli metabolite. It is a non-proteinogenic L-alpha-amino acid, a beta-hydroxy-alpha-amino acid and an L-tyrosine analogue. It is an enantiomer of a D-tyrosine.	N/A
16019969	The molecule is a thioamide with the formula RC(S)NR'2. It is an ion and a one-carbon compound. It is a conjugate base of a hydrogenocyanamide(1-) and a hydrogen isocyanothiolate(1-).	N/A
70678558	The molecule is a triterpenoid and an oleanane that is substituted at positions 3, 8, 15, and 16 by methyl groups. It has a role as a plant metabolite and is a triterpenoid, an oleanane, and a cycloalkane.	N/A
91861779	The molecule is an amino tetrasaccharide consisting of a linear chain of beta-D-galactose, N-acetyl-beta-D-glucosamine, N-acetyl-D-galactosamine and beta-D-galactose residues linked sequentially (1->3), (1->6), (1->4) and (1->3) respectively, to which is linked an N-acetylglucosamine residue at position 3 of the N-acetylgalactosamine residue. It has a role as an epitope. It is an amino tetrasaccharide, a glucosamine oligosaccharide and a galactosamine oligosaccharide.	N/A
7657	The molecule is a phenol ether in which a hydroxy group of phenol is substituted by a 2-phenylethoxy group. It is a member of benzene derivatives and a phenol ether. It derives from a phenol and a 2-phenylethanol. It has a role as a growth inhibitor.	N/A
49832001	The molecule is a diarylheptanoid that is heptan-3-ol substituted by an acetoxy group at position 3, a 3,4-dihydroxyphenyl group at position 1 and a 4-hydroxyphenyl group at position 7. Its (3R)-isomer is isolated from the rhizomes of Curcuma kwangsiensis. It has a role as a plant metabolite, a prostaglandin D2 receptor antagonist, and an antineoplastic agent. It is a diarylheptanoid, an acetate ester, and a member of catechols.	N/A
439934	The molecule is a scyllo-inositol phosphate having the hydroxy group at position 4 replaced by an amino group and a monoester phosphate group at position 1. It has a role as a Saccharomyces cerevisiae metabolite. It derives from a scyllo-inositol. It is a conjugate acid of a scyllo-inositol 4-phosphate(1-) and a 1-amino-scyllo-inositol 1-phosphate(2-).	N/A
71581040	The molecule is a ribonucleotide that is the 5'-monophosphate derivative of wybutosine. It is a ribonucleotide, a methyl ester, a carbamate ester, and an amino acid. It derives from a guanosine 5'-monophosphate.	N/A
452967	The molecule is a monocarboxylic acid that is the conjugate base of steviol, obtained by deprotonation of the carboxy group. It is a conjugate base of a steviol.	N/A
90657747	The molecule is a steroidal acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of 3-oxo-(20S)-cholest-4-en-26-oic acid. It is a conjugate acid of a 3-oxo-(20S)-cholest-4-en-26-oyl-CoA(4-).	N/A
49859721	The molecule is a monosaccharide derivative that is salicylic acid in which the phenolic hydrogen is replaced by a D-glucosyl residue. It is a D-glucoside, a monosaccharide derivative and a member of benzoic acids. It derives from a salicylic acid.	N/A
5289353	The molecule is an amino trisaccharide that is 2-acetamido-beta-D-glucopyranose in which the hydroxy groups at positions 3 and 4 have been glycosylated by alpha-L-fucopyranosyl and 3-sulfate-beta-D-galactopyranosyl groups, respectively. It is an amino trisaccharide and an oligosaccharide sulfate.	N/A
25111664	The molecule is a dihydroxybenzoic acid and a polycyclic cage with a benzamide substituent. It is an antibiotic isolated from Streptomyces platensis and exhibits inhibitory activity against fatty acid synthase. It has a role as an EC 2.3.1.85 (fatty acid synthase) inhibitor, an antibacterial agent and a bacterial metabolite. It is a cyclic ether, a cyclic ketone, an aromatic amide, a polycyclic cage and a monocarboxylic acid amide.	N/A
6918248	The molecule is a benzazepine in which the nitrogen at position 1 is substituted by two ethyl piperazine groups, the nitrogen at position 4 is substituted by a 5-chloro-2-hydroxyphenyl group, and the carbon at position 5 is substituted by a trifluoromethyl group. It has a role as a dopamine receptor antagonist, a serotonin receptor antagonist, an adrenergic alpha-1B antagonist, a calmodulin antagonist, an antipsychotic agent, and an antiemetic. It is a member of benzazepines, an organofluorine compound and an N-alkylpiperazine.	N/A
86369	The molecule is a member of triazolopyridines that is 2,4-dihydropyrido[3,2-b][1,2,4]triazol-3-one which is substituted at positions 2 and 5 by 2,3-dichlorophenyl and difluoromethyl groups, respectively, and at position 4 by a sulfamoyl group. It is a sulfonamide, a member of triazoles, and a member of dichlorobenzenes.	N/A
2083	The molecule is a diol that is a catechol in which the hydrogen at position 4 is replaced by 2-(tert-butylamino)-1-hydroxyethyl group and the hydrogen at position 3 is replaced by a hydroxy group. It has a role as a beta-adrenergic agonist, an antihypertensive agent, an anti-arrhythmia drug, a bronchodilator agent, a sympathomimetic agent, a cardiac stimulant, a tocolytic agent and a vasodilator agent. It is a member of catechols, ethanolamines, secondary alcohols, diols, tertiary aliphatic amines and hydrocarbon derivatives.	N/A
62921	The molecule is a cefalexin disodium that is the disodium salt of cephalexin. It is a conjugate base and an organic sodium salt.	N/A
80307	The molecule is an aminoalcohol that is propane-1,2-diol substituted by an amino group at position 1 in the (S) configuration. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is an enantiomer of a (R)-enantiomer of 2-amino-1,3-propanediol.	N/A
10530497	The molecule is a dioxo monocarboxylic acid anion obtained by the deprotonation of the carboxylic group of globostellatic acid A. It is a conjugate base of a globostellatic acid A.	N/A
54730539	The molecule is an organophosphate oxoanion that is the trianion formed from L-ascorbic acid 6-phosphate by deprotonation of the 3-hydroxy group and of both hydroxy groups of the phosphate function; principal species at pH 7.3. It is a carbohydrate acid derivative anion and an organophosphate oxoanion. It is a conjugate base of a L-ascorbic acid 6-phosphate.	N/A
86289284	The molecule is a tosufloxacin sodium salt that is a monohydrate. It is a conjugate base of a tosufloxacin. It has a role as an antiinfective agent, a DNA synthesis inhibitor, an antibacterial agent and as a topoisomerase IV inhibitor. It contains a sodium cation, a (R)-tosufloxacin, and a (S)-tosufloxacin. 	N/A
25201556	The molecule is an alpha-amino-acid zwitterion. It is a conjugate base of a cysteine and a cysteine zwitterion. It is a conjugate acid of a cysteinate(2-) and a cysteinium(1+).	N/A
121225507	The molecule is a polyunsaturated omega-3 fatty acid ester, specifically eicosapentaenoic acid (EPA) ethyl ester, containing 20 carbon atoms and 5 cis double bonds, which is extracted from the oil of cold-water fish. It is an omega-3 fatty acid ester and a polyunsaturated fatty acid ethyl ester derivative. It derives from eicosapentaenoic acid.	N/A
439741	The molecule is a 3-ADP-glyceric acid having a phosphate group at the 2-position of the glyceric acid moiety. It is a tetronic acid derivative and a 3-ADP-glyceric acid. It derives from a glyceric acid. It is a conjugate acid of a 3-ADP-2-phosphoglycerate(5-).	N/A
1745	The molecule is a member of the class of imidazoles that is 1H-imidazole substituted at position C-4 by a hydroxy group. It has a role as a Saccharomyces cerevisiae metabolite. It is a member of imidazoles.	N/A
639636	The molecule is a labdane diterpenoid that has double bonds at positions 8(17) and 13 (the latter with E-stereochemistry) and carries a hydroxy group at the terminal C-15 position. It has a role as a plant metabolite. It is a labdane diterpenoid and a primary alcohol. It is a diastereomer of a (+)-copalol.	N/A
11679714	The molecule is a cyclic lipopeptide-derived echinocandin antifungal agent. It inhibits the synthesis of beta (1,3) -D-glucan, an essential component of the fungal cell wall, thereby inducing osmotic instability and cell lysis, the ultimate result being fungal cell death. It is derived from pneumocandin B0. It is used for the treatment of invasive aspergillosis and invasive candidiasis in resistant cases. It is a semisynthetic derivative, an echinocandin, a cyclic hexapeptide, an antibiotic antifungal drug, and a lipopeptide.	N/A
2783	The molecule is a hydrochloride that is the monohydrochloride salt of clenbuterol. It has a role as a bronchodilator agent, a beta-adrenergic agonist and a sympathomimetic agent. It contains a clenbuterol(1+).	N/A
70678762	The molecule is a cephalosporin antibiotic that contains a 7-aminocephalosporanic acid core structure. It has a role as an antibacterial drug. It is a 7-aminocephalosporanic acid, a beta-lactam antibiotic, a cephalosporin and an alpha-amino acid ester.	N/A
122706306	The molecule is a steroidal acyl-CoA(4-) obtained by deprotonation of phosphate and diphosphate functions of 3-oxochenodeoxycholoyl-CoA; major species at pH 7.3. It is a steroidal acyl-CoA(4-) and a 3-oxo bile acid CoA thioester(4-). It is a conjugate base of a 3-oxochenodeoxycholoyl-CoA. It is an enantiomer of a 7beta-hydroxy-3-oxochol-24-oyl-CoA(4-).	N/A
652	The molecule is an amino-acid anion. It has a role as a Saccharomyces cerevisiae metabolite. It derives from a nonanoate. It is a conjugate base of a 7,8-diaminononanoic acid.	N/A
9548784	The molecule is an orthotellurate ion. It is a conjugate base of an orthotellurate(4-). It is a conjugate acid of an orthotellurate(6-).	N/A
49867229	The molecule is a purine 2'-deoxyribonucleoside 5'-monophosphate having guanine as the nucleobase. It has a role as a fundamental metabolite. It is a purine 2'-deoxyribonucleoside 5'-monophosphate and a 2'-deoxyguanosine 5'-phosphate. It is a conjugate acid of a 2'-deoxyguanosine 5'-monophosphate(2-).	N/A
5460870	The molecule is an amino acid zwitterion arising from transfer of a proton from the carboxy to the amino group of L-glutamine; major species at pH 7.3. It has a role as a metabolite. It is an amino acid zwitterion and a polar amino acid zwitterion. It is a tautomer of a L-glutamine.	N/A
86289088	The molecule is a 1-(phosphoribosyl)imidazolecarboxamide resulting from the formal condesation of the darboxy group of 5-amino-1-(5-O-phosphono-beta-D-ribofuranosyl)-1H-imidazole-4-carboxylic acid with the amino group of L-aspartic acid. It has a role as an Escherichia coli metabolite and a mouse metabolite. It derives from a succinic acid. It is a conjugate acid of a SAICAR(4-).	N/A
6998031	The molecule is a dipeptide composed of aspartic acid and cysteine joined by a peptide linkage. It has a role as a human metabolite. It derives from an aspartic acid and a cysteine.	N/A
467296	The molecule is a steroid glycoside with antineoplastic activity. It is an aglycone, a polyphenol,  a steroid and a member of lignans. It derives from a Diosgenin. It is a steroid saponin component of Solanum nigrum, a medicinal plant used in Traditional Chinese Medicine. It has an EC 3.2.1.21 (cellobiohydrolase) inhibitor activity.	N/A
66093	The molecule is an aromatic ketone in which the two substituents on the carbonyl C atom are cyclohexyl and n-hexyl. It is used as a flavouring agent.	N/A
321	The molecule is a coproporphyrinogen. It has a role as a mouse metabolite and a human metabolite. It is a conjugate acid of a coproporphyrinogen I(4-).	N/A
66125	The molecule is an iodide salt of carnitine, an amino acid derivative involved in lipid metabolism in mammals. It acts to transport fatty acids into the mitochondria for oxidation and energy production and is widely distributed in animal tissues. It has a role as a human metabolite and an EC 2.6.1.7 (carnitine O-palmitoyltransferase) inhibitor. It is a quaternary ammonium ion and an iodide salt. It contains a carnitine.	N/A
38362126	The molecule is a diarylheptanoid that is (6E)-6-hepten-3-ol substituted by a 4-hydroxyphenyl group at positions 1 and 7 (the 2S,3R- stereoisomer). It has been isolated from the rhizomes of Curcuma longa. It has a role as a plant metabolite. It is a diarylheptanoid, a member of phenols and a secondary alcohol.	N/A
13996693	The molecule is a triterpenoid saponin that is cycloastragenol glycosylated at positions 3 and 6 by 2,3-di-O-acetyl-beta-D-xylosyl and beta-D-glucosyl residues respectively. It has a role as a plant metabolite. It is a triterpenoid saponin, a monosaccharide derivative, a beta-D-glucoside, a member of oxolanes and a pentacyclic triterpenoid. It derives from a cycloastragenol.	N/A
339496	The molecule is an iodine derivative of benzene containing a hydroxy group at the 1-position and two oxo substituents at the 3- and 4-positions. It is an organoiodine compound and an ortho-iodosylbenzoic acid tautomer.	N/A
91855786	The molecule is a member of glucuronic acids, an amino disaccharide, a hydroxy fatty acid and an oligosaccharide sulfate. It is an oligosaccharide sulfate consisting of alpha-L-threo-hex-4-enopyranuronic acid, D-glucosamine, and beta-D-galactose-(1->3)-N-acetyl-D-galactosamine residues joined in sequence by a (1->4) and (1->3) glycosidic bond. The sulfate group at position O3' of the galactose moiety has been converted into the corresponding hydrogen sulfate derivative.	N/A
53477461	The molecule is a 15-HpETE in which the hydroperoxy group at position 15 has R-configuration. It has a role as a human metabolite and a platelet aggregation inhibitor. It is a conjugate acid of a 15(R)-HpETE(1-). It is an enantiomer of a 15(S)-HpETE.	N/A
72193751	The molecule is a 2,3-trans-enoyl(6-) obtained by deprotonation of the phosphate and diphosphate OH groups of (2E,6Z,10Z,14Z,18Z,22Z)-docosahexaenoyl-CoA; major species at pH 7.3. It is a conjugate base of a (2E,6Z,10Z,14Z,18Z,22Z)-docosahexaenoyl-CoA.	N/A
9905162	The molecule is a member of the class of hexahydronaphthalenes that is also known as compactin. It has a role as an EC 1.1.1.34/EC 1.1.1.88 (hydroxymethylglutaryl-CoA reductase) inhibitor, an anticholesteremic drug and an antifungal agent. It is a polyketide, a delta-lactone, a member of 2-pyranones, a secondary alcohol and a member of hexahydronaphthalenes. It derives from a ML-236B.	N/A
11638	The molecule is a member of the class of chlorofluoromethanes that is methane in which one of the hydrogens is replaced by a chloro group and one is replaced by a fluoro group. It has a role as a refrigerant and a fumigant insecticide. It is a member of methyl halides, a member of fluoroalkanes and a chlorohydrocarbon.	N/A
38779	The molecule is an organic thiophosphate, a monocarboxylic acid ester and an organobromine compound. It has a role as an EC 3.1.1.7 (acetylcholinesterase) inhibitor, an EC 3.1.1.8 (cholinesterase) inhibitor, an agrochemical and an insecticide. It is an organic thiophosphate, a phenol ether, a dichlorobenzene and an organobromine compound. It derives from a 2,4-dibromophenol.	N/A
71728428	The molecule is an oligopeptide comprising nine cysteinyl residues linked by peptidic bonds between the alpha-amino and gamma-carboxy groups. It is a phytochelatin and an oligopeptide.	N/A
137333890	The molecule is a pyrazolopyridazine that is pyrazolo[1,5-b]pyridazine which is substituted by a 2-anilinopyrimidin-4-yl group at position 3, by an ethoxy group at position 6 and by a methoxy group at position 9. It is a pyrazolopyridazine, an aromatic ether, an aminopyrimidine and a substituted aniline.	N/A
23391637	The molecule is a polyol that is octane-1,8-diol substituted by six oxyethylene chains within which are embedded six oxypropylene chains.. It is a poly(ethylene glycol) and a diol.	N/A
6420179	The molecule is a ribitol phosphate that is D-ribitol carrying a single monophosphate substituent at position 1. It is a ribitol phosphate and an alditol 1-phosphate. It derives from a ribitol. It is a conjugate acid of a D-ribitol 1-phosphate(2-).	N/A
3672	The molecule is an ibuprofen. It has a role as a non-narcotic analgesic and a non-steroidal anti-inflammatory drug. It is an enantiomer of a levibuprofen.	N/A
91826539	The molecule is a linear seventeen-membered polypeptide comprising the sequence Glu-Asn-Pro-Val-Val-His-Phe-Phe-Tyr-Asn-Ile-Val-Thr-Pro-Arg-Thr-Pro. Corresponds to the sequence of the myelin basic protein 83-99 (MBP83-99) immunodominant epitope with the lysyl residue at position 91 replaced by tyrosyl [MBP83-99(Y(91))]. It has a role as an epitope.	N/A
101987000	The molecule is a triterpenoid saponin that is composed of soyasapogenol B having an alpha-L-rhamnopyranosyl-(1->2)-beta-D-galactopyranosyl-(1->2)-beta-D-glucopyranosiduronic acid moiety attached at the 3-position via a glycosidic linkage. It has a role as a sialyltransferase inhibitor. It is a pentacyclic triterpenoid, a triterpenoid saponin, a trisaccharide derivative and a carbohydrate acid derivative. It derives from a soyasapogenol B. It is a conjugate acid of a soyasaponin I(1-).	N/A
86583406	The molecule is a 1,2-diacyl-sn-glycero-3-phosphate(2-) in which the phosphatidyl acyl groups at postions 1 and 2 are specified as octadecanoyl and hexadecanoyl respectively. It is a conjugate base of a 1-octadecanoyl-2-hexadecanoyl-sn-glycero-3-phosphate.	N/A
20603332	The molecule is a non-ionic gadolinium chelate having a macrocyclic tetraamine framework. It is used as a paramagnetic contrast agent in magnetic resonance imaging (MRI). It has a role as a MRI contrast agent.	N/A
70789028	The molecule is an inositol phosphodihydroceramide(1-) in which the N-acyl group is specified as myristoyl; major species at pH 7.3. It derives from a N-tetradecanoylsphinganine.	N/A
5460212	The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate OH groups of 1-(5-phospho-beta-D-ribosyl)-5-[(5-phospho-beta-D-ribosylamino)methylideneamino]imidazole-4-carboxamide. It has a role as a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 1-(5-phospho-beta-D-ribosyl)-5-[(5-phospho-beta-D-ribosylamino)methylideneamino]imidazole-4-carboxamide.	N/A
5321164	The molecule is a resveratrol beta-D-glucoside that is 3'-O-monoglucosylated at the 4'-hydroxy group of the resorcinyl moiety. It has a role as an antineoplastic agent and an antioxidant. It is a beta-D-glucoside, a stilbenoid and a monosaccharide derivative. It derives from a resveratrol.	N/A
11027987	The molecule is a disaccharide consisting of N-acetylglucosamine and glucuronic acid linked by a beta-(1->3) glycosidic bond. It is a member of the hexosamines and a member of the uronic acids. It derives from a beta-D-GlcA-(1->3)-D-GlcNAc.	N/A
