CID	molecule2caption	caption2molecule
7700	The molecule is a poly(ether) macromolecule that is polydecene glycol in which one of the terminal hydroxy groups has been converted to the corresponding p-tert-butylphenyl ether. A nonionic, non-denaturing detergent, it is used for solubilising membrane proteins during isolation of membrane-protein complexes. n ~ 9. It has a role as a detergent. It is an aromatic ether, a poly(ethylene glycol) derivative and a hydroxypolyether. It derives from a 4-tert-butylphenol.	CCOCCOCCOCCOCCOCCOc1cccc(CCCCCCCC)c1
20348793	The molecule is a lipid containing a hydroxy naphthalene ring structure and a long-chain carboxylic acid. It is involved in biological processes and is a human metabolite. It is a prenol lipid, an alpha,beta-unsaturated carboxylic acid, and a naphthoquinone.	CC(=CC/C(=C\C(=O)O)/C)C=C(C)C1=C(C=C2C(=C1)C(=O)C=C(C2=O)C)C(=O)O
10924480	The molecule is the monocarboxylic acid (2S,3S)-3-(2,2-dibromovinyl)-2,2-dimethylcyclopropanecarboxylic acid; major microspecies at pH 7.3. It is a diastereoisomer of (2S,3S)-3-(2,2-dibromovinyl)-2,2-dimethylcyclopropanecarboxylic acid anhydride. The molecule includes a cyclopropane ring and two bromine atoms attached to different carbons along the double bond.	CC(=CBrBr)C1(C1(C)C)C(=O)O
72392	The molecule is an aminoglycoside antibiotic that inhibits protein synthesis by binding to the A-site of the 16S rRNA of the bacterial ribosome. It contains amino groups and hydroxyl groups. It is an N-containing compound and a glycoside.	C[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)CO)N)O)N)N)N)O
3034034	The molecule is a cinchona alkaloid consisting of cinchonine with the hydrogen at the 6-position of the quinoline ring substituted by methoxy. It has a role as an alpha-adrenergic antagonist, an antimalarial, an anti-arrhythmia drug, a sodium channel blocker, a muscarinic antagonist, a potassium channel blocker, a P450 inhibitor, an EC 1.14.13.181 (13-deoxydaunorubicin hydroxylase) inhibitor, an EC 3.6.3.44 (xenobiotic-transporting ATPase) inhibitor and a drug allergen. It derives from a hydride of a cinchonan.	COC1=CC2=C(C=CN=C2CC3C[C@@H](OC)C[C@H]4N(C3)CCCC4)C=C1
9818200	The molecule is a tetrapeptide composed of L-leucine and two L-proline units joined in sequence by peptide linkages. It has a role as a metabolite. It derives from a L-leucine and two L-proline.	CC[C@H](C(=O)N[C@@H](C)C(=O)N1CCC[C@@H]1C(=O)O)N[C@@H](C(C)C)C(=O)N
68827	The molecule is an artemisinin derivative in which the lactone of (+)-artemisinin has been converted into the corresponding carboxylic acid [beta (S) configuration at the new stereocentre]. It is an artemisinin derivative and a carboxylic acid.	[H][C@@]12OC3=C(C)C=CCC3C(=O)O[C@]1([H])[C@]1([H])OC4=C(C)C=CCC4C[C@]21O2
13090847	The molecule is a carbamate ester that is quinoline-8-carboxylic acid in which the hydrogens at positions 3 and 7 have been replaced by chlorines. It also contains a methyl group and an ethyl group. It is used (particularly as its dimethylamine salt, known as quinclorac-dimethylammonium) as a (rather persistent) herbicide for the post-emergence control of weeds in rice, grass and turf. It is not approved for use within the European Union. It has a role as a herbicide, an agrochemical and a synthetic auxin. It is a carbamate ester, a quinolinemonocarboxylic acid, an organochlorine compound and a monocarboxylic acid. It is a conjugate acid of a quinclorac(1-) and has a methyl group and an ethyl group attached to the carbamate nitrogen atom.	[Cl-].C[N+](C)(C)C.C1=CC(=C(C2=NC=C(C=C21)Cl)C(=O)O)Cl
51351782	The molecule is a dicarboxylic acid that is composed of propane substituted at positions 2 and 3 with carboxy groups. It is a carboxylic acid and an alpha-amino acid. It is a conjugate base of a gamma-carboxyglutamic acid and a gamma-amino acid. It is also a derivative of glutamic acid.	C(CNC(=O)[C@@H](CC(=O)[O-])NC(=O)[C@H](CCC(=O)[O-])N)C(=O)O
86290028	The molecule is a steroid glycoside that consists of 5 fused rings and has a carbohydrate residue attached to it. It is a steroid glycoside, a beta-D-glucoside, a 3-oxo steroid and an enone.	C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)C[C@H](C4=CC(=O)CC[C@]34C)[C@@H]5O[C@H]([C@@H]([C@H]([C@@H]5O)CO)O)[C@@H]6O[C@@H]([C@@H]([C@H]([C@@H]([C@H]6O)CO)O)O)O
5282481	The molecule is a tertiary amine that is N-methyl-1-naphthalenemethylamine in which the amino hydrogen is replaced by a 3-(tertbutylethynyl)allyl group. An antifungal agent administered orally (generally as the hydrochloride salt) for the treatment of skin and nail infections. It has a role as an EC 1.14.13.132 (squalene monooxygenase) inhibitor, a P450 inhibitor and a sterol biosynthesis inhibitor. It is a tertiary amine, an acetylenic compound, a member of naphthalenes, an enyne and an allylamine antifungal drug. It is a conjugate base of a terbinafine(1+). The molecule contains a chloride ion.	CN(c1ccc(cc1)C(O)(C)Cn2ccnc2)CCCN.Cl
1560402	The molecule is a member of the class of pyrimidines that is pyrimidine which is substituted by an ethenyl group at position 2 and by a 4-bromo-2,6-dimethylphenyl group at position 4. It is a member of pyrimidines, an organohalogen compound, an amino compound, and an unsaturated hydrocarbon.	CN(CC=C)CCC1=NC(=C2C=CC(Br)=CN2)C=CC1
121871	The molecule is a lipophilic branched-chain fatty acid that is pentadecanoic acid bearing a methyl and a carboxylic acid group at positions 3 and 14, respectively. It is a saturated fatty acid, a medium-chain fatty acid and a branched-chain fatty acid. It derives from a pentadecanoic acid. It is a conjugate acid of a 3-methyl-14-carboxypentadecanoate.	CCCCCCCCCCCCCCC(CCCC(=O)O)C(=O)CCCCCCC(=O)O
53239696	The molecule is the ketoaldonic acid derivative that is N-acetylmuramic acid. It derives from a muramic acid.	CC(=O)N[C@@H]1[C@H](CC(O[C@H]1C(=O)CC(=O)O)C=O)O
5281987	The molecule is a gibberellin carboxylic acid that is the carboxylic acid derivative of gibberellin A34. It contains a cyclopentanone ring and two fused cyclohexane rings. It is an analog of gibberellic acid.	C[C@@]12CCC[C@@H]3[C@H](C1[C@@H]([C@@H]([C@]4([C@@H]3CC=C5[C@]4(CC[C@@H]5C)C)C)O)C(=O)O)COC2=O
6954	The molecule is picric acid, a nitrophenol consisting of a phenolic hydroxy group and three nitro functional groups, making it an explosive material.	c1ccc(c(c1)[N+](=O)[O-])[N+](=O)[O-].[OH+]
123132030	The molecule is a phosphoethanolamine with a palmitoyl chain at position 1 and an oleoyl chain at position 2. It contains an additional palmitoyl chain at position N of the nitrogen atom, linked to the amino group. The molecule is a conjugate base of a N-[(9Z)-octadec-9-enoyl]-1,2-dipalmitoyl-sn-glycero-3-phosphoethanolamine.	CCCCCCCCCCCCCCCCNC(=O)CCOP(=O)([O-])OCCN(CCCCCCCCCCCCCCCC)C(CCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC
83952	The molecule is a neomycin that consists of 2-deoxystreptamine having beta-D-neaminyl-(1->4)-beta-D-glucosamine linked by a beta-(1->3) bond at positions 1 and 6 respectively. It is an aminoglycoside antibiotic. It derives from a streptidine. It is a conjugate base of a neomycin A(1+).	CC[C@H]1OC(=O)[C@H](C)[C@@H](NC)C(=O)N[C@@H](C(C)C)[C@@H](C)C(=O)O[C@H]1C[C@H](O)[C@@](C)(O)[C@H](C)C(=O)O
131953105	The molecule is a synthetic compound that has a polyunsaturated fatty acid structure. It is a conjugate base of 11-oxo-ETE. It has a keto group at position 11 and is a derivative of eicosanoids.	CC1=C(C(CCC1)(C)CO)/C=C/C(=C/C=C/C(=C/C(=O)[O-])/C)/C(O)CCCCCCCCC
145712528	This molecule is a quaternary ammonium compound with a cyclohexane ring. It contains a tertiary butyl group and a ketone group. It also contains a positively charged nitrogen atom and can act as an ion-exchange resin. It is commonly used as a chiral derivatizing agent in enantiomeric analysis of carboxylic acids and amines.	CC(=CC[C@H](C)C)C1=C(C2=CC=CC=C2N1)CC3=[NH+]C(=C4N3CC5=CC(=C(C=C54)O)CO)O
38222	The molecule is a member of the class dodecylbenzenesulfonic acids that is benzenesulfonic acid in which the hydrogen at position 3 of the phenyl ring is substituted by a dodecyl group and the hydroxyl group is substituted by a double bond oxygen atom.	CCCCCCCCCCCCC(S(=O)(=O)O)C1=CC=CC=C1O
70697895	The molecule is a member of the class of chromones that is chromone substituted by hydroxy groups at positions 5 and 7 and a keto group at position 2 and methoxy groups at positions 3 and 4. It has a role as an environmental contaminant. It is a member of resorcinols and a member of chromones. It derives from a chromone.	CC1=C(C(=C2C(=C1O)C(=O)C=C(O2)C)O)C
25229595	The molecule is a complex consisting of two parts joined by a covalent bond. The first part is a long chain carboxylic acid which acts as a surfactant while the second part is a quaternary amine which is a positively charged functional group. It can function as a surfactant as well as a cationic conditioner.	CC(C)CC1=C(C2=C(C=C1)C=CC(=[N+](C)C)C=C2)C(=O)OCC3=C(C=CC(=C3)C4=C5C=CC(=O)C(=C5OC6=C4C=CC(=C6)S(=O)(=O)[O-])OC7CCCN(C7)C)OC8=C(C=CC(=C8)S(=O)(=O)[O-])OC9=C(C=CC(=C9)C1=CC=CC=C1)S(=O)(=O)[O-].[Br-]
86289258	The molecule is a phosphatidic acid containing a linoleoyl group esterified to its C-1 position and a phosphocholine group esterified to its C-2 position. It contains a terminal phosphate group and two additional negative charges. The molecule is likely a constituent of biological membranes.	CCCCC/C=C\CCCCCCCCCC(=O)OCC(=O)COP(=O)([O-])[O-]
131953107	The molecule is a retinoid that consists of all-trans-retinoic acid bearing two hydroxy substituents at positions 4 and 16. It is a retinoid, a dihydroxy monocarboxylic acid and a secondary allylic alcohol. It derives from an all-trans-retinoic acid. It is a conjugate base of an all-trans-4,16-dihydroxyretinoic acid.	CC(C)=CCC/C(C)=C/1\C=C(C(=O)CC1(C)C)C[C@H](CCC(=O)[O-])O
53355458	The molecule is a lignan with a dibenzocyclooctadiene skeleton isolated from Kadsura coccinea. It is an acetate ester, an enoate ester, an aromatic ether, an oxacycle, and an organic heterotetracyclic compound. It has a role as a plant metabolite and an anti-inflammatory agent. It derives from a tiglic acid.	CCCC(=O)O[C@@H]1[C@@H]([C@@H]([C@H](C2=CC(=C(C(=C2C3=C(C4=C(C=C13)OCO4)OC)OC)OC)OC(=O)/C=C/C)C)C
54691413	The molecule is a methoxy-substituted trans-cinnamic acid with a carboxylate group at the end of the carbon chain. It has a negative charge due to the loss of a proton from the carboxylic acid group, resulting in a carboxylate anion. It may have applications as a plant metabolite or food additive.	COC(=O)C=CC(=CC=O)O[O-]
25245693	The molecule is a nucleotide, which is a monomer of nucleic acids. It consists of a ribose sugar, a nitrogenous base, and three phosphate groups. The nitrogenous base is an uracil derivative, which is attached to the ribose sugar via a glycosidic bond at the N1 position. The phosphate groups are esterified to the hydroxyl groups of the ribose. The molecule is a trianionic compound with a negative charge on all three phosphate groups. It is involved in various biological processes such as DNA and RNA synthesis, energy transfer, and cell signaling.	C(CC(=O)C(=O)COP(=O)([O-])[O-])C(C(=O)[O-])N
91859771	The molecule is a trisaccharide that is L-rhamnopyranose in which the hydroxy groups at positions 3 and 4 have been converted into the corresponding beta-D-glucopyranosyl and alpha-D-galactopyransoyl derivatives, respectively.	C([C@@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@@H]([C@@H]([C@H]2O)O[C@@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O)CO)O[C@@H]4[C@H]([C@@H]([C@H]([C@@H](O4)CO)O)O)O)O)O)O)O
16124714	The molecule is an oligopeptide composed of the tripeptide unit beta-alanyl-L-leucyl-L-alanyl which is connected via an aminoethyl spacer to the amino terminus of the pseudopeptide fragment N-{3-[(L-tryptophylamino)methyl]benzoyl}-L-leucyl-L-threonyl-L-valine. It has a role as a peptidomimetic and contains an additional carboxy-terminal asparagine residue.	CC(C)C[C@H](NC(=O)[C@H](CCCNC(=O)[C@H](CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@H](CC2=CC=CC=C2)N)C(C)CC)C(=O)N[C@@H](CCCNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](N)C(C)C)C(C)CC)C(C)C)CC(C)C)CC(C)C)CC(C)C)CC3=CC=CC=C3)C(C)C
122391286	The molecule is a ketoheptose phosphate consisting of alpha-D-sedoheptulopyranose having two phosphate groups at the 7-position and one phosphonate ester group at the 4-position. It is a sedoheptulose derivative and a ketoheptose phosphate. It is a conjugate acid of an alpha-D-sedoheptulopyranose 7,7-bisphosphate(2-) and a conjugate base of ketoheptulose-bisphosphonate(2-).	C([C@@H]([C@H]([C@H]([C@@H](CO)O)O)O)O[C@@H]1[C@@H]([C@H](C([C@@H]([C@H]1O)OP(=O)([O-])[O-])O)O)OP(=O)([O-])[O-])OP(=O)([O-])[O-]
15938961	The molecule is an adenosine 5'-phosphate containing three phosphate groups and a ribose sugar. It also contains a sulfur-linked heterocyclic ring called thiamine. It is an adenosine 5'-phosphorothioate that is derived from ATP and thiamine. It is used in enzymatic reactions as a phosphate donor and is important for energy metabolism.	C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)([O-])OP(=O)([O-])[O-])O)SCCNC4=NC(=O)C5=C(N4)N=CN=C5N=C2")
5283345	The molecule is a dodecenal in which the C=C bond is located at the 2-3 position. It is a dodecenal, a n-alk-2-enal, and a volatile organic compound.	CCCC/C=C/CCCCC=O
8288	The molecule is a quaternary ammonium ion with two secondary and two tertiary alkyl groups. It can act as a substrate for acetylcholinesterase. It is also a bis-quaternary pyridine compound and a dicationic derivative of benzene. It is used as a muscle relaxant and as a drug for the treatment of respiratory diseases. It has two chloride counter ions.	CCN(CC)C(=O)N(CCN(CC)CCOC)CC2CC(Cl)C1CC2C1.Chloride
61975	The molecule is a dipeptide consisting of glycine and aspartic acid, with both amino acids in the L-form. It is commonly known as aspartame, an artificial sweetener, and is produced by the condensation of L-aspartic acid and the methyl ester of L-phenylalanine.	C(CN(CC(=O)O)CC(=O)O)NCC(=O)O
5365194	A long chain fatty acid ester with a 18-carbon saturated alcohol moiety and a 22-carbon unsaturated fatty acid moiety.	CCCCCCCCCCCCCCCCCCOOC(=O)CCCCCCCCC/C=C\CCCCCCCCC
6971138	The molecule is a 2-[(1-benzylpiperidin-4-yl)methyl]-5,6-dimethoxyindan-1-one that has R configuration. It is a conjugate acid of a (R)-donepezil. It is an enantiomer of a (S)-donepezil.	[H][C@](C)(C1=CC=CC=C1)N2CCCCC2.[Cl-]
9793926	The molecule is a member of the class of acetamides that is a 4-hydroxyphenyl acetamide substituted at position 1 by a 2-methylaminopropanoyl group. It is an aromatic ether and a secondary alcohol. It derives from a 4-hydroxyacetanilide and a 2-amino-2-methylpropanol-1-ol and contains a carbon-13 labeled methyl group.	[13CH3]OC(=O)CN(C)C1=CC=CC=C1
4037	The molecule is meclofenamic acid, which is a non-steroidal anti-inflammatory drug (NSAID) of the anthranilic acid derivative class. It works by preventing the production of prostaglandins, which cause pain, fever, and inflammation in the body. Meclofenamic acid is often used to relieve pain associated with menstrual periods and rheumatoid arthritis.	CC1=C(C=CC(Cl)=C1C)NC2=CC=CC=C2C(=O)O.[Na+]
70697844	The molecule is a flavanone glycoside that is 6,8-dihydroxy-7-methoxyflavanone attached to a 6-O-[(2E)-3-(4-hydroxyphenyl)prop-2-enoyl]-beta-D-glucopyranosyl moiety at position 4' via a glycosidic linkage. Isolated from the bark of Alphitonia philippinensis, it exhibits antioxidant and anti-inflammatory activities. It is a dihydroxyflavanone, a beta-D-glucoside, a cinnamate ester and a flavanone glycoside. It derives from a trans-4-coumaric acid.	C1[C@H](OC2=C(C1=O)C=C(C=C2)O)C3=CC=C(C=C3)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)COC(=O)/C=C/C5=CC=C(C=C5)O)O)O)O
7022352	The molecule is an analgesic that acts as an opioid receptor agonist. It is a derivative of fentanyl and a monocarboxylic acid amide obtained by formal condensation of the aryl amino group of N-phenyl-N-[(1S)-1-(2-phenylethyl)-4-piperidinyl]propanamide with propanoic acid. It has a role as a mu-opioid receptor agonist, an analgesic, and a narcotic.	C1C[C@H](N(C1)C(=O)CN)C(=O)NC2=CC3=CC=CC=C3C=C2
23379797	The molecule is a pyrimidine ribonucleoside 5'-triphosphate in which the pyrimidine element is 5-methyluracil. It is a conjugate acid of a TTP(4-).	CC1=CN(C(=O)NC1=O)[C@@H]2[C@H]([C@H]([C@@H](O2)COP(=O)(O)OP(=O)(O)O)O)O-
60822	The given molecule is a calcium ion bound atorvastatin molecule, which is a dihydroxy monocarboxylic acid that is a member of the drug class known as statins, used primarily for lowering blood cholesterol and for preventing cardiovascular diseases. It has a role as an environmental contaminant and a xenobiotic. It is an aromatic amide, a member of monofluorobenzenes, a statin (synthetic), a dihydroxy monocarboxylic acid and a member of pyrroles. It derives from a heptanoic acid. It is a conjugate acid of an atorvastatin(1-)	CC(C)C(C1=CC(C=C2C(=C1)C(=CC=C2)C(C)C(=O)O)C)(C)C(=O)O.CC(C)C(C1=CC(C=C2C(=C1)C(=CC=C2)C(C)C(=O)O)C)(C)C(=O)O.[Ca+2]
71768108	The molecule is an O(4)-glycosyl-L-hydroxyproline that is cis-L-hydroxylproline glycosylated by a beta-L-Araf-(1->2)-beta-L-Araf-(1->2)-beta-L-Araf moiety and amidated by an NH2 group. It is a trisaccharide derivative, an O(4)-glycosyl-L-hydroxyproline, a L-proline derivative, a non-proteinogenic L-alpha-amino acid, and an amide. It derives from a cis-4-hydroxy-L-proline. It is a tautomer of a 4-O-(beta-L-Araf-(1->2)-beta-L-Araf-(1->2)-beta-L-Araf)-cis-L-Hyp zwitterion.	C1[C@@H](C[NH3+][C@@H]1C(=O)[O-])O[C@@H]2[C@@H]([C@H]([C@@H](O2)CO[C@@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O
5362833	The molecule is a diene that consists of hexene bearing methyl and 2-propen-1-yl substituents at position 2 and two 3-buten-2-yl substituents at positions 4 and 6. It has a role as a plant metabolite. It is a diene, an alcohol and an alkene.	CCCCCC=CCC/C=C\CCO
7479	The molecule is a member of the class of benzaldehydes carrying a methylamino substituent at position 2. It has a role as a human metabolite and a plant metabolite. It is a member of tertiary amines, benzaldehydes and aromatic amines.	CN(C)C1=CC=C(C=C1)C=O
128812	The molecule is a 1-octanoyl-2-acyl-sn-glycero-3-phospho-1D-myo-inositol(1-) obtained by deprotonation of the phosphate OH group of 1,2-dioctanoyl-sn-glycero-3-phospho-D-myo-inositol. It is a 1-octanoyl-2-acyl-sn-glycero-3-phospho-1D-myo-inositol(1-) and a phosphatidylinositol 28:0(1-). It is a conjugate base of a 1,2-dioctanoyl-sn-glycero-3-phospho-D-myo-inositol.	CCCCCCCC(=O)OC[C@H](COP(=O)(O)O[C@H]1[C@@H]([C@@H]([C@H]([C@H]1O)OP(=O)(O)O)O)O)OC(=O)CCCCCCC
221071	The molecule is a steroid that is composed of a fused pentacyclic ring system that consists of three cyclohexane rings (A, B, and C) and one cyclopentane ring (D). The ring structure contains two chiral centers at positions 5 and 17. The compound is a potent anti-inflammatory agent that can be used for treatment of a variety of inflammatory and autoimmune disorders.	CC1=C[C@@H]2[C@@]1(CC[C@H]3[C@@H]4[C@H](C(=O)C=C[C@]4(C3=O)C)OC(=O)C2)C
53356751	The molecule is an inositolphosphomannosylinositolphosphoceramide having a tetracosanoyl group attached to the sphingoid base nitrogen and hydroxylation at C-4 of the long-chain base. It is a conjugate base of an Ins-1-P-6-Man-beta1-2-Ins-1-P-Cer(t18:0/24:0).	CCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](COP(=O)(O)O[C@@H]1[C@@H]([C@@H]([C@H]([C@@H]([C@H]1OC2[C@@H]([C@@H](O[C@@H]3[C@H]([C@@H]([C@H](O[C@H]3CO)O)O)O)[C@H]([C@@H]([C@H]([C@@H](O2)CN4CC[C@H]([C@@H]([C@H]4O)O)O)O)O)O)O)O)O)O)[C@@H](C(CCCCCCCCCCCCCCCC)O)O
22419	The molecule is a phenolic compound that contains a benzene ring and a pyrimidine ring. It has a carboxylic acid group and an amide group. It may have antibacterial, antifungal, antiviral, and anticancer activities. It has potential use in the treatment of inflammatory diseases such as rheumatoid arthritis and lupus. It contains a salicylic acid moiety.	C1=CC=C(C=C1)N=N-C2=CC(=C(C=C2)C(=O)O)NC(=O)C3=CC=C(C=C3)C(=O)O.Na.Na
6437827	The molecule is a polyunsaturated omega-3 fatty acid with 5 double bonds and 20 carbon atoms. It has a carboxylic acid functional group and it belongs to the group of essential fatty acids. It is commonly known as eicosapentaenoic acid (EPA), a member of the omega-3 fatty acids and a major component of fish oil. EPA has important health benefits, including reducing inflammation, blood pressure and improving heart health.	C/C=C/C/C=C/C/C=C/C/C=C/C/C=C/CCC(=O)OCC(C(=O)O)OC(=O)C/C=C/C/C=C/C/C=C/C/C=C/CCC(=O)O
82473	The molecule is a beta-D-fructofuranose having a 4-nitrophenyl substituent at the anomeric position. It is a fructose derivative and a monosaccharide.	C[C@H]1OC(O[C@H]([C@@H]1OC2C(C(C(C(O2)CO)O)O)O)CO)C3=CC=C(C=C3)[N+](=O)[O-]
7010529	The molecule is a dipeptide formed by L-alanine and L-cysteine residues. It contains a thioether linkage between the amino acid residues. It has a role as an antiviral drug.	CCC(C)C[C@@H](C(=O)N[C@@H](CCSC)C(=O)N[C@@H](C)C(C)C)N
54691342	The molecule is a substituted benzofuran with a carboxamide group attached at position 3. It also possesses a hydroxyl group at position 4 and a carbonyl group at position 2, both substituted with a phenyl group.	COC1=C(C=CC(=C1)NC)C2=C(C(=O)C3=CC=CC=C3O2)O
122162	The molecule is a benzamide derivative having a side-chain substituted by an acetyl moiety and an N-ethylpiperazine moiety. It is a member of benzamides, indoles, and piperazines. It derives from an indole.	CC(=O)N[C@@H](Cc1ccccc1)[C@@H]2Cc3c[nH]c4ccccc23
57339197	The molecule is a conjugated diene that is octadeca-1,3,12,14-tetraene, carrying two double bonds at positions 4 and 16. It has a role as a metabolite.	CCCCCCCCCCCCC=CCCCCCCCC=C
71329	The molecule is a complex organic compound containing nitrogen and sulfur atoms. It consists of two aromatic rings containing nitro and methyl groups bound to the nitrogen atom. The molecule also contains sulfur atoms attached to two different alkyl groups. It is likely a drug candidate or an intermediate in the synthesis of a drug.	CN(CCCOC1=CC(=CC=C1)NS(=O)(=O)C)CCNS(=O)(=O)C1=CC=C(C=C1)S
6421933	The molecule is a phosphonic acid ester obtained by the formal condensation of biphenyl with a phosphonic acid. It has a role as a flame retardant. It is a derivative of biphenyl.	CCOCCOCCP(=O)(CCCC)Oc1ccccc1
1117	The molecule is a sulfonate compound with two negative charges on oxygen atoms, giving it a net charge of -2. It is used as a counter ion and acts as a leaving group in many organic reactions. It contains two oxygen atoms that are negatively charged due to their lone pairs.	[O-]S(=O)(=O)[O-]
86583430	The molecule is a medium chain fatty acyl-CoA(4-) arising from deprotonation of the phosphate and diphosphate functions of 3-methyldodecanoyl-CoA; major species at pH 7.3. It is a medium-chain fatty acyl-CoA(4-) and a saturated fatty acyl-CoA(4-). It is a conjugate base of a 3-methyldodecanoyl-CoA.	CCCCCCCCCC(C)C(CCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O)C(=O)NCCS(=O)(=O)[O-]
440235	The molecule is a galactosamine sulfate that is N-acetyl-beta-D-galactosamine in which the hydroxy group at position 6 has been converted into its sulfate derivative. It is a conjugate acid of a N-acetyl-beta-D-galactosamine 6-sulfate(1-).	C([C@@H]1[C@H]([C@@H]([C@H](C(O1)OC(C)=O)N)O)O)OS(=O)(=O)[O-]
9543872	The molecule is a conjugated linoleic acid in which the two double bonds are specified as positions 9 and 11. It contains a palmitoyl group. 	CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](CO[C@@H]1[C@H]([C@H]([C@@H](O1)OC(=O)CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC)CO)O)OC(=O)CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC
6991995	The molecule is a tripeptide composed of L-phenylalanine, L-lysine, and L-aspartic acid. It has a positively charged amino group and negatively charged carboxylate group, making it a zwitterion. 	CC(C)C[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](N)CCC[NH3+])C(=O)O
725	The molecule is a quaternary ammonium ion that is the conjugate acid of 4-(trimethylammonio)butanoate. It has a role as a human metabolite, an Escherichia coli metabolite and a mouse metabolite. It is a zwitterion consisting of a carboxylate anion and a quaternary ammonium cation.	CN(C)CC(=O)[O-].CN(C)CC(=O)O
9543195	The molecule is a nucleotide analogue consisting of a nucleoside (cyclic pentose sugar and nitrogenous base) linked to a phosphate group at carbons 3' and 5' via phosphodiester bonds. It contains a modified cytosine base known as 2-amino-4-hydroxypyrimidine and a phosphoramidate linkage.	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)C1=C(C)CCCC1C(=O)O)O
71581033	The molecule is a modified nucleoside with a cyclic group attached to its nitrogenous base. It is S-adenosyl-L-methionine analog with a role as a mouse metabolite. It is a conjugate acid of a 7-deaza-adenosine.	C[C@@H]1[C@H](C[C@H](O[C@@H]1n2cnc3c(N)ncnc23)COP(=O)(O)OP(=O)(O)O[C@@H]4[C@@H]([C@@H]([C@H]([C@H](O4)CO)O)O)O)O
51351690	The molecule is a disaccharide unit of D-glucose and D-mannose residues attached to a branched trisaccharide unit comprised of a linear tetrasaccharide unit of D-mannose residues linked sequentially alpha(1->2), alpha(1->6) and alpha(1->6), to a D-mannose residue which is itself attached alpha(1->2) to a fifth D-mannose residue.	C([C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O[C@@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O)O)O)O)O)O
16850	The molecule is a phenanthrene derivative that contains a lactone ring. It has antioxidant properties, and is commonly used in Chinese medicine.	CC1=CC2=C(C=C1)OC3=C(C=C(C(=C3O2)C4=CC=C(C=C4)S(=O)(=O)[O-])[O-])C5=C(C6=CC=CC=C6S(=O)(=O)[O-])C(=O)OCC7C8=C(C9=CC=CC=C98)O5C1=CC=CC2=C1OC3=C2C=CC=C3
90659845	The molecule is a very long-chain primary fatty alcohol that is eicosan-1-ol (arachidyl alcohol) substituted by a methyl group at position 16. It derives from an eicosan-1-ol.	CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCOCC(C)CCCCCCCCCCCCCCCCCCCCCCCCCCCCC
77743	The molecule is a primary amine that is propylamine in which one of the methyl hydrogens at position 3 has been replaced by a methylthio group. It is a primary amine and an aliphatic sulfide.	CCC(S)CN
91828273	The molecule is an oxo dicarboxylic acid that is (4Z)-hept-4-enedioic acid substituted at position 2 by an oxo group. It is an oxo dicarboxylic acid and an olefinic compound. It has two carboxylic acid groups and two carboxylate groups. It has a negative charge due to the presence of carboxylate groups. It is a conjugate acid of a (4Z)-2-oxohept-4-enedioate. It is a tautomer of a (2Z,4Z)-2-hydroxyhepta-2,4-dienedioic acid.	C(/C=C/CCC(=O)O)/C(=O)[O-]
