CID	molecule2caption	caption2molecule
50909879	The molecule is a disaccharide consisting of one glucose and one fructose residues, with the glucose linked to the fructose via a glycosidic bond. The molecule is also a common reducing disaccharide used in many biochemical processes.	C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]([C@H](CO)O)[C@@H](COP(=O)(O)O)O)O)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O)O
10393333	The molecule is a carotenoid that consists of a central chain of 11 conjugated double bonds and a 6-membered ring at each end. It has two hydroxyl groups and eight isoprene units, and has an (all-E)-structure. It is mainly found in plants and photosynthetic organisms and is involved in photosynthesis. Its IUPAC name is (6S,5'R,6S,5'S,6'R)-3,3'-dihydroxy-5,6,5',6'-tetradehydro-5,5',7,7',8,8',10,10'-octamethyl-2,2'-bifuranyl-3,3'-diyl bis(2,6-dimethyl-1-octene-1-carboxylate).	CC[C@H](C)CC/C=C/C=C(\C)/[C@H](C/C=C/C=C/C(=O)O[C@H]1[C@@H]([C@H](O[C@]2([C@@H]1O)C3=C(CO2)C=C(C=C3O)O)CO)O[C@H]4[C@@H]([C@H]([C@H]([C@H](O4)COC(=O)CCCCC)O)O)O
592814	The molecule is a heterocyclic compound with a fused cyclohexane ring and a pyrimidine ring. It has a role as an antifungal agent and an antimycobacterial agent.	C1CCCCC1NC2=NC(=O)NC(=O)N2O
6437	The molecule is a steroid that has four fused rings and a lactone ring. It is a glucocorticoid and a steroid ester. It derives from a 11-beta-hydroxyprogesterone and is specifically prednisolone. It is a conjugate acid of a prednisolone-21-hemisuccinate.	C[C@]12CC[C@@H](C[C@]1(CC[C@H]3[C@@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C[C@H]5[C@]6([C@@H](C[C@H]([C@]6(CC[C@@H]5O)O)O)O)C)O)O
121596240	The molecule is an antibiotic containing a benzodiazepine fused to a fused pentacyclic system. It is derived from the fermentation broth of Streptomyces tsukubaensis and has activity against a variety of Gram-positive and Gram-negative bacteria, particularly against many species of Mycobacterium.	C[C@H](CCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)[O-])O)[C@H]4CC[C@@H]5[C@@]4([C@H](C[C@H]6[C@H]5[C@@H](CC7=CC(=O)CC[C@]67C)(O)O)O)C
10944473	The molecule is a carboxylic acid and belongs to the family of steroids. It has a cyclopentanoperhydrophenanthrene basic structure with three modified hydrogenated cyclohexane rings, one of which is saturated, and four non-hydrogen heteroatom-containing rings, including a cyclopentanone ring, an ester group and various alkyl groups.	CCCCCC[C@H]1C[C@H]2CC[C@@H](C2)[C@@H](C(=O)O1)CC=O
6439889	The molecule is an ester of oleic acid with octadecanol. It has a role as a plant metabolite and an EC 2.3.1.37 (lecithin-cholesterol acyltransferase) inhibitor.	CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)OCOC(=O)CCCCCCCCC(=O)OC
72193767	The molecule is an (S)-3-hydroxyacyl-CoA(4-) arising from deprotonation of the phosphate and diphosphate functions of docosahexaenoic acid; major species at pH 7.3. It is a conjugate base of docosahexaenoyl-CoA.	CC/C=C\C/C=C\C/C=C\CCCCC/C=C/C(=O)[O-].[NH4+].CC(COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])C(N)=O
70680267	The molecule contains a hexacyclic ergoline derivative which acts as a partial agonist of several serotonin receptors. It is commonly known as LSD or acid and is a potent hallucinogen. It has a role as a hallucinogen and a serotonergic agonist. It contains a lysergic acid amide.	CC[C@]12CC=C3C4=C([C@H](C[C@@H]4C[C@@H]3N(C)C[C@@H](CC5CCCN(C)C5)C)[C@@H]1CC[C@@H]2O)O
10205431	The molecule is a carotenoid that consists of beta,beta-carotene having an enone at the 12,13-positons, a hydroxyl group at the 3-position and a isopropylidene group at position 2. It is isolated from the microalga Haematococcus pluvialis and exhibits potent antioxidant activity. It has a role as a metabolite, an antioxidant and a plant metabolite. It is a carotenoid, an enone, a hydroxyl compound and an alkene. It derives from a beta,beta-carotene.	CC1=C(O)C2=C(C=C(C(=C2)CO)C)C(=O)C(C)CCC(CC3=CC(=C(C=C3O)C(=O)C(C)(CO)O)O)C
124202377	The molecule is a drug that contains a benzothiophene sulfonamide group and a cyclic amide group. It is formed by a sulfonamide-substituted dithiocarbamate, an alpha-amino acid or derivatives thereof. It is also a potent reversible inhibitor of serine proteases. The molecule is also a reversible inhibitor of alpha-thrombin.	C1=CC(=C(C=C1)SC[C@@H](C(=O)NCC(=O)[O-])NC(=O)CC[C@@H](C(=O)[O-])[NH3+])O
134692071	The molecule is a ganglioside derivative derived from a GM2 skeleton linked to a GD1b skeleton through their respective amino nitrogen atoms by an adipoyl (hexanedioyl) group. It derived from a ganglioside GM2 and an alpha-NeuNAc-(2->8)-alpha-NeuNAc-(2->3)-beta-D-Gal-(1->3)-beta-D-GalNAc-(1->4)-[alpha-NeuNAc-(2->8)]-alpha-NeuNAc-(2->3)-beta-D-Gal-(1->4)-beta-D-Glc-(1<->1')-Cer.	CCCCCCCCCCCCCCCC/C=C\[C@@H]([C@H](CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)NC(=O)C)O[C@@]4(C[C@@H]([C@H]([C@@H](O4)[C@@H]([C@@H](CO)O)O)NC(=O)C)O)C(=O)O)O)O)O)NC(=O)CCCCCCCCCCCCCCCC)O
91972225	The molecule is a long-chain fatty acid anion derived from stearic acid; major species at pH 7.3. It is a conjugate base of a stearic acid.	CCCCCCCCCCCCCCCCCCCCCCCC[C@H]([C@@H](CCCCCCCCCCCC1CC1CCCCCCCCCCCCCCC2CC2CCCCCCCCCCCCCCCCCCCC)O)C(=O)[O-]
77797	The molecule is an organosulfate that is (sulfoamino)acetic acid substituted by a heptadecafluorooctyl group at the sulfur atom. It has a role as an environmental contaminant and a xenobiotic. It is an organofluorine compound, an organosulfate, and a monocarboxylic acid. It derives from perfluorooctanesulfonic acid and perfluorooctanesulfonamide.	CCNCS(=O)(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F
49852370	The molecule is a disaccharide composed of one glucuronic acid unit with a D-glucosamine unit attached at the C-2 carboxyl group. It is a member of the class of N-acylhexosamines that consists of an N-acylated hexosamine residue containing a glucosamine carrying a pyranoid 2-amino group in the anomeric position linked to the anomeric carbon of a hexose of the D-series, or vice versa (alpha- or beta-). It is also a member of the class of disaccharides that is the 2-acetamido-2-deoxy-beta-D-glucopyranose beta-D-glucopyranoside, with a beta-(1->4)-glycosidic linkage between the anomeric carbon of the 2-acetamido-2-deoxy-beta-D-glucopyranose residue and C-4 of the beta-D-glucopyranose residue.	CC(=O)N[C@@H]1[C@H](CO[C@@H]([C@@H]([C@H]1O)O)O[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)O)NC(=O)C)O)O)O
6604385	The molecule is a chlorinated triazole antifungal agent that contains a fluconazole (antifungal) moiety and an (R)-enantiomer of clotrimazole (antifungal). It has a triazole moiety and a 1-(2,4-dichlorophenyl)-2-[(1,2,4-triazol-1-yl)methyl]benzimidazole moiety.	C[C@H](COCc1c(Cl)cccc1Cl)N1C=CN=C1C[C@@H](c2ccc(Cl)cc2Cl)O
11058078	The molecule is a disaccharide composed of glucose and N-acetylglucosamine residues connected by an alpha-(1->3) glycosidic bond. It is an amino sugar and a glucosamine.	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1O[C@@H]2[C@H]([C@@H]([C@H]([C@H](O2)NC(C)CO)O)O)CO)CO)O)O
20849025	The molecule is an N-acylamino acid anion that is the conjugate base of an N-acylamino acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite.	CC(C)C(C)C(=O)NCC(=O)[O-]
10455148	The molecule is glutathione, which is a tripeptide consisting of glutamic acid, cysteine, and glycine residues. It is a thiol-containing peptide and serves as an important antioxidant in cells by protecting against oxidative stress.	C[C@@H](C(=O)N[C@@H](CSSC[C@@H](C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)O)NC(=O)CC[C@@H](C(=O)O)N)C(=O)NCC(=O)O)[C@H](C(=O)O)N
124693	The molecule is a heterocyclic compound consisting of a piperazine ring fused to a pyrimidine ring. It is primarily used as an anticonvulsant.	N(C1CCN1)CC(O)C2=C(C(=O)C(=C(C2=O)N3CCN3)N)O
6603933	The molecule is selenocysteine, an analogue of cysteine in which a sulfur atom is replaced with a selenium atom. It is a non-standard amino acid and a selenoamino acid. It has a role as a nutraceutical, a micronutrient and a fundamental metabolite.	C[Se]C[C@H](C(=O)O)N
5362457	The molecule is an ester of prostaglandin E1. It is used to treat erectile dysfunction, pulmonary hypertension, and impotence. It is also used to dilate the cervix and induce labor. It contains a 16-carbon chain.	CCCCCCCCCCCCC(=O)OC[C@@H]1O[C@H](CN[C@@H]2Cc3ccc(OCc4ccccc4)cc3[C@H]2OC)C(O)C1.Cl
135398735	The molecule is an indole alkaloid obtained from the roots of Catharanthus roseus. It is a member of indoles and a member of vindoline. It has a role as a human metabolite, an antineoplastic agent, a fungal metabolite, an insecticide, a plant metabolite, a protein kinase inhibitor, an EC 2.7.11.24 (tyrosine protein kinase) inhibitor, a tubulin polymerisation inhibitor, an EC 2.7.10.1 (casein kinase I) inhibitor, a microtubule stabilising agent, an anthelmintic agent and a mycotoxin. It is a member of indole alkaloids, a member of bisindoles and a member of vindolines. It is a racemate. It derives from a catharanthine.	C[C@H]1/C=C/C=C(\C(=O)NC2=C(C(=C3C(=C2O)C(=C(C4=C3C(=O)[C@](O4)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1OC(=O)[C@@]5(C)[C@H](O)[C@H](C)[C@H](O)[C@@H](C)[C@@H]5C)[C@H](C)C(=O)O)C)OC)C)OC)C)C)O)O)/C=N/N(C)C)/C
70678659	The molecule is a modified nucleotide with a larger than usual sugar moiety, and is specifically a cytidine-5'-monophosphate (CMP) molecule. The sugar moiety is a highly branched 24 carbon fatty acid while the phosphate group is attached to the second carbon of the ribose sugar. CMP is involved in the nucleic acid biosynthesis and is important in metabolism.	CCCCCCCCCCCCCCCCCCCCCCC(C(=O)N[C@@H](COP(=O)([O-])O[C@@H]1[C@@H]([C@@H](O[C@@H](CO)[C@H]([C@H]1O)O)O)[C@@H]([C@@H]([C@H]([C@@H]([C@H]O)O)O)O)O)[C@@H](C(CCCCCCCCCCCCCC)O)O)O
176155	The molecule is a sulfonamide used in treatment of cancer, specifically acute myeloid leukemia. It has a role as a methanesulfonate salt and a FLT3 inhibitor. The molecule is a member of anilides, 1,3-thiazoles and anilinopyrimidines. It contains a fluorobenzene group and a piperazine group.	CS(=O)(=O)C1=CN=C(N1)C2=C(C=C(C=C2)F)C3=CC=NC=C3
129626675	The molecule is a nucleotide molecule that consists of a cytidine base linked to a ribose sugar with a triphosphate group to form cytidine triphosphate.	C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@H]([C@H](C=O)O)O)O)O
49852452	The molecule is a chemotherapy drug called Gimeracil. It consists of a pyrimidine (thymidine) base attached to a ribose sugar with a methyl carbamate at the 5'-position. Gimeracil is an antimetabolite, competing with thymine for incorporation into DNA. It is used in combination with other chemotherapy drugs to treat cancer, specifically gastrointestinal cancers.	CC(=O)N[C@@H]1[C@H]([C@H]([C@H](O[C@H]1OC[C@@H]2[C@@H]([C@@H]([C@H]([C@@H](O2)O)NC(=O)C)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)COS(=O)(=O)[O-])O)O)O)O)CO)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)COS(=O)(=O)[O-])O)O)O
92136151	The molecule is a nucleotide analogue with antiviral activity. It is a prodrug that selectively targets viral DNA polymerase and competes with the natural substrate deoxyguanosine triphosphate. It is an acyclic nucleoside phosphonate and an ester. Upon absorption, it is hydrolyzed to the active antiviral compound.	CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])[C@H](C(=O)NCCC(=O)NCCSC(=O)C1=CC=C(C=C1)OCC2C=C(C=C(C2=O)COP(=O)([O-])[O-])O)O
91861847	The molecule is a disaccharide consisting of two glucose residues, linked in a beta(1->4) glycosidic bond.	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H]([C@H]([C@H](OC2O[C@H]3[C@H]([C@@H](O[C@@H]([C@H]3O)CO)O)C)O)O[C@@H]4[C@H]([C@@H]([C@H]([C@@H](O4)CO)O)O)O)O)O)O)O
95715	The molecule is a pyrrolidine derivative with a cyclopentenone moiety. It has potential biological activity as a cyclopentenone prostaglandin agonist.	C1CCN1C2=CC(=O)C(=C(C2=O)N3CC3)N4CC4
439886	The molecule is a pyridinecarboxamide derivative with a cyclohexane ring and a chiral center. It has potential use in the treatment of disorders related to the central nervous system.	CN1CCC[C@@H]1C2=CNC(=O)C=C2O
6917864	The molecule is an antibiotic and an antineoplastic agent. It has a role as a metabolite and an antineoplastic antibiotic. It is a member of klavuzon and a member of macrolides. It derives from an erythronolide.	CCCCC1OC2CCC3C(C(=O)OCC(=O)O)CCC4(C)C(CC(C)C(O4)C=C)C3CCC12C
24798742	The molecule is a member of the class of pyrimidines and has a fused morpholine moiety. It is a pyrimidine, a chlorobenzene, a morpholine and an organochlorine compound, with potential as an antitumor agent.	C1=CN=C2C(=C1Cl)N(C=N2)C3=C4C=CC(=NC4=NC=N3)N
56601654	The molecule is a cardiac glycoside, specifically ouabain, with a lactone core structure, which is derived from the digitoxigenin group. It is an inhibitor of the Na+/K+ ATPase pump. It is a methyl ester, a beta-D-glucoside, a cardiac glycoside, and a lactone. It derives from a digitoxigenin.	CC1=CC[C@]2([C@@H]1[C@@]1([C@@H]2CC[C@H]3[C@@H]1[C@](C[C@@H]4[C@H]3[C@@H](CC[C@@]5(C6=CC(=O)[C@]([C@@]7(CC[C@H]6[C@]8([C@]7(CC[C@@H]8O)C)C)O)([C@]5(C[C@@H]([C@H]([C@@H]([C@H](CO)O)O[C@H]9[C@@H]([C@H]([C@@H]([C@H](O9)CO)O)O)O)C)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)C(=O)OC)C)C)(C)C)O)O)C(=O)C(C)(C)O
5284466	The molecule is tin dichloride (anh.). It has a role as a food antioxidant, a food colour retention agent and a reducing agent. It contains a tin(II) chloride (anhydrous).	[Sn+2].[Cl-].[Cl-]
6426909	The molecule is a steroid derivative, a synthetic progestin comprised of a bicyclic moiety (desogestrel) with additional acetic acid substituents at carbons 11 and 17. It has a role as a progestin, a synthetic hormone agent and a contraceptive agent. It contains a 3-keto delta(4)-steroid.	CC[C@@H]1CN([C@H]2CC3=C(C(=O)C[C@@H]1[C@@H]2C(=O)OC)NC4=C3C=CC(=C4)O)C
22035237	The molecule is a naturally occurring plant pigment found in many fruits and vegetables. It has antioxidant and anti-inflammatory properties and is also a precursor for vitamin A synthesis. It is a stilbenoid, a trihydroxybenzene, an o-dihydroxybenzene and an o-quinone.	COC1=CC=C(/C=C/C2=CC(=O)OCC2=O)C=C1OCC3=CC(=C(C=C3)O)O
25201390	The molecule is a 1-palmitoyl-2-stearoyl-sn-glycero-3-phosphatidic acid, which is a phosphatidic acid derivative in which the two acyl groups at the sn-1 and sn-2 positions are specified as palmitoyl and stearoyl, respectively.	CCCCCCCCCCCCCCCC(=O)OC[C@H](CO[P@](=O)([O-])[O-])OC(=O)CCCCCCCCCCCCCCCC
8501	The molecule is a monocarboxylic acid amide that is 2-phenylacetamide substituted by chloro and carbonyl groups at position 4. It has a role as an apoptosis inducer. It is a monocarboxylic acid amide, a member of benzamides, a member of chlorobenzenes and a member of acetophenones.	C1=CC=C(C=C1C(=O)Cl)Cl
126843490	The molecule is an acyl-CoA oxoanion resulting from the removal of all four protons from the phosphate and diphosphate groups of 3-oxo-23,24-bisnorchola-1,4-dien-22-oyl-CoA bound to a cephalosporin antibiotic, cefroxadine; major species at pH 7.3. It is a conjugate base of a 3-oxo-23,24-bisnorchola-1,4-dien-22-oyl-CoA and a cephalosporin antibiotic, cefroxadine.	C[C@H](CCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O)[C@H]4CC[C@@H]5[C@@]([C@@H](CC[C@@]5(C)[C@H]6[C@]4(CCC(=O)C6)C)O)O
91859343	The molecule is a glycosaminoglycan that consists of a repeating disaccharide unit of N-acetylglucosamine and glucuronate residues. It belongs to the class of heparinoids, and it has anticoagulant properties.	CC(=O)N[C@@H]1[C@H](C[C@@](O[C@@H]1[C@H]([C@@H](CO)O)NC(C)=O)(C(=O)O)O[C@@H]2[C@H]([C@@H](O[C@@H]([C@@H]2O)CO)O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)NC(=O)C)O)O[C@@H]4[C@H]([C@@H](O[C@@H]([C@@H]4O)CO)O[C@@H]5[C@H]([C@@H](O[C@@H]([C@H]([C@@H]5O)O)C=C4C(C(C(=O)O)NC(=O)C)O)CO)O)OC(C)=O
5283159	The molecule is a long-chain unsaturated fatty acid that is cis,cis,cis-9,12,15-octadecatrienoic acid in which the double bonds are in a conjugated system. It is a fatty acid and a long-chain fatty acid. It is used as a potential treatment for obesity, metabolic syndrome, and diabetes.	CCCCC/C=C\C/C=C\C/C=C\C=C\CCC(=O)CCCC(=O)O
14213975	The molecule is a carotenoid that is all-trans-lycopene bearing additional methyl substituents at positions 5 and 5'. It is isolated from tomatoes and other fruits and vegetables. It exhibits antioxidant activity. It has a role as a nutraceutical, a metabolite and an antioxidant. It is a tetraterpenoid, a polyene and a carotenoid. It derives from a lycopene.	CC(C)(C=C)C1=C2C(OC(C2=O)C(C)(C)O)C=C(C(=O)C1=O)C(C)(C)C
17754024	The molecule is a L-Ascorbic acid, which is a natural water-soluble vitamin and antioxidant, involved in a number of biological functions, including collagen synthesis, wound healing, and the biosynthesis of neurotransmitters.	C1=C[C@H]([C@@H](C(=C1)C(=O)O)N)O
44602409	The molecule is a combination of two compounds. The first compound is a steroid derivative that contains a thioester. The second compound is a tricyclic antidepressant that contains a sulfonium cation. The molecule is a salt because of the presence of an anion and a cation.	CN(CCC[N+](C)(C)C)C(=O)OC1(C(C(C2=CC=CC=C12)(C)C)S(=O)(=O)O)[C@H]3CC[C@@]4(C3[C@@H](C)C[C@H]4OC(=O)C5=C(C=CC=C5)S(O)(=O)=O)[N+](C)(C)C
10176229	The molecule is a steroid consisting of a cyclopentanoperhydrophenanthrene skeleton with an oxo group at C-3 and a methyl group at C-17. It has a cyclohexenone moiety at C-4.	C[C@@H]1C(=O)CC(=O)C(C1)(C)C
196730	The molecule is a polyphenol that is 3,3',4,4',5,5'-hexahydroxy-1,1'-biphenyl-2,2'-dicarboxylic acid. It has a role as a human urinary metabolite and a mouse metabolite. It is a dihydroxybenzoic acid, a member of resorcinols and a biphenyl.	CC1=C(C(=CC2=CC(=O)C3=C(C(=C(C(=C3O2)C(=O)O)C)O)C(=O)C1)O)O
40469168	The molecule is a flavonoid, specifically a flavone. It has a role as an antioxidant and a plant metabolite. It contains a benzene and a beta-diketone.	CC(=O)[C@@H]1[C@H](O)[C@H](O[C@@H]2[C@H](O[C@H](C2O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)C(=O)[O-])O)O)CO)O)O
447213	The molecule is a chiral amino alcohol compound consisting of a phenyl ring and a hydroxymethyl side chain attached to a chiral center. It is an intermediate for the synthesis of various pharmaceuticals.	CC(N)CC(C(O)C(=O)O)N
654	The molecule is dimethyl hydrogen phosphate described as an O-methyl phosphoric acid monoester with ethanol.	CCO[P](=O)(OCC)OCC.[H]
78319901	The molecule contains a bicyclic thieno[3,2-d]pyrimidine ring system fused to a five-membered nitrogen-containing ring, with a cyclohexane ring attached to the five-membered ring at one end of the system. It also contains a cyclohexane ring attached to the other end of the thienopyrimidine. The molecule belongs to the class of antipsychotic agents and can act as a dopamine receptor antagonist.	CC1(CCCC1OCC2CN(CC2)C3=NC=NC=C3)C4=CC=CC=C4N5C=CC(=NC5)C
70679179	The molecule is a phospholipid found in animal cell membranes, specifically phosphatidylcholine. It has a long saturated hydrocarbon tail with 16 carbon atoms and a doubly unsaturated carbon bond on position 9. There is a choline group connected via phosphate to the glycerol backbone.	CCCCCCCCCCCCCCCC(C(=O)N[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)[C@@H](/C=C/CCCCCCCCCC(C)C)O)O
71581143	The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3S,6Z,9Z,12Z,15Z)-3-hydroxyicosa-6,9,12,15-tetraenoic acid. It is a conjugate acid of a (3S,6Z,9Z,12Z,15Z)-3-hydroxyicosa-6,9,12,15-tetraenoyl-CoA(4-), an unsaturated fatty acyl-CoA, a very long-chain fatty acyl-CoA, and a (S)-3-hydroxyacyl-CoA. It is a component of triacylglycerols, wax esters, and also sphingolipids.	CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
21635054	The molecule is a quaternary ammonium salt of a steroidal lactone derivative with a cyclohexane ring fused to a tetrahydrofuran ring along with a benzene ring substituent and an ester group attached to the tetrahydrofuran ring.	CN1[C@H]2CC[C@@H]1[C@@H]([C@@H](C2)OC(=O)C(=O)C3=CC=CC=C3)N(C)C
516951	The molecule is an organic potassium salt which contains an O-phenyl phosphoric acid. It has a role as an enzyme inhibitor.	[K+].[O-]P(=O)(O)[O-]
118797923	The molecule is a phosphatidylcholine consisting of a glycerol backbone with saturated and unsaturated fatty acids in ester linkage and phosphoethanolamine as the polar head group. It is a conjugate acid of a 2-(9-octadecenoyloxy)-3-(trimethylammonio)propyl phosphocholine(2-) with four hydroxyl groups.	CCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\C/C=C\C/C=C\CCCCC)COP(=O)(O)OC1[C@@H]([C@H](C([C@H]([C@@H]1O)O)O)O)O
44244678	The molecule is a synthetic phospholipid consisting of two fatty acid chains covalently bound to the first and second carbons of glycerol. The molecule contains an ethanolamine headgroup derivatized at the phosphate group with an ethylene glycol moiety.	CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(CCCCCC)[O-])OC[C@@H](COP(=O)(CCCCCC)[O-])OC[C@@H](COC(=O)CCCCCCCCCCCN)OC(=O)CCCCCCCCCC
52951892	The molecule is a corticosteroid drug that has anti-inflammatory, immunosuppressive, and antineoplastic properties. It is an acetate ester, a carboxylic ester, a dioxane cyclic ether, a ketone, a steroid, and a tertiary alpha-hydroxy ketone. It is used in the treatment of various inflammatory disorders such as arthritis and asthma.	CC(=O)O[C@@H]1C[C@@H]2[C@](C=CC(=O)C2(C)C)([C@@H]3[C@@]1(C4=CC(=O)[C@@]([C@@]4(CC3)C)(C5COCC5)O)C)C
131708343	The molecule is a steroid or a derivative thereof. It has a ketone and a carboxylic acid functional group. The molecule has a four-membered ring and several other rings, including a cyclopentane ring and a cyclohexane ring with a carboxamide moiety attached to it. The molecule has several double bonds and is unsaturated. 	CC[C@H](C)[C@@H](C(=O)O)NC(=O)C[C@@H]1CCC(=O)C(=C1)\C=C/C(=O)O
9832292	The molecule is a fumarate salt prepared from arformoterol by reaction of one molecule of fumaric acid for every two molecules of arformoterol. It has a role as a beta-adrenergic agonist and a bronchodilator agent. It contains an arformoterol(1+). It is an enantiomer of a (S,S)-formoterol fumarate.	C[C@H](CC1=CC=C(C=C1)OC)NC[C@@H](C2=CC(=C(C=C2)O)NC=O)O.C[C@H](CC1=CC=C(C=C1)OC)NC[C@@H](C2=CC(=C(C=C2)O)NC=O)O.C(=C/C(=O)O)\C(=O)O
637568	The molecule is a methyl cinnamate obtained from the formal condensation of the carboxy group of cinnamic acid with the hydroxy group of methanol. It has a sweet, honey-like aroma and is used as a flavoring agent and fragrance in various products.	COC(=O)C(=C/C(=O)OC)/C(=O)OC
91825739	The molecule is a polyunsaturated fatty acid with an oxidized omega end; it is an S-acyl derivative of L-cysteine and a monocarboxylic acid amide. It is a CoA ester, an organophosphate oxoanion, and a sulfonamide. It is a conjugate base of a CoA-acyl-oxidized fatty acid mixed disulfide.	CCCCCCC[C@H](CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O)O
6928499	The molecule is a carboxylate anion with a benzyl group and an acetyl group attached to an amino group. It is commonly used as a building block in organic synthesis.	CC(=O)N[C@@H](CC1=CC=CC=C1)C(=O)[O-]
52931145	The molecule is a phospholipid with a glycerol backbone, two fatty acid chains, and a phosphorylated choline head group. It is commonly referred to as a phosphatidylcholine or lecithin. It is a zwitterionic molecule with a positively charged quaternary ammonium and a negatively charged phosphate, which makes it amphipathic and able to act as a surfactant.	CCCCCC/C=C\CCCCCCCC(=O)N[C@@H](CO[P@@](=O)(OC[C@@H](N(CC)CC)[C@H](O)CCNC(CCCCCCCCCCCC)=O)COC(C)(C)C)COC(=O)CCCCCCCCCCC
86278053	The molecule is a tetracyclic compound consisting of a quinone moiety linked to a urocanic acid moiety through an amine linkage. It is a nitrogen-containing compound.	COC1=C(C2=C(C[C@H]3C4=CC5=C(C=C4CC[N+](C)(C)C3C2)OCO5)OC)C(O)C(O)C1O
129320431	The molecule is a steroid that consists of a four-ring skeleton, comprising three six-membered rings and one five-membered ring, and having a hydroxy group at the C-3 position and a double bond at the C-5,6 position. It is also known as (1S,2S,7S,10S,11S,14S,15S)-2,15-dimethyltetracyclo[8.7.0.0<3,7>.0<11,15>]heptadec-6-en-5-ol.	CC1=CCC2C1C(C(C=C2)O)CC=C(C)C
3378093	The molecule is a member of the class of quinolones and isoquinolines and contains a 1,2-oxazepine and a piperazine moiety. It is a prodrug for the selective 5-HT1B receptor antagonist SB-224289 and may be used to treat disorders related to the serotonin system	CN1CCC2=CC3=C(C=C2C1)OC4=C3C=C(C=C4)C(=O)N5CCC6(CC5)OC7=C8C=CC=CC8=NC(=O)N7C9=NN=C9C
5282161	The molecule is a flavonoid and an anthocyanidin derivative in which the hydroxy group at position 3 is substituted by a 2-O-alpha-L-rhamnopyranosyl-6-O-alpha-L-rhamnopyranosyl-beta-D-glucopyranoside group. It is a conjugate acid of an anthocyanin III. It has a role as an antioxidan.	C1=CC(=CC=C1C2=[N+](C3=CC(=CC(=C3C(=C2)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO[C@@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)O)O)O)O)C(=O)N)C)O
