CID	molecule2caption	caption2molecule
5372367	The molecule is a guaiacyl lignin that is found in Arabidopsis thaliana. It has a role as a plant metabolite. It is a member of 1-benzofurans, a guaiacyl lignin, a member of phenols, a primary alcohol and a dimethoxybenzene. It derives from a coniferol and a sinapyl alcohol.	COC1=CC(=CC2=C1OC(C2CO)C3=CC(=C(C=C3)O)OC)C4=CC(=C(C=C4)O)OC
96	The molecule is a member of oxopentanoates that is pentanedioic acid carrying oxo groups at positions 2 and 4. It has a role as a metabolite and a human metabolite. It is a conjugate acid of a 3-oxopentanedioate.	CC(=O)C(=O)O
53957771	The molecule is a tetracyclic triterpenoid that is cucurbita-12,24-diene substituted by hydroxy groups at positions 3 and 7 respectively. It is a 3beta-hydroxy steroid, a 7beta-hydroxy steroid, a C30-steroid and a triterpenoid. It derives from cucurbita-5,24-diene via 5alpha-reductase activity.	CC1=C2C(=O)OC[C@H]3[C@@H](O)[C@@]4(C)CC[C@@H]5C[C@@]4([C@@H](O)[C@H]6CC[C@]7([C@@H]6CC[C@](C7)(C)C)C[C@@H]5C3)C2=CC1=O
23400779	The molecule is an L-ornithine derivative having glycyl and L-aspartyl residues attached to the epsilon amino groups. It is also the trianion of a tripeptide composed of L-aspartic acid (or derivative), glycine and L-ornithine.	C[C@@H](CC(=O)O)NC(=O)[C@H](CC1=CC(=O)C=C(C1=O)C(=O)O)N
10657292	The molecule is a methyl phenyl(piperidin-2-yl)acetate that has S configuration alpha to the carbonyl group and R configuration at the stereocentre bearing the nitrogen. It is an enantiomer of a methyl (R)-phenyl[(S)-piperidin-2-yl]acetate.	COC(=O)[C@H]([C@H]1CCCCN1)C2=CC=CC=C2
5978	The molecule is a vinca alkaloid, an indole alkaloid fundamental parent, a methyl ester, an acetate ester, a tertiary alcohol, a tertiary amino compound, an organic heterotetracyclic compound and an organic heteropentacyclic compound.	CC[C@@H]1OC(=O)[C@@]([C@@H](O)[C@H](O)C2=C(NC3=C(C(=C(C(=C3)OC)OC)OC)C4=C(C2=O)C(=CC(=C4)OC)OC)C(=O)C(C)(C)[C@@H](NC(=O)OC)[C@H]5CCCN5C[C@@H](O)[C@@H](OC)[C@H](C)C1
91972258	The molecule is a class of mycolic acids characterized by the presence of a proximal cis C=C double bond followed by a cis-cyclopropyl group, a distal oxo group and a (CH-CH3) fragment of (S) stereochemistry in the meromycolic chain. It is a conjugate acid of a ketomycolate type-3 (XIII').	CC[C@H](C)C(=O)CC1CC1C/C=C\C[C@H]([C@@H](CC)C(=O)[O-])O
441891	The molecule is a steroid saponin that is protodioscin lacking the 26-O-glucosyl moiety. It has a role as a metabolite. It is a steroid saponin, a trisaccharide derivative, a pentacyclic triterpenoid and a cyclic hemiketal. It derives from a diosgenin. It derives from a hydride of a spirostan.	C[C@@H]1CC[C@@]2([C@H]([C@H]3[C@@H](O2)C[C@@H]4[C@@]3(CC[C@H]5[C@H]4CC=C6[C@@]5(CC[C@@H](C6)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O)O[C@H]8[C@@H](O[C@@H]([C@@H]([C@H](O8)C)O)C(O[C@@H]9[C@@H]([C@@H]([C@H]([C@@H](O9)CO)O)O)[C@H](O[C@H]1[C@@H]([C@@H]([C@H](O1)CO)O)O[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)CO)O)O)O[C@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)C)O)O)O) =O)C)C)C)OC(=O)[C@H]([C@@H]([C@H](O[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O[C@@H]3[C@H](O[C@@H]([C@@H]([C@H](O3)CO)O)C)CO)C)O)OC(=O)C)O)O)O)O)C(O[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)CO)O)O[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)CO)O)O)O[C@H]2[C@@H]([C@@H]([C@H]([C@@H](O2)C)O)O)O)O)O)C)C
167161	The molecule is the stable isotope of iron with relative atomic mass 56.935392, 2.2 atom percent natural abundance and nuclear spin 1/2.	[57Fe]
168678	The molecule is a member of the class of cyclohexenones that is cyclohex-2-en-1-one substituted by hydroxy groups at positions 3 and 5, and by a hydroxymethyl group at position 4 (the 3R,4S,5R-diastereomer). It has a role as a bacterial xenobiotic metabolite. It is a member of cyclohexenones, an enone and a tetrol. It derives from a valiolone.	C1=CC(=C(C(=C1C=O)CO)O)O[C@@H]2C=C[C@H]([C@H]2O)O
9828112	The molecule is a deoxygalactose that is D-galactopyranose in which the hydroxy group at position 2 has been replaced by a hydrogen. It has a role as a metabolite.	C[C@H]([C@@H]([C@H](C=O)O)O)O
19371515	The molecule is a dibenz[b,f]azepine that is piperazine substituted by a 1H-indol-3-yl group at position 4 and an oxo group at position 9. It has a role as an antagonist at the dopamine D2 receptors.	CN1CCCCC1C=2C=CC(=NC2)C3CCC4=CC=CC=C4N3C=O
10690	The molecule is a glucuronic acid compound having D-configuration. It has a role as a mouse metabolite and a human metabolite. It is a conjugate base of a D-glucuronic acid.	[C@H]([C@@H]([C@H]([C@@H](C(=O)O)O)O)O)O
91666325	The molecule is a quassinoid isolated from Brucea antidysenterica and has been shown to exhibit in vitro cytotoxicity towards several human tumour cell lines. It has a role as a metabolite and an antineoplastic agent. It is a delta-lactone, a cyclic ether, an enoate ester, an organic heteropentacyclic compound, a pentacyclic triterpenoid, a quassinoid, a triol, an enol and a methyl ester.	CC1=C(C(=O)C[C@]2([C@H]1C[C@@H]3[C@]45[C@@H]2[C@]([C@@H]([C@]([C@@H]4CC[C@H]3M6[C@@]5([C@@]6(CC=C(C)C)O)OC(=O)C)OC)O)O)C)O
240232	The molecule is a fatty alcohol that is 1-tetradecanol bearing methyl substituents at positions 3, 7, and 11. It has a role as a human metabolite and as an algal metabolite. It is an alkyl alcohol, a primary alcohol, and a fatty alcohol.	CCC(C)(C)CC(C)CO
440156	The molecule is an organophosphate oxoanion arising from deprotonation of the phosphate OH groups of 2-hydroxypropyl dihydrogen phosphate; major species at pH 7.3. It is a conjugate base of a 2-hydroxypropyl dihydrogen phosphate.	CC(C(CO)OP(=O)(O)O)O
123886	The molecule is a differentiation-inducing factor that is pentaphenone bearing two chloro substituents at positions 3 and 5, two hydroxy substituents at positions 2 and 6 as well as a single methoxy substituent at position 4. A secreted, chlorinated molecule that controls cell fate during development of Dictyostelium cells. It has a role as a eukaryotic metabolite and a signalling molecule. It is a dichlorobenzene, a differentiation-inducing factor, a monomethoxybenzene and a member of resorcinols.	CC(CCC(=O)C(C1=C(C(C=C(C1O)OC)Cl)O)C(C2=CC=C(C=C2O)OC)Cl)(C)O
6948	The molecule is a triiodinated benzoic acid with one carboxylic acid group and one methyl substitution. It is a member of benzoic acids and an organoiodine compound. It is a conjugate base of a 3,5-diiodobenzoic acid.	Ic1cc(I)c(cc1I)C(=O)O
5460297	The molecule is an alpha-amino-acid anion that is the conjugate base of L-glutamic acid, having anionic carboxy groups and a cationic amino group It has a role as a human metabolite, a Saccharomyces cerevisiae metabolite and an EC 6.3.1.2 (glutamate--ammonia ligase) inhibitor. It is a glutamate(1-) and a polar amino acid zwitterion. It is a conjugate base of a L-glutamic acid. It is a conjugate acid of a L-glutamate(2-). It is an enantiomer of a D-glutamate(1-).	C(CC(=O)[O-])C(C(=O)[O-])[NH3+]
86289434	The molecule is a chromone that is the anion of 3-hydroxylflavone, created by deprotonation of the hydroxy group of the chromone. It is a conjugate base of a 3-hydroxyflavone.	O=[N+]([O-])Oc1cc(O)c2[C@@H](O)[C@H](Oc2c1)c3ccc(O)cc3
46878538	The molecule is a linear alpha,omega-diyne that is hex-4-yne-1,6-dioic acid in which the hydrogens at positions 3 and 5 have been replaced by 2-butyn-1-yl groups and in which one of the remaining carboxy groups has been converted to its N-(2-(but-2-yn-1-ylamino)-2-oxoethyl) derivative. It has a role as a metabolite.	CC#CC#CC(=O)NC(C)C
15466	The molecule is a methoxy-1,3,5-triazine that is 6-methoxy-1,3,5-triazine-2,4-diamine. It has a role as a herbicide, a xenobiotic and an environmental contaminant. It is a methoxy-1,3,5-triazine and a diamino-1,3,5-triazine. It derives from a 6-methoxy-1,3,5-triazine-2,4-diamine.	COC1=NC(=NC(=N1)N)C
10050190	The molecule is an organic heterotetracyclic compound that is 4a,12a-dihydroxy-4,4,6a,12b-tetramethyl-4a,6,6a,12,12a,12b-hexahydro-4H,11H-benzo[f]pyrano[4,3-b]chromene-1,11(5H)-dione substituted by 3,4-dimethoxyphenyl group at position 9 (the 4aR,6aR,12aS,12bS steroisomer). Isolated from the culture broth of Penicillium, it acts as a selective inhibitor of acetylcholinesterase. It has a role as a metabolite, an antimicrobial agent, an EC 3.1.1.7 (acetylcholinesterase) inhibitor and a Penicillium metabolite. It is an organic heterotetracyclic compound, an aromatic ether, a tertiary alcohol, a delta-lactone and an enone.	C[C@@]12CC[C@@]3([C@@]([C@]1(CC4=C(O2)C=C(OC4=O)C5=CC(=C(C=C5)OC)OC)O)(C(=O)C=CC3(C)C)C)O
70698998	The molecule is a ceramide phosphoethanolamine 34:1 in which the ceramide N-acyl group is specified as heneicosanoyl. It is a sphingolipid and a N-acyltetradecasphingosine-1-phosphoethanolamine. It derives from a henicosanoic acid.	CCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](COP(=O)(O)OCCN)[C@@H](/C=C\[C@H](O)CCCCCCCCCCCCCCC)N
46174043	The molecule is dianion of beta-D-fructofuranosyl alpha-D-mannopyranoside 6(F)-phosphate arising from deprotonation of both phosphate OH groups. It is a conjugate base of a beta-D-fructofuranosyl alpha-D-mannopyranoside 6(F)-phosphate.	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O)CO)O)O)O)O
4932	The molecule is a hydrochloride that is the monohydrochloride salt of propafenone. It is a class 1C antiarrhythmic drug with local anesthetic effects, and is used in the management of supraventricular and ventricular arrhythmias. It has a role as an anti-arrhythmia drug. It contains a propafenone(1+).	CCCNC(CO)(CO)C1=CC=C(C=C1)C(C2=CC=CC=C2C(C)C)=O
71581216	The molecule is a 3-oxo-fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxylic acid group of 3-oxooctadecanoic acid. It has a role as a human metabolite, a Saccharomyces cerevisiae metabolite, an Escherichia coli metabolite and a mouse metabolite. It derives from a coenzyme A and a 3-oxooctadecanoic acid. It is a conjugate acid of a 3-oxooctadecanoyl-CoA(4-).	CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
135455418	The molecule is a purine nucleoside in which guanine is attached to ribofuranose via a beta-N(9)-glycosidic bond. It is used as an antiviral agent to treat herpes simplex and varicella zoster viruses. It has a role as a fundamental metabolite, an antiviral drug, and an antineoplastic agent. It is a purine nucleoside, a guanosine derivative and a member of guanosines. It derives from a guanine.	C1=NC2=C(N1[C@@H]3[C@H]([C@@H](O2)CO)O[C@H]([C@@H]([C@H]([C@@H](O3)CO)O)O)CO)C(=O)NCC(O)CO
557527	The molecule is an alpha-beta unsaturated aldehyde. It is pentadec-10-enoic acid that is decan-1-al substituted by a double bond between positions 10 and 11. It has a role as a fungal metabolite, a plant metabolite, and a human metabolite. It is an unsaturated fatty acid aldehyde, an enal and a fatty aldehyde.	CCCCCCCCCCCCCCCC/C=C/CCCCCC=O
54733285	The molecule is a member of the class of 2-pyranones that is 2H-pyran-2-one substituted by a methoxy group at position 4, a hydroxy group at position 5, and a (2E)-3-methyl-9-phenylnon-2-en-1-yl group at position 6. It has been isolated from the marine sponge of the genus Plakortis. It has a role as an animal metabolite. It is a polyketide, a member of 2-pyranones, an ether, and a hydroxyketone.	CC1=C(OC(=O)C(=C1O)OC)CCCCCC/C=C/C(CC)C(C)C
98285	The molecule is a dipeptide composed of L-phenylalanine and N-(2-aminoethyl)glycine linked by a peptide bond. It has a role as a hormone, a human metabolite and a Saccharomyces cerevisiae metabolite. It is a dipeptide, a glycine amide, a phenylalanine derivative, an N-acyl-alpha-amino acid and a L-alpha-amino acid. It is an N-(2-aminoethyl)-L-phenylalanylglycine.	C1CC2=C(C(=CC=C2)[C@H]1C(C(=O)O)N)N
441852	The molecule is a cardenolide glycoside that consists of strophanthidin having a beta-D-glucopyranosyl-(1->4)-2,6-dideoxy-beta-D-ribo-hexopyranosyl moiety attached at position 3. It is a 14beta-hydroxy steroid, a 19-oxo steroid, a 5beta-hydroxy steroid, a cardenolide glycoside, a steroid saponin and a steroid aldehyde. It derives from a strophanthidin.	C[C@@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2CC[C@@]3([C@H]4CC[C@@]5([C@H](CC[C@@]5([C@@H]4CC[C@@]3(C2)O)C)C6=CC(=O)OC6)C)C=O)O)[C@@H]7[C@@H]([C@H]([C@@H]([C@H](O7)COC[C@@H]8[C@@H](C[C@@H]([C@H](C8)O)O)O)O)O)O
71728341	The molecule is an organic sodium salt that is a monosodium salt of holothurin A3 acid. Isolated from Holothuria scabra, it exhibits cytotoxic activity against human carcinoma cells. It has a role as a metabolite and an antineoplastic agent. It contains a holothurin A3(1-).	C[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H](CO[C@H]2O[C@H]3CC[C@]4([C@H](C3(C)C)CC[C@@H]5C4=C[C@@H](C6[C@]5(CC[C@@]6([C@](OC7=O)(C)C(=O)CC[C@](C)(C)O)O)C)O)C)OS(=O)(=O)[O-])O)O)O)O[C@H]8[C@@H]([C@H]([C@@H]([C@H](O8)CO)O)O[C@H]9[C@@H]([C@H]([C@@H]([C@H](O9)CO)O)OC)O)O.[Na+]
151229	The molecule is a trihydroxy monocarboxylic acid. It has a role as a human metabolite, a Saccharomyces cerevisiae metabolite, an Escherichia coli metabolite, an algal metabolite and a plant metabolite. It is a conjugate base of a L-threonic acid. It is a tautomer of a L-threonic acid zwitterion.	OC[C@H](N)C(=O)O
71581093	The molecule is a 2-oxo monocarboxylic acid that is pyruvic acid in which two of the methyl hydrogens are substituted by phenyl and hydroxy groups (the S-enantiomer). It is a 2-oxo monocarboxylic acid, a 3-hydroxy monocarboxylic acid and a secondary alpha-hydroxy ketone. It derives from a pyruvic acid. It is a conjugate acid of a (S)-3-hydroxy-2-oxo-3-phenylpropanoate.	C[C@H](C1=CC=CC=C1)C(=O)C(=O)[O-]
91846847	The molecule is a raffinose that is alpha-D-galactopyranosyl-(1->6)-alpha-D-glucopyranosyl-(1->2)-beta-D-fructofuranoside in which the hydroxy groups at positions 1 and 6 have been glycosylated by alpha-D-galactopyranosyl and alpha-D-glucopyranosyl groups, respectively. It is a trisaccharide derivative.	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)OC[C@@H]3[C@@H](OC([C@@H]([C@H]([C@@H]3O)O)O)CO)CO)O)O)O)O
68257	The molecule is an organic hetero monovalent iodine compound that is anisole substituted by an iodine atom at position 4. It has a role as an EC 6.3.2.3 (protein-lysine N-methyltransferase) inhibitor.	COC1=CC=CC=C1I
5748580	The molecule is a pentamethoxyflavone that is myricetin in which the hydroxy groups at positions 3, 7, 3', 4' and 5' have been replaced by methoxy groups. It has been isolated from Combretum quadrangulare. It has a role as a metabolite, a plant metabolite and an antileishmanial agent. It is a pentamethoxyflavone and a monohydroxyflavone. It derives from a myricetin.	COC1=C(C=C(C=C1O)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)OC)OC
5460197	The molecule is an anionic peptide containing a basic amino group and an acidic carboxyl group. It is a tautomer of an 8-amino-7-oxononanoate.	CCCCCCCCC(=O)C(=O)[O-]
71296145	The molecule is a phenolate anion obtained by deprotonation of the 8-hydroxy group of (2S-3S)-versiconal hemiacetal acetate. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It is a conjugate base of a (2S,3S)-versiconal hemiacetal acetate.	CC(=O)OC[C@@H]1[C@H](OC2=C1C(=C3C(=C2)C(=O)C4=C(C3=O)C(=CC(=C4)O)O)O)[O+]
56927734	The molecule is a dTDP-sugar having 3,6-dideoxy-3-dimethylamino-alpha-D-glucose (alpha-D-mycaminose) as the sugar component. It derives from a dTDP-D-glucose. It is a conjugate acid of a dTDP-alpha-D-mycaminose(1-).	C[C@@H]1[C@@H]([C@H]([C@H]([C@H](O1)OP(=O)(O)OP(=O)(O)OC[C@@H]2[C@H](C[C@@H](O2)N3C=C(C(=O)NC3=O)C)O)NC)O)O
71581035	The molecule is an amino acid zwitterion obtained by transfer of a proton from the carboxy to the amino group of 4-demethylwyosine 5'-monophosphate. It is a tautomer of a 4-demethylwyosine 5'-monophosphate. It has a phosphorylcholine group linked through an oxygen to C-5 of the ribose ring.	C1[C@H]([C@@H](O[C@@H]1n2cnc3c2nc(cn3C)C[C@@H](C(=O)O)N)CO)OP(=O)(O)O
74873	The molecule is a organosilicon compound that is 3-(trimethylsilyl)propyl methanesulfonate in which a hydrogen of the methanesulfonate group is replaced by a hydroxy group. It is a organosulfonate ester and a trimethylsilyl compound.	CC(CS(=O)(=O)C)(C)(C)C
86289843	The molecule is an (omega-1)-hydroxy fatty acid that is (23R)-23-hydroxytricosanoic acid in which the 3-pro-R hydrogen is replaced by a hydroxy group. It is an (omega-1)-hydroxy fatty acid, a 3-hydroxy carboxylic acid, a dihydroxy monocarboxylic acid and a very long-chain fatty acid. It derives from a (23R)-23-hydroxytricosanoic acid.	CCCCCCCCCCCCCCCCCCCCC[C@H](CC(=O)O)O
49852318	The molecule is a trianionic tricarboxylic acid that is the conjugate base of mugineic acid. It is a zwitterion with a cationic primary amine on one end and an anionic tricarboxylate on the other. It is a conjugate base of a mugineic acid. It is a conjugate acid of a mugineate(2-).	NC(CCCNC(=O)[C@@H](N)CC(=O)[O-])[C@@H](O)CC(=O)[O-]
104880	The molecule is a steroid that consists of androstane having double bonds at positions 1 and 4 and a keto group at position 3. It is a 3-oxo-Delta(4) steroid and a 3-oxo-Delta(1) steroid. It derives from a hydride of an androstane.	C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CCC4=O)C
480872	The molecule is a member of the class of pterocarpans that is (6aR,11aR)-pterocarpan substituted by a hydroxy group at position 9, a methoxy group at position 3 and a prenyl group at position 2. Isolated from Erythrina glauca and Erythrina burttii, it exhibits anti-HIV activity. It has a role as an anti-HIV agent and a plant metabolite. It is a member of pterocarpans, a member of phenols and an aromatic ether. It derives from a (6aR,11aR)-pterocarpan.	CC(=CCC1=C(C=C2C(=C1OC)[C@@H]3[C@H](CO2)OCC=C(C)C)O)C
86583436	The molecule is a hydroxy fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of 12-hydroxyoctadecanoic acid. It has a role as a plant metabolite. It is a hydroxy fatty acyl-CoA and a long-chain fatty acyl-CoA. It derives from a 12-hydroxyoctadecanoic acid. It is a conjugate acid of a 12-hydroxyoctadecanoyl-CoA(4-).	CCCCCCCCCCCCCCCCC(C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])[C@@H](O)CCCCCCCCCCCCCOP(=O)([O-])[O-])O)O
8146	The molecule is a hydroxypolyether that is the monomethyl ether derivative of diethylene glycol. It has a role as a teratogenic agent and a solvent. It is a hydroxypolyether and a diether. It derives from a diethylene glycol.	CCOCCOCCO
10209	The molecule is a dihydroxynaphthalene that is 2,6-dihydroxynaphthalene bearing two methyl substituents at positions 1 and 8. It has a role as a plant metabolite and a monomer unit of lignin. It is a dihydroxynaphthalene, a member of benzeneacetals, a member of phenols and a C-methylated naphthalene.	CC1=C(C=CC=C1O)C=C(C2=CC=C(C=C2)O)C
91850278	The molecule is a disaccharide that consists of D-glucose and D-mannose residues. The two sugars are connected by an alpha(1->6) glycosidic bond. It is a disaccharide.	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H]([C@H]([C@H](O[C@H]2O[C@@H]3[C@H](OC([C@@H]([C@H]3O[C@@H]4[C@H]([C@@H]([C@H]([C@H](O4)C)O)O)O)O)O)CO[C@@H]5[C@@H]([C@H]([C@@H]([C@H]([C@@H](O5)C)O)O)O)O)O)O)O)O)O)O
25053148	The molecule is 2-(3,4-dihydroxyphenyl)ethyl beta-D-glucopyranoside which is a β-D-glucoside consisting of 3,4-dihydroxyphenylethanol having a β-D-glucosyl residue attached at the 2-position. It is a natural product found in asparagus, tomato, coffee, and wine. It exhibits antioxidative activity and has potential application as a functional food additive.	CN1C(=O)[C@@]2(C3=C(C4=C(C5=CC=CC=C5N4[C@@]2(C1=O)O)O)NC6=C3C=C(C=C6)H)O
46878557	The molecule is a nucleotide-sugar oxoanion arising from deprotonation of the carboxylic acid and phosphate functions of CMP-3-deoxy-beta-D-manno-octulosonic acid; major species at pH 7.3. It is a conjugate base of a CMP-3-deoxy-beta-D-manno-octulosonic acid.	C1[C@H]([C@H]([C@H](O[C@@]1(C(=O)[O-])OP(=O)([O-])OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=CC(=NC3=O)N)O)O)O)O)O
22848660	The molecule is a 2'-deoxyribonucleoside 5'-diphosphate obtained by deprotonation of the diphosphate OH groups of 2'-deoxyadenosine 5'-diphosphate (dADP); major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a dADP.	C1[C@@H]([C@H](O[C@H]1N2C=NC3=C2N=CN=C3O)COP(=O)([O-])[O-])O
53481703	The molecule is a phosphatidylcholine O-32:2 in which the alkyl and acyl groups specified at positions 1 and 2 are (9Z)-hexadecenyl and (9Z)-hexadecenoyl respectively. It is a phosphatidylcholine O-32:2 and a 2-acyl-1-alkyl-sn-glycero-3-phosphocholine. It derives from a palmitoleic acid.	CCCCCCCCCCCCCC/C=C\CCCCCCCCCOC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC
12741	The molecule is a methyl ketone that is nonane in which the methylene hydrogens at position 2 are replaced by an oxo group. It has a role as a plant metabolite. It derives from a hydride of a nonane.	CCCCCC(=O)CCCCCCC
2145	The molecule is a cyclic ureide that is 1H-pyrrole in which the hydrogen attached to nitrogen is replaced by a N-phenylcarbamoyl group. It has a role as a sedative and a sodium channel blocker. It is a cyclic ureide, a hydantoin and a urea.	CCN1C(=O)CCC(N1C2=CC=C(C=C2)N)C(=O)O
23679527	The molecule is an organic sodium salt resulting from the replacement of the proton from the carboxy group of (3R,5S)-fluvastatin by a sodium ion. It is an organic sodium salt and a statin (synthetic). It contains a (3R,5S)-fluvastatin(1-). It is an enantiomer of a (3S,5R)-fluvastatin.	CC(C)N1C2=CC=CC=C2C(=C1/C=C/[C@H](C[C@H](CC(=O)[O-])O)O)C3=CC=C(C=C3)F.[Na+]
32184	The molecule is an organic thiophosphate, an organothiophosphate insecticide and a pyridazinone. It has a role as an EC 3.1.1.7 (acetylcholinesterase) inhibitor and an agrochemical. It derives from a pyridazinone that is substituted at positions 2 and 6 by a 2-chloro-1,3-dioxoisoindolin-5-yl group and a methylthio group, respectively.	CN1C=NC=C1C(O)NP(=S)(OC)OC2=CC=CC=C2
9927988	The molecule is a disaccharide consisting of beta-D-glucopyranose and beta-D-mannopyranose residues linked by a (1->4)-glycosidic bond. It is a disaccharide derivative and a glycosyl compound.	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O)O)O[C@H]2[C@H](O[C@@H]([C@@H]([C@H]2O)O)O)CO)O)O
5282897	The molecule is a hydroxy fatty acid that is adipic acid substituted by a hydroxy group at position 2. It derives from a hexanoic acid. It is a 2-hydroxysuberic acid and a 2-hydroxysuberic acid. It is a conjugate acid of a 2-hydroxyhexanoate.	CCCCCCCCCC(C(=O)O)O
5281417	The molecule is a hydrate that is the monohydrate form of anhydrous esculin. It has a role as an antioxidant. It contains an esculin.	C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O
137333836	The molecule is a 2-hydroxy fatty acid anion that is the conjugate base of 2-hydroxypalmitoleic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a 2-hydroxy fatty acid anion, a long-chain fatty acid anion and a monounsaturated fatty acid anion. It derives from a palmitoleate. It is a conjugate base of a 2-hydroxypalmitoleic acid.	CCCCCCCC\C=C/CCCCCCCCC(C(=O)[O-])O
70789004	The molecule is a linear amino trisaccharide comprising an alpha-N-glycoloylneuraminyl residue (2->6)-linked to a beta-D-galactosyl residue, which is in turn linked (1->4) to N-acetyl-beta-D-glucosamine. It has a role as an epitope. It is an amino trisaccharide and a glucosamine oligosaccharide.	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O)CO)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O[C@@]3(C[C@@H]([C@H]([C@@H](O3)[C@@H]([C@@H](CO)O)O)NC(=O)CO)NC(=O)[C@@H](NC(=O)C)CO)C(=O)O)O
118797927	The molecule is an A-type aurichin that is 1,2-dihydrofuro[2,3-c]quinoline 5-oxide which is substituted at position 2 by a (6E)-10-hydroxy-2,6-dimethylundeca-2,6-dien-10-yl group and at position 4 by a methyl group (relative configuration shown). Found in the myxobacterium Stigmatella aurantiaca strain Sg a15. It has a role as a bacterial metabolite and an antibacterial agent. It is an A-type aurachin, a quinoline N-oxide, a tertiary alcohol and a furoquinoline.	CC(C)CCCC(C)CCCC(C)CCCC1(C(C(C2=C(C(=CC3=C2OC(=C3)C(C(=O)C4=C(C=C(C(=C4O[Hg]S(O)(=O)=O)O)O)O[Hg]S(O)(=O)=O)C)O)O)(C(=O)C(=C1O[Hg]S(O)(=O)=O)C)O)[NH3+]
70680373	The molecule is an N-acyl-15-methylhexadecasphing-4-enine in which the acyl group has 28 carbons and 0 double bonds and is 2-hydroxylated. It derives from a 15-methylhexadecasphing-4-enine.	CCCCCCCCCCCCCCCCCCCCCCCC(C(=O)N[C@@H](CO)[C@@H](/C=C/CCCCCCCCCC(C)C)O)O
73443131	The molecule is a cytochalasan alkaloid found in Chaetomium elatum. It has a role as an antineoplastic agent and a Chaetomium metabolite. It is a cytochalasan alkaloid, a member of indoles, a macrocycle and a secondary alpha-hydroxy ketone.	C[C@H]1C/C=C/[C@H]2C=C([C@@H]([C@@H]3[C@]2(C(=O)N[C@H]3CC4=CC=CC=C4)/C=C/C(=O)\C)C)C
131801249	The molecule is a diterpenoid that is ent-cassa-12,15-diene in which the hydrogen at position 3beta has been replaced by a hydroxy group. It is a diterpenoid and a secondary alcohol. It derives from a hydride of an ent-cassa-12,15-diene.	C[C@H]1[C@H]2CC[C@H]3[C@]([C@@H]2CC=C1C=C)(CC[C@H]([C@H](C3(C)C)O)C)C
439586	The molecule is a tetrasaccharide consisting of two beta-D-glucopyranose residues and two beta-D-galactopyranose residues linked in sequence by (1->4) and (1->6) glycosidic bonds. It is derived from beta-D-galactose and alpha-D-glucose.	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](O[C@@H]([C@@H]([C@H]2O)O)O[C@@H]3[C@H](O[C@@H]([C@@H]([C@H]3O)O)CO)CO)CO)O)O)O)O
