CID	molecule2caption	caption2molecule
86278053	The molecule is a quaternary ammonium salt of colchiceine. It is a derivative of colchicine and has a methylation at the 1-position of the B-ring. It is a N-methylcolchiceine and an alkaloid. The compound has potential as an antimitotic agent.	COc1ccc2[C@H]3N(CC[C@@H]([C@@H]3c2c1)CC[N+](C)(C)C)CC[C@@H](O)[C@@H](O)C
129320431	The molecule is a sterol with a double bond at position 7 and an alcohol group at position 3. It is beta-sitosterol and has roles as a plant metabolite, an antineoplastic agent and a hypoglycemic agent.	CC1(C)C[C@@H](C[C@@]23[C@@H]1CC=C2C[C@H]([C@]34CC=C(C[C@@H](O)C3)C)C)C
3378093	The molecule is a pyrazolo[1,5-a]pyrimidine derivative with a benzyl group and a cycloheptylmethyl group attached to it. It contains a six-membered ether ring (pyran) with a hydroxymethyl group attached to it. It also contains a substituted benzene ring and a ketone group. Additionally, it has a piperidine ring, which is fused to a tetracyclic system consisting of two benzene rings and a seven-membered carbocycle. It is a (7R)-7-ethyl-1-(tetrahydro-2H-pyran-2-yl)-3-((4-(7-hydroxy-6,6-dimethyl-6,7-dihydro-5H-dibenzo[b,e][1,4]diazepin-8-yl)piperidin-1-yl)methyl)-1,3-dihydro-2H-pyrazolo[4,3-c]pyrimidin-2-one.	CN1CCC2=C(C1)C(C3=C(C4=C(C=C3)OC5=CC=C(C=C54)C(=O)N)C(=O)O2)C6=NNC(=O)N6
5282161	The molecule is a potent antioxidant and a flavonoid. It has a role as an EC 2.7.10.1 inhibitor, an antineoplastic agent and a metabolite. The compound contains two flavonoid units connected by a linker region composed of a six-carbon chain with a keto group. The two flavonoid units are composed of three rings consisting of two benzene rings linked to a heterocyclic pyran ring. The first unit contains a catechol functional group in the B-ring, while the second unit contains a hydroxyl group at position 7 of the A-ring and a C-glycoside linkage on position 8.	CC(=O)O[C@H]1[C@H](Oc2c(cc(cc2O)OC)C3=C(C=C(C=C3)O)O)[C@@H](O)[C@@H](O)[C@@H]([NH3+])1
70678630	The molecule is a zwitterionic amino acid derivative that is composed of glycine, alanine, and aspartic acid residues joined covalently by peptide bonds. It is a dipeptide containing N-methylalanine and aspartic acid. It has a role as a human metabolite and an Escherichia coli metabolite.	[NH3+]C[C@H](CCCNCCCC[C@@H](C(O)=O)N)C(O)=O.[NH3+]C[C@H](CCCNCCCC[C@@H](C(O)=O)N)C(O)=O
91828267	The molecule is a long-chain fatty acid monocarboxylate anion in which the carboxylate group is at the terminal end of the chain. It is a conjugate base of a long-chain fatty acid monocarboxylic acid.	CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)NCC(=O)[O-]
3406	The molecule is a pyrazin-2-amine derivative with a six-membered ring containing two nitrogen atoms. It has potential use in the treatment of cancer, infectious diseases and autoimmune disorders.	CN1C=NN(C1)C(C)C=O
5362065	The molecule is 5-((Z)-dec-2-enoyloxy)-4-hydroxy-2-methylpyridin-3-ol 2,4,6-trisulfonate 2-(acetylamino)acetic acid. It is a pyridonecarboxylic acid that has a 2-[(acetylamino)oxy]acetyl group at the 5-position, a 3-hydroxy-2-methyl-4-pyridinyl group at the 2-position, and a sulfonate group at the 2-, 4-, and 6-positions. It is a derivative of a pyridinonecarboxylic acid, a N-acyl-alpha amino acid and a pyridinecarboxylic acid. 	CC1=C(N2[C@@H](NC([C@H](NC(=O)C3=CSC(=N3)N)C(O)=O)=O)[C@@H](C2=O)NC1S(=O)(=O)C=C)C
132282507	The molecule is a heparin disaccharide composed of glucuronic acid and glucosamine. It is a derivative of heparin. It is a glucosaminoglycan and a D-glucosamine derivative.	OCCCCCCCC/C=C\CCCCCCCCC(=O)NCCCCC[N+](C)(C)C.[O-]
24778485	The molecule is L-ascorbic acid or vitamin C. It is a 6-carbon lactone that converts to L-ascorbate in aqueous solutions. It has a role as a cofactor and a vitamin. It is a D-glucono-1,4-lactone in which the aldehyde function at C-1 is oxidized to a carboxylic acid. It is an ene-lactone and a keto-aldose.	C[C@H](O)COC(=O)C[C@@H](O)CNC(=O)CCCC/C=C\/[C@@H](O)C1=C(O)CCCC1C(O)=O
132282499	The molecule is a heparin disaccharide consisting of a 4-O-sulfo-alpha-L-idopyranosyluronic acid and a 2-O-sulfo-alpha-L-idopyranosyluronic acid joined by a glycosidic linkage. It is heparan sulfate disaccharide and has antimetastatic and anticoagulant activity.	OCCCCC=CCCCCCCCCCC(=O)NCC(O)C(O)CO.[Na+]
6992022	The molecule is a D-glucarate(2-) anion which is a derivative of glucaric acid. It is a conjugate base of D-glucaric acid.	OC[C@H]1OC(=O)[C@@H](O)[C@H](O)[C@@H]1O-
146026592	The molecule is a cyclosporin A that contains the cyclic peptide backbone of 11 amino acids and a set of non-proteinogenic amino acid residues. It is a cyclic oligopeptide and is used as an immunosuppressive agent in organ transplantation. It has a role as an immunosuppressive agent, a calcineurin inhibitor, and a fungal metabolite.	NC[C@H](NC([C@H](NC([C@H](NC([C@H](NC([C@H](NC([C@H](NC([C@H](N)CCCNC(=O)[C@@H](CC1=CNC2=CC=CC=C12)NC(=O)C)C)C)CC(C)C)CC(C)C)CC(C)C)CC(C)C)CC3=CC=CC=C3)C)CC4=CC=CC=C4)C(=O)N
9839519	The molecule is a monounsaturated fatty acid ester. It has an unsaturated bond in the alkyl chain and is derived from 9-hydroxyoctadecanoic acid. It is also a monoacylglycerol ester. It is the ethyl ester of 9-hydroxy-10E-octadecenoic acid.	COC(=O)C(=Cc1ccc(OCC)cc1)CCCCC/C=C\CC(O)=O
5497105	The molecule is beta-carotene, a terpenoid molecule. It is a natural pigment that is responsible for the orange color of carrots, sweet potatoes, and other fruits and vegetables. It is generally important for vision and immune function. It is a member of the class of carotenes and a terpenoid.	CC(C)=CCC\C(C)=C\CC\C(C)=C\CC(C)C(COP(=O)([O-])OP(=O)([O-])[O-])OCC/C=C(/CCC=C(C)C)\CC/C=C(/CCC=C(C)C)\C(C)C
23656876	The molecule is an inhibitor of tyrosine kinase with the trade name Sorafenib. It is a pyridine and a sulfonamide. The molecule has a 4-(4-aminophenoxy)-N-methylpicolinamide scaffold. It has a role as an EC 2.7.11.1 (non-specific protein-tyrosine kinase) inhibitor, an antineoplastic agent, a protein kinase inhibitor, an antiparasitic agent, an antifungal agent, and a kinase inhibitor. It is a tertiary amino compound, an organosulfonamide, a secondary carboxamide, and a monocyclic aromatic compound.	CC1=C(C(=O)NC(=O)NS(=O)(=O)C2=CC=C(N)C=C2)C=C(NC(=O)N1)O
70678703	The molecule is a carotenoid called beta-cryptoxanthin. It is a member of the xanthophyll family of carotenoids and is a provitamin A carotenoid. It has an alcohol and an ester functional group.	COc1cc2c(cc([nH]c2=O)C=C1)O[C@H](C=C(C)C(C)C)[C@@H](O)C=C
123131535	The molecule is a cysteine residue that has been modified by the addition of a palmitoyl group to its thiyl group, resulting in S-palmitoylcysteine. It is an N-acyl-alpha amino acid or derivative, an amino acid derivative, and a cysteine derivative. It is a zwitterion in which the carboxy group is ionized while the amino group is protonated.	N[C@@H](CCSC[C@@H](NC(CCC[C@@H](C(O)=O)N)=O)=O)C(O)=O
23462646	The molecule is a propynoate anion. It has a role as an EC 1.1.1.* (oxidoreductase acting on donor CH-OH group) inhibitor. It is a conjugate base of a propynoic acid.	CC#CC(=O)[O-]
24778949	The molecule is an omega-3 fatty acid ethyl ester with 7 cis-double bonds and is derived from fish oil. It is a conjugate base of a long chain fatty acid.	CCCCCCCC/C=C\CCCCCCCC(=O)O[C@@H](CO[P@@](=O)(OCC[N+](C)(C)C)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])COC(=O)CCCCCCC/C=C\CCC(=O)[O-]
54692919	The molecule is a salt of (-)-epicatechin gallate, which is a polyphenol that is a component of green tea. It is an enantiomer of (+)-catechin gallate and has a role as an antioxidant and a hepatoprotective agent. It is a gallate ester and a (-)-epicatechin gallate. 	CC/C=C(C)/CCC/C=C(C)/CCC/C=C(C)/CCCCC(=O)OC1=CC=C(C=C1O)C(O)=O
25886395	The molecule is an omega-3 fatty acid anion, specifically eicosapentaenoate(1-). It is a conjugate base of an eicosapentaenoic acid.	CCCCC1C(O1)C/C=C/CCCC(=O)O[C@@H]1[C@H]([C@@H](C[C@H]1/C=C/[C@H](CO)O)C)[C@@H]2C[C@H](/C=C/[C@@H](O2)CCCCC(=O)[O-])[O-]
91825600	The molecule is an amino acid derivative with a carboxylic acid group, an amine group, and a carbonyl group attached to the alpha carbon. It has a cis conformation across the peptide bond. It is the L enantiomer of 2-amino-3-(carboxymethylamino)propanoate and a derivative of glycine. It is a zwitterion with a positive charge on the amino group and a negative charge on the carboxylate group.	C(C[C@@H](C(=O)O)N)C(O)=NO
122198259	The molecule is an anionic carotenoid. It contains 11 conjugated double bonds. It is a (3R,3'R,6'R)-beta,epsilon-carotenetriol(1-).	C[C@@H](O)C[C@@H](O)/C=C/C=C/C=C/C=C/[C@@H](O)CCCCCCCCCCCCCCCCCCC([O-])=O
118796935	The molecule is adenosine 5'-monophosphate (AMP), a nucleotide composed of a pentose sugar ribose, adenine, and a phosphate group. It is a monophosphate ester and a nucleotide monophosphate. It has a role as a human metabolite, a Saccharomyces cerevisiae metabolite, an Escherichia coli metabolite and a mouse metabolite.	C1C(C(C(C(O1)OP(=O)(O)O)N)O)OP(=O)(O)O
785072	The molecule is a substituted benzene derivative containing a cyano and a carboxylic acid group. It is a 3-cyanocinnamic acid derivative. It has potential use as a herbicide and pesticide.	C#N.C1=CC=C(C=C1)C=CC(=O)O
86289624	The molecule is an octadecadienoyl-CoA(4-) with the double bonds at positions 6 and 9 on the acyl group having Z and E geometry, respectively. It is an (9E)-Delta(9)-fatty acyl-CoA(4-) and an octadecadienoyl-CoA(4-). It is a conjugate base of a (6Z,9E)-octadecadienoyl-CoA.	CCCCCCCCCCCCCC/C=C\CC/C=C\CCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O
45480652	The molecule is a derivative of flavin mononucleotide (FMN) and is also known as riboflavin 5'-phosphate. It is a cofactor in various enzymatic reactions. It has a ribitol group linked through a phosphodiester bond to the N10 of the isoalloxazine ring and two phosphate groups attached to the ribitol. It is a phosphorylated flavin mononucleotide.	O[C@@H]1[C@H](O[C@H]([C@H]1OP(=O)([O-])[O-])C2C(C(C(O2)N3C=NC4=C3NC=N4)O)O)C5=NC=NC6=C5N=CN=C6N
118796879	The molecule is a carotenoid molecule called (all-E)-lycopene and has eleven conjugated double bonds. It is insoluble in water and is responsible for the red color of many fruits and vegetables such as tomatoes and watermelons.	CCCCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC(O)CCCCCCCCC(=O)[O-]
442621	The molecule is a flavonoid that belongs to the class of flavones. It consists of a tricyclic ring system with a 2-phenylchromen-4-one skeleton. The skeleton contains a benzopyranone moiety and a diphenyl propane bridge. The molecule has several methoxy and hydroxy substituents. It is a 5,7,4'-trihydroxy-3',5'-dimethoxyflavone and a flavone	COc1ccc2c(c1)oc(-c1ccc(O)cc1O)c(-c1cc(O)ccc1-3)c2O
10236	The molecule is a derivative of benzene-1,2,3-triol substituted with an alpha-oxo cyclopent-1-enyl group at C-4 position. It is a phenolic compound and a naphthalenedione. The molecule has potential antioxidant properties.	O=C1c2ccccc2C(=O)c2cc(O)cc(O)c12
16062700	The molecule is beta-D-fructofuranose in which the anomeric configuration of the anomeric carbon C1 is beta. It is a saccharide derivative and a beta-D-fructofuranoside. It is a cyclic acetal and a carbohydrate. Standard reducing equivalents should not be used for biochemical studies.	O=C(N[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)O)O[C@H]2[C@H]([C@@H]([C@H]([C@@H](O2)O)NC(=O)[C@H](CO)N)[H])O[C@H]3[C@H]([C@@H]([C@H]([C@@H](O3)CO)O)O)O)CO)C)C
91972223	The molecule is a long-chain saturated fatty acid anion with a hydroxyl group at position 3. It is a stearate anion. It is the anion of stearic acid.	CCCCCCCCCCCCCCCCCCCCCC/C=C\CCCCCCCCCCCCCCC(/C=C/CCCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](C[C@@H](OC(=O)CCCCCCCCCCCCCCC)CC1)C[C@@H]([C@@H](/C=C/[C@H]2[C@@H](CC[C@@H]2O)O)O)O)[C@@H](O)CCCCCCCCCCCCCCCC
152657	The molecule is a dipeptide consisting of L-alanine and (2S)-2-aminobutanamide residues connected by a peptide linkage. It has a role as a Saccharomyces cerevisiae metabolite and a mouse metabolite. It is an N-substituted-3-aminopyridinium ion and an L-Ala-(2S)-Abu dipeptide.	N[C@@H](Cc1cnc[nH]1)C=O
3033895	The molecule is a quaternary ammonium salt that consists of three aromatic rings connected by a polyene chain, forming a y shape. It is a Mannich base in which the nitrogen is quaternized. It is not a natural product.	CC1=CC=C(C=C1)C(C2=CC=CC=C2NCCCO)(N(C)C)=O
56597213	The molecule is a derivative of 2,4-dimethoxyphenol that contains a substituted allyl group. It has a role as an anti-inflammatory agent, a flavouring agent, and a plant metabolite. It is a substituted anisole and a hydroxyl benzoate.	COc1cc(CCC(O)c2ccc(OC)cc2)ccc1OC
102571770	The molecule is an (E,E,E,E,E,E)-docosa-6,9,12,15,18-pentaenoate anion. It is an unsaturated fatty acid anion, a long-chain fatty acid anion, a (n-3) polyunsaturated fatty acid anion and a docosapentaenoate. It has a role as an EC 2.3.1.38 (long-chain fatty-acyl-CoA synthase) inhibitor. It is a conjugate base of a (E,E,E,E,E,E)-docosa-6,9,12,15,18-pentaenoic acid.	C[C@](\C=C/C=C/C=C/OO)([C@@H](CCCC(=O)[O-])[C@@H]1[C@H](O1)CCCCC)O
7084	The molecule is a heterocyclic compound containing a pyridine and thiazole ring. It is a heterocyclic compound containing a thiazole ring fused to a pyridine ring. It has a positive charge on the nitrogen atom and has a role as a photosensitizing agent. It is a cation and a N-alkylpyridinium ion.	CN(C)CCN1C2=CC=CC=C2SC3=CC=CC=C31.[Cl-]
122724	The molecule is a diterpenoid compound called Daphnetin. It is a phenylpropionic acid derivative that has a furan as a ring element. It is isolated from the leaves of Wikstroemia indica and has various biological activities, including anticancer, anti-inflammatory, and antiviral effects.	CC1=CC[C@@H]2[C@]1(CC[C@H]3[C@H]2C[C@@H]([C@H]4[C@@]5(CC[C@@H](C([C@@H]4C(C)(C)C)=O)O5)[C@@H](O)C=C3)C)C(O)=O
1136	The molecule is a thiazole derivative with a piperazine-substituted ethanolamine side chain. It is a potent and selective histamine H1 antagonist and shows antiallergic and anti-inflammatory activity. It is used as an antihistamine drug for the treatment of seasonal allergies, such as hay fever, and for itching, runny nose, and sneezing. 	CC(O)C1=NC(SC1)=S
53356709	The molecule is a beta-D-glucopyranosyl-(1->4)-beta-D-glucopyranose disaccharide. It is the repeating unit of cellulose, consisting of a linear chain of glucose units joined by beta(1->4) glycosidic linkages, with an alternating configuration. It is a disaccharide consisting of two beta-D-glucopyranose units linked by an 1,4-beta-glycosidic bond.	O[C@@H]1[C@H](O[C@@H]2[C@H](O[C@@H]3[C@H](O[C@@H]4[C@H](O)[C@@H](O)[C@H](O[C@@H]5[C@H](O[C@@H]6[C@@H](O)[C@@H](OC(=O)[C@H](O)[C@H](O)[C@@H](O)[C@@H]6O)CO[C@H]([C@@H]5O)[C@@H]([C@@H](O)[C@H](O)[C@H]4O)O)CO[C@H]([C@@H]3O)[C@@H]([C@@H](O)[C@H](O)[C@H]2O)O)CO[C@@H]([C@H](OC(=O)C)[C@@H]([C@@H](OC(=O)C)[C@@H]([C@@H](O)CO)O)O)O[C@@H](CO)CO)[C@@H](O)[C@H](O)[C@H]1O
129626681	The molecule is a corticosteroid that contains a D-ring and has a functional group of carboxylate. It is a conjugate base of a corticosteroid. The molecule has a fused pentacyclic ring system with four rings, one of which is aromatic and another is a cyclohexane ring. The cyclohexane ring is a partially hydrogenated phenanthrene. It has a keto group at position 3 and a carboxylate group at position 17.	CC(CCCC1(C(=O)C2=C(C(=C(C=C2)O)CC)CCC1(C)C)C(=O)O)[O-]
424	The molecule is an amino acid, more specifically a glutamic acid. It is a conjugate base of a glutamic acid and it is involved in the biochemistry of the brain and is an excitatory neurotransmitter.	OC(CCC(O)=O)C(N)C(C(O)=O)=O
70698213	The molecule is a steroid compound that is commonly known as Betamethasone. It is a glucocorticoid used in the treatment of various inflammatory skin conditions. It has a bicyclic structure and multiple chiral centers. It belongs to the class of pregnadienes and is a 9,11-epoxy steroid. 	CC1(C)[C@@H]2CC[C@@]3(C)C(=CC[C@H]4[C@@]5(CC[C@@H](C([C@@H]5CC[C@@]4([C@]3(CC2)C)C)(C)C)C(=O)C)C)C[C@@H]1O3
91972198	The molecule is a phosphatidylcholine in which the sn-1 chain is myristic acid, the sn-2 chain is palmitic acid. The glycerol backbone is linked to a choline moiety via a phosphodiester linkage at the sn-3 position. There are also linked fatty acid chains, and additional choline moieties in ester linkages. It is a palmitoyl-myristoyl-phosphatidylcholine.	CC[C@H](O[C@@H]1[C@@H](O[C@@H]C([*])=O)[C@H](O[C@@H]([*])[C@H]1O[C@@]1([*])O[C@H](C([*])=O)[C@H](O[C@@H]2[C@@H](O[C@@H](C([*])=O)[C@H](O[C@@H]([*])[C@@H]2O[C@H]2[C@@H](O)[C@H](OP(=O)([*])[O-])[C@H](OP(=O)([*])[O-])[C@H]2O[C@@H]2[C@H](O[C@H](C([*])=O)[C@@H](O)[C@@H]2O)CO)[C@@H](C)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O[C@@H]2[C@@H](O)[C@H](OP(O)([*])=O)[C@H](O[C@@H](C([*])=O)[C@H](O[C@@H]([*])[C@H]2O)CO)CO)[C@H](O)[C@@H]1NC(=O)[C@@H](CCCOP(=O)([*])[O-])O[*]
39800	The molecule is a cyclic compound containing a thiophene ring fused to a pyrimidine ring. It is a derivative of 2-pyrimidinethione and has a keto-thione tautomerism. It is a member of the class of pyrimidines and thiophenes.	CN1C=NC2=C1SC(=N2)N(C)C3=NSC=CC3=O
5487785	The molecule is a natural product known as paclitaxel or taxol. It is a diterpenoid with a taxane core and is used as a chemotherapeutic agent. The structure contains two fused rings and several functional groups including an ester, an ether, and several hydroxyl groups.	COc1ccc2OC(=O)C=CC(=O)C2c1
448825	The molecule is L-Thyroxine, also known as levothyroxine, which is a synthetic form of the thyroid hormone thyroxine. It is used as a thyroid hormone replacement therapy for people with hypothyroidism. It contains an amino acid residue of tyrosine, and has a carboxylic acid and an alcohol functional group. It is a derivative of tyrosine.	O[C@@H]1C[C@@H](N(C1)=O)C(O)=C
7058168	The molecule is a ribonucleotide that can be derived from UMP. It is a C-nucleotide and an N(1)-acyl-nucleotide. It is a uridine 5'-monophosphate that has been 2'-O-methylated at the ribose ring and also has a 5'-phosphate group. It is a ribonucleoside 5'-monophosphate. It is a conjugate base of a uridine 5'-monophosphate.	C1=NC2=C(N1C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)[O-])O)O)NC(=NC2=O)N
90658768	The molecule is a phosphatidylcholine in which the sn-1 substituent is the 1,2-dioleoyl-glycero-3-phosphoethanolamine residue and the sn-2 substituent is the choline bearing the 2-hydroxyethyl group. It has a role as a human metabolite and a mouse metabolite. It is a conjugate acid of a phosphatidylcholine.	CCCCCCCCC=CCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O
16722131	The molecule is a diarylcarbamoyltrifluoromethylbenzene that has a 1,3-dichlorocyclohexane ring. It is used in the treatment of multiple myeloma and mantle cell lymphoma. It has a role as an antineoplastic agent and a protein kinase inhibitor.	CC#CC(C1=CC=C(OCC2=CC=CC=C2)C=C1)(C#CC(C3=CC=CC(Cl)=C3Cl)(C4=CC=CC=C4)=O)OC(=O)C5=CC=CC=C5
70698140	The molecule is a flavonoid glycoside known as rutin or rutoside. It has antioxidant, anti-inflammatory, and anti-carcinogenic properties. It contains a disaccharide moiety composed of the monosaccharides rhamnose and glucose. It is a flavonol glycoside and a glycosyl compound.	C1=CC(=CC(=C1C3=C(C(=O)C2=CC(=C(C=C21)O)O)C(=O)C4=C(C(=CC(=C4)O)O)O)O[C@@H]7[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]6O)[C@@H](O)[C@H](O)[C@@H]7O)O)O
181976	The molecule is L-tartaric acid. It is a white crystalline diprotic acid that is made commercially from potassium hydrogen tartrate and used chiefly in baking powders and in the tanning of leather. It is a dihydroxy monocarboxylic acid and a member of L-tartrate family.	OC(CC(=O)CCC(=O)O)C(O)=O
5460269	The molecule is a enantiomer of mandelate ion, which is an aromatic compound bearing a carboxylic acid and hydroxyl moiety. It is a conjugate base of (R)-mandelic acid. It has a role as a human xenobiotic metabolite.	C[C@H](O)Cc1ccccc1C([O-])=O
56927955	The molecule is a steroid derivative with a 5-membered lactone ring. It is a 17-oxo-delta-1,4-steroid and a delta-1,4-steroid. It has a tert-butyl group attached to the cyclohexane ring and an ester group at the C-17 position. It is a lactone and a tertiary alcohol.	CC(=C)[C@@H]1CC[C@]2([C@@H]1CC(=O)O2)C(C)C(O)C
439943	The molecule is N-acetylleucine and is a derivative of the amino acid leucine. It is a zwitterion with a positively charged amino group and a negatively charged carboxylate group. It is used as a food supplement and a flavoring agent.	CN(CC(O)=O)C(CC(O)=O)C(O)=O
91861950	The molecule is N-acetylglucosamine(NAG) which is a monosaccharide derivative of glucose. It is a natural component of many polysaccharides and is necessary for glycosylation of many proteins and lipids. It is a type of glucosamine and is commonly utilized as a dietary supplement. 	O[C@@H]1[C@H](N[C@H]([C@@H]([C@H]1NC(C)=O)O)C)CO[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O
9543333	The molecule is adenosine-5'-triphosphate disodium salt, also known as ATP. It is a nucleotide composed of three phosphate groups, ribose sugar, and adenine base. It is essential for the metabolism of all living organisms. It is a conjugate base of adenosine 5'-(trihydrogen diphosphate).	CCCCC(=O)SCCNC(=O)CCCCCCC(=O)OCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O
25002956	The molecule is a glycoside in which a beta-D-glucopyranose residue is attached to position 4 of a 2,4,6-trihydroxybenzophenone residue. It has a role as an antioxidant. It is a member of benzophenones, a member of trihydroxybenzophenones, and a member of glycosides.	COc1cc(OC)c2c(c1)oc(-c1cc(OC)c(O)cc1O)c(-c1cc(OC)cc(OC)c1)cc2O
125	The molecule is a phenol derivative with a methoxy substituent at position 4 on the benzene ring. It can be used as an intermediate in the production of pharmaceuticals and other organic compounds.	OC[C@@H](c1ccccc1)CC1=CC=C(O)C=C1
6440615	The molecule is a substituted diene amide containing a carboxylic acid and an ethyl group. It contains two trans double bonds and is an (E,E)-octa-2,4-dienoic acid derivative. It is a substituted diene amide containing an ethyl group and an amide group as well as two trans double bonds. 	CC(C)CN=C(C(C/C=C\C/C=C\CCCCCCCC/C=C/C/C=C\CCCC(=O)O)/C)NC(=O)C
21676217	The molecule is a naturally occurring compound known as arbutin. It is a glycosylated hydroquinone derivative that is the beta-D-glucopyranoside of hydroquinone. It has potential use in skin whitening. It is a conjugate base of an arbutinium ion.	C1=CC2=C(C(=C1)O)C(=O)C=C(O2)C3C(C(C(O3)COC4C(C(C(C(O4)CO)O)O)O)O)O
49852321	The molecule is a beta-hydroxy-alpha,beta-unsaturated carboxylate anion that is the conjugate base of 3-hydroxy-3-methylglutaryl-coa. It has a role as an EC 1.1.1.34 (hydroxymethylglutaryl-CoA reductase) inhibitor and a metabolite. It is a conjugate base of a beta-hydroxy-alpha,beta-unsaturated carboxylate.	OC[C@H]1OC(=O)C(=O)C(=C1C(=O)O)[O-]
14452912	The molecule is an icosanol, a fatty alcohol with 20 carbon atoms. It is a linear saturated primary alcohol that is used in the production of surfactants, detergents, and emulsifiers.	CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(C)O
91851695	The molecule is alpha-D-glucose in its cyclic form, specifically in the alpha anomer configuration. It has six carbon atoms and one oxygen atom in the ring, and has six hydroxyl groups and one additional hydroxyl group on the anomeric carbon. It is a cyclic acetal, and forms the building block of many important carbohydrates such as starch and cellulose. It is an epimer of beta-D-glucose.	C([C@@H]1[C@@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)CO)O)O)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O[C@@H]4[C@H]([C@@H]([C@H]([C@@H](O4)CO)O)O)O)O)O)O)O
754	The molecule is a phosphorylated sugar called phosphatidic acid. It is an intermediate in the synthesis of glycerophospholipids and triacylglycerols. It is a precursor of diacylglycerol, which in turn is synthesized to yield triacylglycerol.	C(C(COP(=O)(O)O)O)O
446156	The molecule is fluvastatin. It is an HMG-CoA reductase inhibitor used for the treatment of hypercholesterolemia and to prevent cardiovascular disease. It is a conjugate base of a fluvastatin.	CC(C)C(C)(C)C1=CC(=CN=C1CCOC)C(C)(C)C2=CC=C(C=C2)C3=CC(=C(C=C3)OC)C4=C(C(=C(C(=O)O4)O)O)F
11542064	The molecule is a steroid in which the A and B rings are trans fused and the C and D rings are cis fused. The steroid has a hydroxy group attached at position 3 and a carboxy group attached at position 17. It also has a lactone group attached at position 21 that is esterified to a long chain fatty acid. There is a carbonyl group attached at position 2 of the lactone. It is a conjugate base of a 3beta-hydroxy steroid and a 17-oxo-steroid.	CC1CCC(=O)OC2CC[C@H](C[C@@]34O[C@@H]4C[C@@H](C)[C@@](O)(C[C@@H](OC(=O)N)C[C@]12C=C/C(=O)OC)C)C3
1254	The molecule is a steroid compound. It is an androstane-based steroid with a hydroxyl group at the C3 position and an additional methyl group attached to the C1 position. It is also a secondary alcohol and a tertiary alcohol. It has a role as a human metabolite.	CC(C)C1CCC(C(C)C)C(O)C1
52922418	The molecule is a phosphatidylcholine in which one of the acyl groups attached to the glycerol backbone is octadecenoyl (18:1) and the other is arachidoyl (20:0). It has a zwitterionic head group consisting of a choline moiety and a phosphoric acid. It is a conjugate base of a phosphatidylcholine.	CCCCCCCCCCCCCCC(=O)OCCNC(=O)CCCCCCCCCCC/C=C\CCCCC(=O)OCC(COC(=O)CCCC[N+](C)(C)C)(COC(=O)CCCC[N+](C)(C)C)COC(=O)CCCC[N+](C)(C)C
52928634	The molecule is an octadecapentaenoic acid methyl ester in which the double bonds are located at positions 6, 9, 12, 15, and 18 of the acyl group and have all-cis geometry. It is a fatty acid ester and a carboxylic ester. It has been used in studies investigating the effects of polyunsaturated fatty acids on the pathogenesis of Alzheimer's disease.	CCCCCCCCCCCCCCC/C=C\CCCCCC(=O)OC[C@@H]1[C@@H]([C@@H](O[C@@H]([C@H]1OP(=O)(O)O)CO)OP(=O)(O)O)C/C=C/CCCCCCCCCCCCC(=O)O
7098621	The molecule is an amino acid derivative of cysteine in which the carboxy group is substituted with a 2-(sulfanyl)ethyl group and the amino group is substituted with an N-carboxyethyl group. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a zwitterion and an L-alpha-amino acid derivative.	C1CC(N[C@@H](CS)C(O)=O)C(O)C1O
114629	The molecule is cyclo(L-cysteinyl-L-prolyl). It is a cyclic dipeptide and a member of 2-oxopiperazines. It has a role as an antibacterial agent, an EC 3.4.21.94 (glutamyl endopeptidase) inhibitor and a biofilm inhibitor.	CCSCCNC1=O[C@H](C)CN=C1
