CID	molecule2caption	caption2molecule
50909879	The molecule is a tetrasaccharide derivative comprising alpha-D-Galp-(1->3)-alpha-D-Glcp-(1->3)-alpha-L-Rhap-(1->3)-D-ribitol phosphorylated at position 5 of ribitol. It has a role as a hapten. It is an alditol 5-phosphate and a tetrasaccharide derivative. It derives from a ribitol.	N/A
10393333	The molecule is a papulacandin that is papulacandin A in which the (2E,4E)-deca-2,4-dienoyl chain at the O-(6') position is replaced by a (2E,4E,6E)-8-hydroxydeca-2,4,6-trienoyl chain. It is a carbohydrate-containing antibiotic from the deuteromycetous fungus Papularia sphaerosperma which shows potent antifungal activity against Candida albicans. It has a role as an antifungal agent and a metabolite. It is a papulacandin, a disaccharide derivative and an organic heterotricyclic compound. It derives from an alpha-lactose.	N/A
592814	The molecule is a pyrrolidine-2,5-dione that is 1-azaspiro[4.5]decane substituted by a 1,3-dioxoisoindolin-2-yl group at position 2. It is a dihydroxy-1,3,5-triazine and a pyrrolidine-2,5-dione. It derives from an isoindoline-1,3-dione.	N/A
6437	The molecule is a 3beta-hydroxy steroid, a 5beta-hydroxy steroid, an 11alpha-hydroxy steroid and a 14beta-hydroxy steroid. It derives from a hydride of a 5beta-cardanolide.	N/A
121596240	The molecule is a steroidal acyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate groups of 7alpha,12alpha-dihydroxy-3-oxochol-4-en-24-oyl-CoA; major species at pH 7.3. It is a 3-oxo bile acid CoA thioester(4-) and a steroidal acyl-CoA(4-). It is a diastereomer of a 7beta-hydroxy-3-oxochol-4-en-24-oyl-CoA(4-).	N/A
10944473	The molecule is a member of the class of enolizable ketones that is cyclohexanecarboxylic acid substituted at positions 1 and 2 by methyl and (1R)-1-methylpropyl groups, respectively, with a trans-double bond between positions 2 and 3. It has a role as a plant metabolite and an anti-inflammatory agent. It is a monocarboxylic acid and a cyclohexanecarboxylic acid.	N/A
6439889	The molecule is a fatty acid methyl ester derived from eicosapentaenoic acid. It has a role as a metabolite. It derives from an eicosapentaenoic acid.	N/A
72193767	The molecule is an octadecatrienoyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (2E,9Z,12Z)-octadecatrienoyl-CoA. It is a 2,3-trans-enoyl CoA(4-) and an octadecatrienoyl-CoA(4-). It is a conjugate base of a (2E,9Z,12Z)-octadecatrienoyl-CoA.	N/A
70680267	The molecule is a tricyclic indoline derivative that is roluperidone. It has been investigated for the treatment of schizophrenia. It is a polar molecule that contains a bicyclic system. It derives from an indoline.	N/A
10205431	The molecule is a carotenoid that belongs to the xanthophyll family. It is isolated from the green algae Chlorococcum sp. and has been found to exhibit antioxidant activity. It is a C40 isoprenoid alcohol featuring a dihydroxy-beta-ionone ring and a carboxylic acid group. Its systematic name is (3S,3'S,6'R)-3,3'-dihydroxy-beta,epsilon-carotene-6-carboxylic acid. It derives from a carotenoid.	N/A
124202377	The molecule is a peptide anion obtained by deprotonation of both carboxy groups and protonation of the glutamyl amino group of S-(2-amino-2-carboxyethyl)-S-(1,4-dihydroxy-3-methylnaphthalen-2-yl)glutathione; major species at pH 7.3. It is a conjugate base of a S-(2-amino-2-carboxyethyl)-S-(1,4-dihydroxy-3-methylnaphthalen-2-yl)glutathione.	N/A
134692071	The molecule is a sialotriaosylceramide that is N-acetyl-beta-D-galactosaminyl-(1->4)-alpha-N-acetylneuraminosyl-(2->3)-beta-D-galactosyl-(1->4)-beta-D-glucosyl-N-acylsphingosine in which the acyl group on the sphingosine nitrogen is hexadecanoyl. A constituent of natural ganglioside GM2. It has a role as an antigen. It is a N-acetyl-beta-D-galactosaminyl-(1->4)-alpha-N-acetylneuraminosyl-(2->3)-beta-D-galactosyl-(1->4)-beta-D-glucosyl-N-acylsphingosine and a sialotriaosylceramide. It is a conjugate acid of a ganglioside GM2 (16:0) (1-).	N/A
91972225	The molecule is a C78 alpha-mycolate having a C54 meromycolic chain with two cis cyclopropyl functions and a saturated C24 alpha-branch. It is produced by Mycobacterium tuberculosis H37Ra. It has a role as a bacterial metabolite. It is an an alpha-mycolate and a hydroxy fatty acid anion. It is a conjugate base of a (2R)-2-[(1R)-1-hydroxy-20-{2-[10-(2-octadecylcyclopropyl)decyl]cyclopropyl}icosyl]tetracosanoic acid.	N/A
77797	The molecule is a monocarboxylic acid that is N-sulfonylsulfamide substituted by a heptadecafluorooctyl group at the nitrogen atom. It is used as a lipid lowering agent. It is an organofluorine compound, an N-sulfonylsulfamide and a monocarboxylic acid. It derives from a perfluorooctanesulfonamide.	N/A
49852370	The molecule is an amino trisaccharide consisting of an N-acetyl-D-glucosamine flanked by two D-galactose residues in a linear sequence. It derives from a beta-D-GlcpNAc-(1->3)-D-Galp.	N/A
6604385	The molecule is an organic compound with a 2-[(2,6-dichlorobenzyl)oxy]-2-(2,4-dichlorophenyl)ethyl group at position 1 and an (S)-isoconazole moiety. It is a dichlorobenzene, an ether, and a member of imidazoles. The stereochemistry at position 8 has an S configuration.	N/A
11058078	The molecule is a disaccharide consisting of beta-D-galactose linked via a (1->4)-glycosidic bond to N-acetyl-D-glucosamine. It is a glucosamine oligosaccharide and a member of lactosamines.	N/A
20849025	The molecule is a monocarboxylic acid anion that is the conjugate base of N-isobutyrylglycine, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human urinary metabolite. It is a N-acylglycinate and a monocarboxylic acid anion. It is a conjugate base of a N-isobutyrylglycine.	N/A
10455148	The molecule is a peptide containing cysteine, valine, serine, asparagine, and glycine residues. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is an inhibitor of angiotensin-converting enzyme and a substrate for renal dipeptidase and carboxypeptidase. It is produced by enzymatic hydrolysis of human renin substrate (hRS) or by chemical synthesis. It is a conjugate acid of a valine-valine dipeptide(1-) in which the two amino acid residues are a valine residue and a valine residue.	N/A
124693	The molecule is a member of the class of 1,4-benzoquinones that is 1,4-benzoquinone in which the positions 2,5 of one of the phenyl rings are substituted by 2-(2-hydroxyethoxy)ethylamino and N-methylglycylamino groups, respectively. Meanwhile, the positions 3, 6 are carbamoylated with N-methylglycylamide groups. It has a role as an alkylating agent and an antineoplastic agent. It is a member of aziridines and a member of 1,4-benzoquinones.	N/A
6603933	The molecule is an D-alpha-amino acid compound having methylselanylmethyl as the side-chain. It has a role as an antineoplastic agent. It is a Se-methylselenocysteine, a non-proteinogenic D-alpha-amino acid and a L-selenocysteine derivative. It is a conjugate base of a Se-methyl-D-selenocysteinium. It is a conjugate acid of a Se-methyl-D-selenocysteinate. It is an enantiomer of a Se-methyl-L-selenocysteine. It is a tautomer of a Se-methyl-D-selenocysteine zwitterion.	N/A
5362457	The molecule is a tetradecanoate ester obtained by formal condensation of the carboxy group of tetradecanoic acid with the hydroxy group of 2-naphthol that also contains a morphinane alkaloid similar to heroin. As with other opioids, the morphinane alkaloid is used as both an analgesic and a recreational drug. Frequent and regular administration is associated with tolerance and physical dependence, which may develop into addiction. Its use includes treatment for acute pain, such as in severe physical trauma, myocardial infarction, post-surgical pain, and chronic pain, including end-stage cancer and other terminal illnesses. It has a role as an opioid analgesic, a mu-opioid receptor agonist and a prodrug. It derives from a tetradecanoate ester and morphine.	N/A
135398735	The molecule is a member of the class of rifamycins that is rifamycin itself in which the hydroxy hydrogen at position 21 has been replaced by a phosphono group. It is a member of rifamycins, a N-iminopiperazine, a N-methylpiperazine, a cyclic ketal, a hydrazone, a semisynthetic derivative and a phosphate monoester. It derives from a rifampicin. It is a conjugate acid of a 21-phosphorifampicin(2-).	N/A
70678659	The molecule is an inositol phosphomannosylinositol phosphophytoceramide(2-) having a tetracosanoyl group attached to the ceramide nitrogen, with no hydroxylation at C-4 of the long-chain base, and hydroxylation at C-2 of the very-long-chain fatty acid. Major species at pH 7.3. It is a conjugate base of an Ins-1-P-6-Man-1-2-Ins-1-P-Cer(t18:0/2-OH-24:0).	N/A
176155	The molecule is a member of the class of sulfoxides that is 2-(3-fluoro-4-methylphenyl)-4-[(4-nitro-1H-pyrazol-1-yl)methyl]-1,3-thiazole 1-oxide. It is a member of sulfoxides, a member of pyrazoles, a member of thiazoles, and a tertiary amino compound.	N/A
129626675	The molecule is a nucleotide-sugar having cytosine as the nucleobase and D-ribulose as the sugar portion. It is a CDP-sugar and a secondary alpha-hydroxy ketone. It derives from a D-ribulose. It is a conjugate acid of a CDP-D-ribulose(2-).	N/A
49852452	The molecule is a dimeric branched amino tetrasaccharide consisting of 6-O-sulfo-beta-D-glucosyl-(1->3)-N-acetyl-beta-D-galactosamine, having a further 6-O-sulfo-beta-D-glucosyl-(1->3)-N-acetyl-beta-D-galactosaminyl moiety attached at the 6-position of the galactosamine. It is an oligosaccharide sulfate and an amino tetrasaccharide. It is a conjugate base of a 6-O-sulfonato-beta-D-glucosyl-(1->3)-[6-O-sulfonato-beta-D-glucosyl-(1->3)-N-acetyl-beta-D-galactosaminyl-(1->6)]-N-acetyl-beta-D-galactosamine(2-).	N/A
92136151	The molecule is an acyl-CoA(4-) that is the tetraanion of 2-((4-(thiocarbamoyl)butanamido)methyl)-5-((1S,2R)-1-hydroxy-2-(((2R,3R,4S,5R)-5-(6-amino-9H-purin-9-yl)-3,4-dihydroxytetrahydrofuran-2-yl)methoxy)propoxy)benzoic acid arising from deprotonation of the phosphate and diphosphate functions; major species at pH 7.3. It is a conjugate base of a 2-((4-(thiocarbamoyl)butanamido)methyl)-5-((1S,2R)-1-hydroxy-2-(((2R,3R,4S,5R)-5-(6-amino-9H-purin-9-yl)-3,4-dihydroxytetrahydrofuran-2-yl)methoxy)propoxy)benzoic acid.	N/A
91861847	The molecule is a branched trisaccharide consisting of beta-D-galactose having an alpha-L-fucosyl residue at the 2-position and an alpha-D-galactosyl residue at the 3-position. It has a role as an epitope.	N/A
95715	The molecule is a member of the class of 1,4-benzoquinones that is 1,4-benzoquinone in which one of the ring hydrogens is replaced by an azetidin-1-yl group while the other two are substituted by carboxyl groups at positions 2 and 6. It can be used as a anti-cancer agent. It is a member of azetidines and a member of 1,4-benzoquinones.	N/A
439886	The molecule is a (S)-enantiomer of 6-hydroxynicotine. It is a conjugate base of a (S)-6-hydroxynicotinium(1+). It is an enantiomer of a (R)-6-hydroxynicotine.	N/A
6917864	The molecule is the lactone form of artemisinin, which has been esterified and amidated with carboxylic acid and amino acid groups, respectively. It is an artemisinin derivative, an ester, and a primary amino compound.	N/A
24798742	The molecule is a tricyclic compound that contains a diazine fused to a diazepine ring system. It has a role as a serotonin uptake inhibitor, a neuroprotective agent and an antidepressant. It is a tertiary amine and a member of chlorobenzenes. It derives from a hydride of a 1,4-benzodiazepin-2-one.	N/A
56601654	The molecule is a saponin glycoside that is derived from oleanolic acid. It is a complex triterpenoid composed of oleanolic acid aglycone with a series of several sugar moieties including glucose, rhamnose, arabinose, glucuronic acid, and xylose. It has been isolated from various plants, and has various biological activities, including antitumor, anti-inflammatory, antioxidant, and hepatoprotective effects.	N/A
5284466	The molecule is an inorganic dichloride salt of tin. It has a role as a food antioxidant, a food colour retention agent and a reducing agent. It is an inorganic chloride and a tin salt.	N/A
6426909	The molecule is an organic heteropentacyclic compound that is voacamine in which one of the hydrogens at position 18 has been replaced by a methoxy group, and in which the hydrogen at position 13 is cis to the oxygen at position 14. It has a role as a plant metabolite, an antineoplastic agent and an angiogenesis inhibitor. It is a tertiary amino compound, an indole alkaloid, a methyl ester, an organic heteropentacyclic compound and an alkaloid ester. It derives from a (-)-voacangine. It is a conjugate base of a 18-methoxyvoacamine(2-).	N/A
22035237	The molecule is a butenolide that is furan-2(3H)-one substituted by a 3,4-dihydroxybenzylidene group at position 3 and a 3,4-dihydroxyphenyl group at position 5 (the 3Z stereoisomer). It is isolated from the fermentation broth of the fungal strain Rhizoctonia solani F23372 and has been found to possess significant tyrosine kinase inhibitory potential. It also inhibits the growth of A431 human epidermoid carcinoma and MKN-7 human stomach cancer cell lines. It has a role as a metabolite, a tyrosine kinase inhibitor and an antimicrobial agent. It is a polyphenol and a butenolide.	N/A
25201390	The molecule is a 1,2-diacyl-sn-glycerol 3-phosphate(2-) in which the phosphatidyl acyl groups at postions 1 and 2 are specified as heptadecanoyl and palmitoyl respectively. It is a conjugate base of a 1-heptadecanoyl-2-palmitoyl-sn-glycero-3-phosphate.	N/A
8501	The molecule is a dichlorobenzoyl chloride, consisting of a benzene ring substituted with two chlorine atoms and a carbonyl group at the para position. It has a role as an allergen. It derives from a benzoic acid. It is a member of chlorobenzenes and a monochlorobenzene.	N/A
126843490	The molecule is a steroidal acyl-CoA(4-) obtained by deprotonation of phosphate and diphosphate functions of 3-oxodeoxycholoyl-CoA; major species at pH 7.3. It is a steroidal acyl-CoA(4-) and a 3-oxo bile acid CoA thioester(4-). It is a conjugate base of a 3-oxodeoxycholoyl-CoA.	N/A
91859343	The molecule is an antibiotic drug called Streptomycin. It is an aminoglycoside composed of deoxy-streptamine, ribose, rhamnose, and 2,6-dideoxy-glucose residues. It works by binding to the bacterial 30S ribosomal subunit, interfering with protein synthesis, and is primarily used to treat bacterial infections.	N/A
5283159	The molecule is an omega-hydroxy long-chain fatty acid having (5Z,8Z,11Z,14Z)-pentadecatetraenoic acid stereochemistry, and two carboxy groups in positions 9 and 13. It is a conjugate acid of an (all-Z)-5,8,11,14-pentadecatetraen-1-ol.	N/A
14213975	The molecule is a sesquiterpene lactone that is germacra-1(10),4,11(13)-trien-12-oic acid substituted by an oxo group at position 2 and hydroxy groups at positions 4 and 5. Isolated from Carpesium abrotanoides, it exhibits anti-inflammatory activity. It has a role as a plant metabolite and an anti-inflammatory agent. It is a tertiary alpha-methylene lactone, a sesquiterpenoid and a carboxylic acid.	N/A
17754024	The molecule is a 2,3-dihydro-3-hydroxyanthranilic acid in which both stereocentres have S-configuration. It is an enantiomer of a (2R,3R)-2,3-dihydro-3-hydroxyanthranilic acid. It is a tautomer of a (2S,3S)-2,3-dihydro-3-hydroxyanthranilic acid zwitterion.	N/A
44602409	The first molecule is the S enantiomer of camphorsulfonate and the second molecule is a complex heterocyclic sulfonium compound with an imidazolium core, used to treat hypertension. They may have roles as vasodilator agents, antihypertensive agents, anaesthesia adjuvants and nicotinic antagonists.	N/A
10176229	The molecule is a member of the class of cyclohexanones that is 4-cyclohexyl-4-hydroxycyclohexanone bearing oxo groups at positions 2 and 6 and a methyl group at positions 3 and 5 of the cyclohexane ring. It has a role as a bacterial metabolite and a human metabolite.	N/A
196730	The molecule is a tetracenecarboxylate ester, a member of tetracenequinones and a methyl ester. It derives from a tetracenomycin D3.	N/A
40469168	The molecule is the glycosyloxyflavone which is the 7-O-glucuronide of baicalein. It has a role as a non-steroidal anti-inflammatory drug, an EC 3.4.21.26 (prolyl oligopeptidase) inhibitor, a prodrug and a plant metabolite. It is a glucosiduronic acid, a glycosyloxyflavone, a dihydroxyflavone and a monosaccharide derivative. It derives from a baicalein. It is a conjugate acid of a baicalin(1-).	N/A
447213	The molecule is a beta-amino alcohol that has R configuration. It is an enantiomer of a (S)-phenylephrine. It has a role as a sympathomimetic agent, an alpha-adrenergic agonist, a stimulant, a vasoconstrictor agent, a mydriatic agent, a neurotransmitter and a drug of abuse.	N/A
654	The molecule is an organophosphate compound with hydroxyl and ethoxy groups attached to the central phosphorus atom. It is used as a flame retardant and a plasticizer. It is a conjugate base of a trialkyl phosphate and a N,N-dimethylammonium ion. It is a conjugate acid of an ethanol.	N/A
78319901	The molecule is a member of the class of triazolopyridines that has been found to be effective as an inhibitor of the epidermal growth factor receptor kinase. It has a role as an antineoplastic agent, an EGFR inhibitor and a protein kinase inhibitor. It is a member of morpholines, a pyridine, a substituted aniline, a tertiary amino compound and a member of benzyl alcohols.	N/A
70679179	The molecule is an N-acyl-14-methylhexadecasphing-4-enine-1-phosphocholine in which the acyl group has 18 carbons and 0 double bonds and is 2-hydroxylated. It derives from a 14-methylhexadecasphing-4-enine.	N/A
71581143	The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (17Z,20Z,23Z,26Z)-icosatetraenoic acid. It is an unsaturated fatty acyl-CoA and an ultra-long-chain fatty acyl-CoA. It derives from a (17Z,20Z,23Z,26Z)-icosatetraenoic acid. It is a conjugate acid of a (17Z,20Z,23Z,26Z)-icosatetraenoyl-CoA(4-).	N/A
21635054	The molecule is the hydrochloride salt of cocaine. It is a local anesthetic and vasoconstrictor and is clinically used for that purpose, particularly in the eye, ear, nose, and throat. It also has powerful central nervous system effects similar to the amphetamines and is a drug of abuse. It has a role as a local anaesthetic and a central nervous system stimulant. It contains a cocaine(1+).	N/A
516951	The molecule is potassium dihydrogen phosphate. It has a role as a food acidity regulator and a fertilizer. It is a metal phosphate, an inorganic anion and a monovalent inorganic cation.	N/A
118797923	The molecule is a 1-hexadecanoyl-2-linoleoyl-sn-glycerol 3-phosphate in which the 2-linoleoyl group is specified as 9Z,12Z-octadecadienoyl. It is a 1-hexadecanoyl-2-linoleoyl-sn-glycerol 3-phosphate and a phosphatidic acid. It has a role as a mouse metabolite. It is a conjugate acid of a 1-hexadecanoyl-2-(9Z,12Z-octadecadienoyl)-sn-glycerol 3-phosphate(1-).	N/A
44244678	The molecule is an organophosphate oxoanion resulting from deprotonation of the two phosphate OH groups of 12-aminolauroyl tripalmitoyl cardiolipin. It is a conjugate base of a 12-aminolauroyl tripalmitoyl cardiolipin.	N/A
52951892	The molecule is a limonoid that is 17-epiazadiradione substituted by a hydroxy group at position 17. Isolated from Azadirachta indica, it exhibits antineoplastic activity. It has a role as a metabolite, a plant metabolite and an antineoplastic agent. It is an acetate ester, a cyclic terpene ketone, a member of furans, a limonoid, a tetracyclic triterpenoid, a tertiary alcohol and a tertiary alpha-hydroxy ketone. It derives from a 17-epiazadiradione.	N/A
131708343	The molecule is N-[(3R)-jasmonoyl]-L-isoleucine, a non-proteinogenic amino acid that is a derivative of isoleucine. It is commonly found in plants and involved in the regulation of plant development and defense response. It has a jasmonate moiety consisting of a cyclopentanone ring which is connected through a methylene bridge to an unsaturated fatty acid. It also has a carboxylic acid group which is the source of its negative charge at pH 7.3. The molecule is a conjugate of a N-[(3R)-jasmonoyl]-L-isoleucine.	N/A
9832292	The molecule is a fumarate salt prepared from formoterol by reaction of one molecule of fumaric acid for every two molecules of formoterol. It has a role as a beta-adrenergic agonist and a bronchodilator agent. It contains a formoterol(1+). It is an enantiomer of an arformoterol fumarate.	N/A
637568	The molecule is a diester obtained by the formal condensation of fumaric acid with methanol. It is commonly used in organic synthesis as a dienophile for Diels-Alder-type cycloaddition reactions. It is a fumarate ester, a diester and a methyl ester. It derives from a fumaric acid.	N/A
91825739	The molecule is a long-chain fatty acyl-CoA(4-) containing 8 carbon atoms; obtained by deprotonation of the phosphate and diphosphate OH groups of octanoyl-CoA. It is an octanoyl-CoA(4-) and a (S)-3-hydroxydecanoyl-CoA(4-). It is a conjugate base of a long-chain fatty acyl-CoA.	N/A
6928499	The molecule is an N-acyl-D-alpha-amino acid anion that is the conjugate base of N-acetyl-D-phenylalanine, arising from the deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a N-acetyl-D-phenylalanine. It is an enantiomer of a N-acetyl-L-phenylalaninate.	N/A
52931145	The molecule is a N-octadecenolsphingosine-1-phosphocholine in which the acyl group specified is 9Z-octadecenoyl. It has a role as a mouse metabolite. It is a phosphatidylcholine and a phosphatidylcholine(16:1(9Z)/18:1(11Z)). It derives from an oleic acid.	N/A
86278053	The molecule is a quaternary ammonium ion that is (1R,9S,13S,14R)-1,13-dihydroxy-N-methyl-2,3,4,6,7,8,9,11,12,14,15,16-dodecahydro-1H-cyclopenta[a]phenanthren-17-yl acetate. It is derived from a (1R,9S,13S,14R)-1,13-dihydroxy-N-methyl-2,3,4,6,7,8,9,11,12,14,15,16-dodecahydro-1H-cyclopenta[a]phenanthren-17-ol. It is a quaternary ammonium ion, an organic heteropentacyclic compound, a cyclic acetal, an organic hydroxy compound, and an alkaloid.	N/A
129320431	The molecule is a germacrane sesquiterpenoid derived from germacrane by dehydrogenation between the 1-10 and 4-5 positions as well as hydroxylation at position 6. It is a germacrane sesquiterpenoid and a secondary alcohol.	N/A
3378093	The molecule is a member of the class of organic compounds known as naphthalenes and derivatives. It is a prodrug and a member of tertiary amines. The molecule is an aralkylamine that is 4-{4-[3-(2-oxooxazolidin-5-yl)propyl]piperazin-1-yl}-2,6-dimethylnaphthalene-1-carboxamide, which is converted in vivo to its active form, the selective 5-HT1B receptor antagonist, SB-224289. It contains a tertiary aliphatic amine, oxazolidinone and a piperazine ring.	N/A
5282161	The molecule is a conjugate base of pelargonidin 3-O-(6-O-caffeoyl-beta-D-glucoside) 5-O-beta-D-glucoside. It is a conjugate base of a pelargonidin 3-O-(6-O-caffeoyl-beta-D-glucoside) 5-O-beta-D-glucoside.	N/A
70678630	The molecule is a zwitterionic N-acetylaspartylglutamate derivative with both carboxy groups ionized and both ammonium groups protonated; the predominant form at pH 7.3. It is an amino-acid cation and an N-acetylaspartylglutamate derivative. It is a conjugate acid of an N-acetylaspartylglutamate.	N/A
91828267	The molecule is an N-acylglycinate that is the conjugate base of N-tetracosanoylglycine, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a N-tetracosanoylglycine.	N/A
3406	The molecule is a member of the class of pyrazines, which is substituted by a methyl group at position 2. It has applications in the field of material science.	N/A
5362065	The molecule is a cephalosporin compound that is a derivative of cefotaxime. It has the [(2Z)-2-(2-amino-1,3-thiazol-4-yl)-2-(methoxyimino)acetyl]amino side-group and an oxime ether group. It has a role as an antibacterial drug.	N/A
132282507	The molecule is a hydroxy fatty acid ascaroside anion that is the conjugate base of oscr#3, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of an oscr#3.	N/A
24778485	The molecule is a 2-monoglyceride obtained by formal condensation of the carboxy group of prostaglandin G1 with the 2-hydroxy group of glycerol. It has a role as a human metabolite. It is a prostaglandins G, a 2-monoglyceride, a secondary allylic alcohol, and a phenol ether. It derives from a prostaglandin G1.	N/A
132282499	The molecule is a monocarboxylic acid anion that is the conjugate base of oscr#33, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of an oscr#33.	N/A
6992022	The molecule is a polyanionic polymer obtained by global deprotonation of all the carboxy groups of (1->4)-beta-D-mannuronic acid; major species at pH 7.3. It is a carbohydrate acid anion and a polysaccharide acid oxoanion. It is a conjugate base of a poly[(1->4)-beta-D-mannuronic acid].	N/A
146026592	The molecule is a 13 amino acid oligopeptide which is the ligand for the apelin receptor (also known as the APJ receptor). It exhibits hypotensive and neuroprotective effects, and may be a potential prognostic biomarker for acute ischemic stroke and multiple sclerosis. It has a role as an antihypertensive agent, a biomarker, an autophagy inhibitor, a neuroprotective agent and a human metabolite. It is a conjugate base of an apelin-13(3+).	N/A
9839519	The molecule is a capsaicinoid derivative with an added carboxylic ester group. It has a role as a non-narcotic analgesic, a voltage-gated sodium channel blocker and a TRPV1 agonist.	N/A
5497105	The molecule is an organophosphate oxoanion obtained by deprotonation of the diphosphate OH groups of any ditrans,polycis-polyprenyl diphosphate; major species at pH 7.3.	N/A
23656876	The molecule is a pyridine derivative containing a loop diuretic moiety and a catechol moiety. It is a potent diuretic used for the treatment of hypertension and edema in patients with congestive heart failure. It has a role as a loop diuretic, an antihypertensive agent and a catecholamine. It is a tertiary amino compound, a catechol and a pyridine derivative. It derives from a piretanide.	N/A
70678703	The molecule is a prenylated flavonoid that is a derivative of a flavone. It is obtained from the stem bark of Artocarpus nobilis and exhibited cytotoxic activity against C-26 colon cancer cells. The molecule has a role as an antineoplastic agent and a metabolite. It is also a prenylflavonoid, a methoxyflavonoid, and an O-methoxyflavone. The prenyl group is attached at position 3 and a methoxy group at position 7 of the flavone.	N/A
123131535	The molecule is an L-polyhomomethionine zwitterion obtained by transfer of a proton from the carboxy to the amino group of L-hexahomomethionine; major species at pH 7.3. It is a L-polyhomomethionine zwitterion and a hexahomomethionine zwitterion. It is a tautomer of a L-hexahomomethionine.	N/A
23462646	The molecule is an acetylenic fatty acid anion and the conjugate base of but-2-ynoic acid, arising from deprotonation of the carboxylic acid group. It is a monocarboxylic acid anion, an acetylenic fatty acid anion and a short-chain fatty acid anion. It is a conjugate base of a but-2-ynoic acid.	N/A
24778949	The molecule is a phosphatidylcholine 40:6 in which the acyl groups specified at positions 1 and 2 are (5Z,8Z,11Z,14Z,17Z,20Z)-docosa-5,8,11,14,17,20-hexaenoyl and (9Z)-octadecenoyl respectively. It derives from an oleic acid and an all-cis-5,8,11,14,17,20-docosahexaenoic acid.	N/A
54692919	The molecule is a 3,4-dihydroxy-5-polyprenylbenzoate in which the polyprenyl chain contains 7 prenyl units; major species at pH 7.3. It is a conjugate base of a 3,4-dihydroxy-5-all-trans-heptaprenylbenzoic acid.	N/A
25886395	The molecule is a prostaglandin carboxylic acid anion that is the conjugate base of prostaglandin E2, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a prostaglandin E2.	N/A
91825600	The molecule is a zwitterionic form of beta-alanylaspartic acid derivative containing a carboxylic group and protonated amine group. It is a tautomer of a beta-alanylaspartic acid derivative. It has a role as a plant metabolite.	N/A
122198259	The molecule is an omega-3 fatty acid anion also known as docosahexaenoate (DHA). It is made up of a 22-carbon chain with six cis double bonds. It is commonly found in fish oils and has a variety of biological functions, including being a structural component of cell membranes, particularly in the brain and retina. It is a hydroxy fatty acid anion, a long-chain fatty acid anion, an omega-3 fatty acid anion, a polyunsaturated fatty acid anion and a DHA anion.	N/A
118796935	The molecule is a cyclitol phosphate that is validone carrying a single monophosphate substituent at position 7. It is a cyclitol phosphate, a triol and a hydroxycyclohexanone. It derives from a validone. It is a conjugate acid of a validone 7-phosphate(2-).	N/A
785072	The molecule is a nitrile derivative of a coumarate that is the conjugate base of 2-coumaric acid. It has a role as a plant metabolite and an antimicrobial agent.	N/A
86289624	The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (9Z,12Z)-octadecadienoic acid. It is a long-chain fatty acyl-CoA and an unsaturated fatty acyl-CoA. It is a conjugate acid of a (9Z,12Z)-octadecadienoyl-CoA(4-).	N/A
45480652	The molecule is a 1-(5-phospho-D-ribosyl)-ATP(6-) in which the 5-phospho-D-ribosyl residue has beta-configuration at the anomeric centre. It is a conjugate base of a 1-(5-phospho-beta-D-ribosyl)-ATP.	N/A
118796879	The molecule contains a conjugated triene system and a carboxylic acid group; also known as 14-HDoHE. It is an enantiomer of a (14S) configuration, and the two form a racemic mixture. The carboxylic acid group can undergo deprotonation to form the corresponding carboxylate anion. The molecule may have potential bioactivity as a lipid mediator or biomarker.	N/A
442621	The molecule is a trimethoxyflavone that is the 3,7,3'-trimethyl ether derivative of quercetagetin. It has a role as a plant metabolite, an antineoplastic agent and an antiviral agent. It is a trihydroxyflavone and a trimethoxyflavone. It derives from a quercetagetin.	N/A
10236	The molecule is a ketone hydrate that is naphthalene-1,2,3,4-tetrone in which water has been added to the keto groups at positions 2 and 3. It has been used as an antiviral agent in nasal ointment. It has a role as an antipsoriatic, an antibacterial agent and a topoisomerase inhibitor. It is a member of tetralins and a ketone hydrate. It derives from a naphthalene-1,2,3,4-tetrone.	N/A
16062700	The molecule is an amino trisaccharide consisting of beta-D-galactopyranose, 2-acetamido-2-deoxy-beta-D-glucopyranose and D-galactopyranose residues joined in sequence by (1->3) glycosidic bonds. It is an oligosaccharide, an amino trisaccharide and a member of acetamides. It derives from a beta-D-GlcpNAc-(1->3)-D-Galp and a beta-D-Galp-(1->3)-beta-D-GlcpNAc.	N/A
