CID	molecule2caption	caption2molecule
71581225	The molecule is a glycosylamide consisting of a [(25R)-2,26-diaminooctacosanoyl] chain and a 2-acetamido-2-deoxy-beta-D-glucopyranose residue. It is a member of N-acyl-D-glucosamines, a member of acylamides and a member of GlcNAcs. It derives from a glucosamine.	CCCCCCCCCCCCCCCCCCCCCCCCC(O)COC[C@H](N)[C@@H](O)CCCCCCCCCCCCCCCCC
24779323	The molecule is a long-chain acyl-Coenzyme A (CoA) thioester of a polyunsaturated fatty acid, palmitoleoyl-CoA. It is a mixed acyl phosphatidylcholine, a CoA thioester and a long-chain fatty acyl CoA. It derives from a palmitoleic acid.	CCCCCCCCCCCCCCCCCCOC[C@H](OC(=O)CCCCCCCCCCCCCCC)[C@H](O)COP(=O)(OC(CCCCCCCCCCCCC)C(=O)CCCCCCCCCCCCCCCCCCCCCCCCCCCC)[O-]
10047486	The molecule is a nonribosomal peptide that consists of anguibactin and an N-acetylasparagine residue.  It is a siderophore produced by the marine bacterium Vibrio anguillarum and is involved in iron transport. It is a cyclic peptide, a nonribosomal peptide, an N-acylasparagine, an anguibactin and an alpha-amino acidamide. It contains anguibactin and an N-acetylasparagine residue.	CC(C)C[C@H](C)[C@@H]1CC(=O)N[C@@H](C)[C@@](O1)(C)C2=C[C@@H]3[C@H](C[C@H]4C=C(C5=C4OCO5)C3=CC2)C(=O)O
6992031	The molecule is a carbapenem antibiotic. It has a role as an antibacterial agent, a bacterial metabolite and a metabolite. It is a member of carbapenems, an organonitrogen heteroarene, a monocarboxylic acid amide, a secondary carboxylic acid amide and a tertiary carboxylic acid amide. It is a derivative of 7-[[(2Z)-2-(2-aminothiazol-4-yl)-2-[(1-carboxy-1-methylethoxy)imino]acetyl]amino]-3-[(1-methyl-1H-tetrazol-5-yl)sulfanylmethyl]-8-oxo-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylic acid.	CC(C)N[C@@H](C)C(=O)N[C@H](C1=CC=CC=C1)C2=CC=CC=C2
11106	The molecule is a pyrimidine diamine that is pyrimidine substituted by amino groups at positions 2 and 4 and a dimethylamino group at position 5. It has a role as a drug metabolite and an antineoplastic agent. It is a pyrimidine diamine, a primary amino compound and a member of dimethylamines.	CN(C)C1=C2C=C(C=CC2=NC3=CC=CC=C13)N(C)C
49791961	The molecule is a monocarboxylic acid anion that results from the formal deprotonation of the carboxy group of (5Z,7E)-5-hydroxy-3-oxa-9- oxa-5,7-tris[(oxy)carbonyl]dodec-5,7-dienoate(3-). It is a conjugate base of a (5Z,7E)-5-hydroxy-3-oxa-9-oxa-5,7- tris[(oxy)carbonyl]dodec-5,7-dienoic acid. It is a conjugate acid of a (5Z,7E)-5-hydroxy-3-oxa-9-oxa-5,7-tris[(oxy)carbonyl]dodeca-2,7-dienoate(2-). It is a tetracarboxylic acid dianion.	OC1C(=O)CC(=O)O[C@@H]1C(=O)C(CO2)C(=O)O[C@H](C2)CC(=O)[O-].[Na+].[Na+]
91850734	The molecule is a disaccharide consisting of glucose with alpha-(1->4) glycosidic linkage to fructose. It is a trisaccharide disaccharide and a D-fructofuranosyl alpha-D-glucopyranoside. It is a reducing disaccharide, a saccharose derivative and a non-reducing disaccharide.	C([C@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@@H]([C@H]([C@@H]([C@H]2O)O)O)CO)CO)O)O)O[C@@H]3[C@H]([C@@H]([C@H]([C@@H](O3)O[C@@H]4[C@H](O[C@@H]([C@H]([C@@H]([C@H]4O)O)O)CO)CO)O)O)O[C@@H]5[C@H]([C@@H]([C@H]([C@@H](O5)O[C@@H]6[C@H](O[C@@H]([C@H]([C@@H]([C@H]6O)O)O)CO)CO)O)O)O
71581011	The molecule is a long-chain fatty acyl-CoA ester derived from stearic acid. The N-acyl derivative of the amino acid glycine. The reduced form of nicotine adenine dinucleotide phosphate that is involved in many redox reactions in metabolism. It is a thioester, an S-ester, a secondary thioamide, an ester-amide, a fatty acid ester, an acyl-coa, a glycine zwitterion, a beta-alanine zwitterion, a D-gluconate 1,5-lactone, an NADP, a secondary alcohol, a primary carboxylic acid amide, a primary carboxylic acid ester, a cis-fatty acid and a long-chain fatty acid. It derives from a stearic acid and a glycine.	CCCCCCCCCCCCCCCCC/C=C/CCCCCCCCC(=O)SCCNC(=O)[C@@H](O)C(OP([O-])(=O)OP([O-])(=O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP([O-])([O-])=O)C([O-])=O
17969016	The molecule is a nitro derivative of catechol having an additional hydroxy group in the ortho position. It is a catechol, a nitro compound and an arene oxide. It derives from a catechol. 	CC1=CC(=CC=C1[N+](=O)[O-])C(O)C(O)=O
3955344	The molecule is a sodium salt of a flavonoid sulfonate that is quercetin-3',4',7-trisulfate which is a major flavonoid in tea. It has potent antioxidants and numerous health-promoting effects including anti-cancer, anti-inflammatory and anti-allergic activities. It has a role as an anti-inflammatory agent, an antioxidant and a plant metabolite. It is a conjugate base of a quercetin-3',4',7-trisulfonic acid.	[Na+].C1=CC2=C(C(=C1O)S(=O)(=O)[O-])C(=O)C3=C(C2=O)C(=CC(=C3)O)S(=O)(=O)[O-]
135567331	The molecule is a purine ribonucleotide that is adenosine carrying three phosphate substituents at positions 5', 3' and 2'. It has a role as an adenosine triphosphate (ATP) metabolite, a Saccharomyces cerevisiae metabolite, a human metabolite, an Escherichia coli metabolite and a mouse metabolite. It is an adenosine 3',5'-bisphosphate, a purine ribonucleoside 5'-phosphate, a purine ribonucleoside 3',5'-bisphosphate and an organic phosphate. It derives from an adenosine 5'-phosphate.	Nc1ncnc2n(cnc12)[C@@H]3O[C@H]([C@@H](O)[C@H]3O)COP(=O)(O)O[C@H]4[C@H](O)C[C@@H](O)[C@H](O4)CO
69310	The molecule is a lipid consisting of a long chain of fatty acids esterified to a long chain alcohol. It can also be considered as a fatty acid- and lipid-cell membrane derivative. It is a member of fatty acid esters, an ether lipid, a long-chain fatty acid ester and a dialkyl ether.	CCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC
25273632	The molecule is a selective reversible inhibitor of the cGMP-specific phosphodiesterase type 5 (PDE5) with a tetrahydroquinoline core. It has a role as a PDE5 inhibitor and an antihypertensive agent. It is a member of chlorobenzenes, a member of anilides, a tertiary amino compound and a secondary alcohol.	Clc1ccc(cc1Cl)CCOCC[C@H]2Cnccc2C[C@@H](c3ccc(Cl)cc3Cl)O
71768071	The molecule is an indole alkaloid that is the (2S)-form of tabersonine which has been converted at the 16-position into the respective N-oxide. It has been isolated from Catharanthus roseus (Madagascar periwinkle) and exhibits antineoplastic properties. It is an indole alkaloid and a member of tabersonines. It derives from a (2S)-tabersonine.	NC1=NC2=C(C3C(CCC4C3C2OC4=O)C)C=CC=C1
71297718	The molecule is a glycopeptide antibiotic made up of a hexapeptide, a heptapeptide, and five amino sugars. It is a fermentation product obtained from cultures of Actinoplanes teichomyceticus. It has a role as an antibacterial drug, a fungicide and an antineoplastic agent. It is a cyclic peptide, a glycosylated peptide, a complex oligosaccharide, a secondary alpha-amino compound, a secondary alcohol, an alpha-amino acid ester, an O-glycosyl compound, a N-glycosyl compound and an amino disaccharide.	OC[C@H]1O[C@H](O[C@@H]2[C@H]([C@H](O[C@@H]3[C@@H]([C@@H]([C@H](O[C@@H]4[C@H]([C@@H]([C@H](O[C@@H]5[C@@H]([C@@H]([C@H](O[C@H]6[C@@H]([C@@H]([C@H](O[C@@H]([C@@H]6OC(C)=O)CO)O)O)O[C@H]7C[C@@]([C@@H]([C@H]([C@@H](C7)O)O)O)(C)N[C@@H]8[C@H]([C@@H]([C@H](O[C@@H]9[C@H]([C@@H]([C@H](O[C@@H]1[C@H]([C@@H]([C@@H](O[C@@H]([C@@H]1O)CO)O)O[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]([C@@H]1OC(C)=O)CO)O)OC(C)=O)[H])O[C@H]1[C@@H]([C@@H](O[C@@H](C1=O)[C@@H](C)O)O)O)[H])O)C)O)CO)O)O)O)O)C)CO)[H])C)O)O)O)O)C)O
52937073	The molecule is a saturated heterocyclic fatty acid amide obtained by formal condensation of the carboxy group of 6-hexadecenoic acid with the nitrogen of 1-piperidinecarboxamide. It has a role as a metabolite. It is a fatty acid amide, a piperidinecarboxamide and a saturated heterocyclic fatty acid.	CCCN1CC(OCCCN2CCCCC2)=CC(=O)N1
16656807	The molecule is a synthetic organic compound that is used as a reagent in organic chemistry. It has a role as a protein kinase C inhibitor, a nitrosating agent and a synthetic reagent. It is an arene, a phenol, an organooxygen compound, an organonitrogen compound, a thiocarboxylic acid ester and an enone.	CC(=CC(=O)C1=C(C=C(C=C1)O)O)S[C-]#N
11953816	The molecule is a long-chain fatty acid derivative that is the conjugate base of sterculic acid obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a fatty acid, a monocarboxylic acid anion and a straight-chain saturated fatty acid. 	CCCCCCCCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C
11459958	The molecule is a flavanone that is 2-phenylchroman-4-one substituted at the 5-position by a hydroxy group and at the 7 alpha-position by a methoxy group. It has a role as an antineoplastic agent and a plant metabolite. It is a flavonoid, a monomethoxyflavonoid, and a member of 2-phenylchromans and a member of flavanones. It is a conjugate acid of a naringenin(1-).	OC1=C(C(=O)C=C2C1=CC(O)C(O)C2=O)[C@@H]3[C@H](O)CC=C[C@H]3O
131953079	The molecule is a conjugate base of a tripeptoid built from three repeating units of N(alpha)-(2-naphthyl)-L-alanine, N(alpha)-(N,N-dimethyl)glycine and N-cyclohexyl-N-epsilon-[(2-pyridyl)methylenamino)ethyl]-L-Lysine. It has a role as a metabolite. It is a dipeptoid, a tripeptoid, a primary alpha-amino compound, a carboxamide, a tertiary carboxamide and a member of naphthalenes. It is derived from a 2-naphthyl-L-alanine.	CC[C@H](C)[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)Nc2cccc3c2nc(on3)N)(C(C)C)C)NC(=O)[C@H](CC(C)C)N(CCCCN[C@@H](CCC(=O)O)C(=O)O)CC(C)C
24779559	The molecule is a phospholipid that consists of a C20:1 fatty alcohol derivate, phosphatidic acid and choline. It is found in a variety of eukaryotic cells and can be synthesized by reversible phosphorylation of diacylglycerol catalyzed by diacylglycerol kinase. It is a phosphatidylcholine and a phospholipid.	CCCCCCCCCCCCCCCCC(=O)O[C@H](COP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)COC(=O)CCCCCCCCCCCCCCCCC/C=C\CC)OC(=O)CCCCC/C=C\CC)O)C
71464606	The molecule is a synthetic eight-amino-acid peptide containing the sequence Gly-Tyr-Gly-Arg-Gly-Ser-Asn-OH. It is a synthetic peptide and a small molecule. It derives from an oxopentanoic acid. It is a derivative of a glycine and a tyrosine. It has a role as a hormone.	N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(=O)NCC(=O)N[C@@H](CCC(=O)O)C(=O)NCCCN
91666414	The molecule is an 8-carbon long-chain fatty acid that is nonadec-9-ene-6,10-diynoic acid substituted by a carbonyl group at position 17 and a [(2-aminoethyl)amino]methyl group at position 18. It is an N-acyl-alpha-amino acid, a monocarboxylic acid amide, an unsaturated fatty acid and a fatty acid amide. It has a role as an antineoplastic agent, an EC 3.4.21.70 (prolyl oligopeptidase) inhibitor, an angiogenesis inhibitor, a protein kinase C inhibitor and an EC 2.7.11.24 (protein-tyrosine kinase) inhibitor.	C/C=C/CCCCCCCCCCCCC/C=C/CCCCCCCCCCCCC(=O)NCC(COP(=O)([O-])O)O
2859799	The molecule is a 1,3,4-oxadiazolecarboxamide derivative that is 5-[(4-methoxyphenyl)methyl]-1,3,4-oxadiazole-2-carboxamide substituted by a [N-methyl-N-(methylsulfonyl)]sulfamide and a 4-nitrophenyl group at positions 1 and 5, respectively. It has a role as a carbonic anhydrase inhibitor. It is an oxadiazolecarboxamide, a sulfonamide and a member of nitrobenzenes. It derives from a nitrobenzene and an oxadiazole.	CCOC(=O)NC1=NC(=S)NC(=C1C2=CC(OC)=CC=C2)C
86289844	The molecule is a member of the class of digitals that is digitoxigenin substituted by a (2R)-2-(2-aminoacetyl)-2-deoxy-beta-D-glucopyranosyl residue at position 3 via a glycosidic linkage. It has a role as a cardiotonic agent, a plant metabolite, an EC 3.2.1.14 (beta-galactosidase) inhibitor and a xenobiotic. It is a glucoside, a member of digitalis cardenolides, a 14beta-hydroxy steroid, a tertiary alcohol, a beta-D-glucoside and a 2-aminoacetamide. It derives from a digitoxigenin.	CCCCCCCCC(O)C=CC(=O)NCCCOSO[C@@H](CCCC[C@@H](O)CC(=O)O)C(O)=O
11570897	The molecule is a flavonoid that is a tetrahydroxyflavone substituted at positions 5, 7, 3', and 4' by glucosyloxy groups. It has a role as an antioxidant, a metabolite, an antineoplastic agent, an antioncogenic agent, and an EC 2.7.1.37 (glucokinase) inhibitor. It is a flavonoid glycoside, a tetrahydroxyflavone, a glucoside, a flavonoid, and an O-glycosyl compound. It derives from a flavone. 	C1=CC(=C(C=C1O)O)C2=CC(=O)C3=C(O2)C=C(C=C3)O[C@@H]4O[C@@H]([C@@H](O)[C@H](O)[C@H]4O)CO
33637	The molecule is an anisole that is benzene in which a hydrogen has been replaced by a methoxy group. It has a role as a flavouring agent and a plant metabolite. It is a member of anisoles.	COC1=CC=C(C=C1)C
50900595	The molecule is a sterol consisting of a 17-carbon (C17) cyclopentanoperhydrophenanthrene ring, a side chain of eight isoprene units and a hydroxy group at position 3. It is a polycyclic alcohol, a primary alcohol and a sterol. It derives from a cholestane.	CC1=CCC2C(C1)CC(C(C2O)O)C3CCCCC3C4CCCCC4
708857	The molecule is a thieno[2,3-d]pyrimidine derivative in which the pyrimidine ring is substituted at positions 2, 4, and 6 by a methylamino group, a thiophen-2-yl group, and a vinyl group, respectively. It is a thieno[2,3-d]pyrimidine, a N-alkylpyrimidinamine, a thiophene, and an azacycle. It is a tautomer of the 5-methylaminothieno[2,3-d]pyrimidin-2(1H)-one.	CN1CC(=CC=C1)/C=C/C1=CC=CS1(=N)N=C=O
6422	The molecule is a fluoroacetic acid that is acetic acid substituted by three fluoro groups at the methyl position. It has a role as an herbicide and a xenobiotic. It is a member of fluoroacetic acids. It derives from an acetic acid.	C(F)(F)(F)C(=O)O
34633	The molecule is a pyrimidoindole derivative that is used as a diuretic. It is a conjugate acid of a torasemide. The molecule has a role as a potassium-sparing diuretic and belongs to pyrimidoindoles.	CCOC(=O)NC1=C2SC=CC2=CC=C1NC(=O)CCCN1CCOCC1
135340	The molecule is a phosphatidylcholine in which a C16:0 fatty acid is esterified to the sn-1 position and a C18:1 fatty acid is esterified to the sn-2 position of glycerol. It is a phosphatidylcholine, a 1,2-diacyl-sn-glycero-3-phosphocholine, a long-chain fatty ester and a C18:1 n-9 fatty acid 1,2-diacyl-sn-glycero-3-phosphocholine. 	CC(=O)O[C@@H](OC[C@H](COC(=O)CCCCCCCCCCCCC)[NH3+])COP(=O)(O)O
25018459	The molecule is an octapeptide consisting of beta-amino acids that are synthesized by nonribosomal peptide synthases (NRPSs). It is an antibacterial, antifungal, and antineoplastic agent. It is a linear peptide, an octapeptide, and an alpha-amino acid amide.	CC(C)CC(C(=O)N[C@@H]1CCCCN1C(=O)[C@@H](NC(=O)[C@@H](N)CC2=CC=CC=C2)C(C)O)NC(=O)[C@@H]([C@H](CO)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)CC3=CC=CC=C3)CC(C)C)CC(C)C)C(C)O
72551570	The molecule is a phospholipid composed of a diacylglycerol moiety in which the hydroxy groups are esterified with the two carboxy groups of docosahexaenoic acid (DHA) and a phosphate group at position 3 that is esterified with ethanolamine. It is a phospholipid, an omega-3 fatty acid and a polyunsaturated fatty acid. It derives from a docosahexaenoic acid.	[H][C@@](COC(=O)CC[N+](C)(C)C)(C/C=C/CCCCCCCCCCCCC/C=C/CCCCCCCCC)O[C@@]([H])(CC(=O)NCCS(=O)(=O)[O-])C([O-])=O
5459852	The molecule is a thioester that is the 5'-O-sulfate ester of adenosine 5'-monophosphate. It is a nucleotide 5'-monophosphate, a purine ribonucleoside 5'-monophosphate, an organic sulfate and a purine ribonucleoside phosphate. It derives from an adenosine 5'-monophosphate.	C[S+](CC(=O)C(C)(CS)O)[O-]
3202	The molecule is a tertiary amine salt having 4-cresol as the cation. It has a role as an antiseptic drug and an antibacterial agent. It is a tertiary amino compound, a cresol and a phosphonium salt. It derives from a 4-cresol.	CC[N+](C)(C)C1=CC(=CC=C1O)N
11751458	The molecule is the macrolide immunosuppressant tacrolimus, also known as FK-506, produced by the bacteria Streptomyces tsukubaensis and used clinically to prevent the rejection of transplanted organs. It is a member of macrolides, a lactone, an ether and a tertiary alcohol. It derives from a 13-membered macrolide. It is a tautomer of FK-506. 	COc1cc(=O)c2c(c1)OC(CCC[C@@](C)(CC[C@H]2OC(=O)C3=CC(=O)CCC3=O)C)(C)O
70678949	The molecule is a lipid consisting of glycerol esterified with two (C16:0) palmitic acid and one (C18:1) oleic acid molecules. It also contains a phosphoethanolamine group attached to the C3 position of glycerol, which is esterified with a phosphoric acid group in turn esterified with a choline group. This molecule is also known as 1,2-diacyl-sn-glycerol-3-phosphorylcholine (DGPC) or lecithin. It is a phospholipid and a diacylglycerol. It is widely distributed in nature and is considered a key component of cell membranes. It has a role as a surfactant, emulsifier, anti-oxidant and dietary supplement.	CCCCCCCCCCCCCCCC(=O)OC[C@@H](CO[C@@H]1[C@@H](CO)[C@@H](O)[C@H](O)[C@H](O)C1)[C@H](O[C@@H]2[C@@H](O)[C@H](O)[C@@H](O)[C@H](C2)O[C@H]3[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H](O)C3)[C@H](C(C)CCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCC
40490684	The molecule is a fatty acid anion that is the conjugate base of linoleic acid. It has a role as a human blood serum metabolite, a mouse metabolite and a plant metabolite. It is a fatty acid anion and an unsaturated fatty acid anion. It derives from a linoleic acid.	C/C=C\C[C@@H](O)CC/C=C\C/C=C\C[C@@H](O)CC/C=C\CCCC(=O)[O-]
72551537	The molecule is the sodium salt of cefoxitin, which is a semisynthetic cephamycin antibiotic that is administered either intravenously or intramuscularly as the sodium salt. Derived from cephamycin C by the addition of a methoxyl group to the 7-position and an alpha-aminomethyl group to the 3-position, it has a broader spectrum of activity than most other cephalosporins. It is used in the treatment of various bacterial infections. It has a role as an antibacterial drug, a prodrug, and a semisynthetic antibiotic. It is a cephamycin, a sodium salt and a cephalosporin. It contains a cefoxitin sodium. 	CCCCCCCCCCCCCCCCCCCCCCCCCCCC=CCC=CCC=CCC=CCC=CCC=CCC=CCCCC(O)C(C(=O)NCCC(=O)NCCS)O[C@@H]1[C@H]([C@H]([C@@H](O[C@H]1COP(=O)(O)OP(=O)(OCC[C@@H]2[C@H](O[C@H]([C@@H]2O)N3C=NC4=C(N=CN=C43)N)CO[C@@]5(C(C6CCCCC6)=CCCCC6CCCCC6)[C@@H]([C@H]([C@@H]5O)O)NC(=O)CCCNC(=O)CCCN=C(N)N)O)N)O)O
25201337	The molecule is a beta-carotene-4,4'-diol that has beta-carotene as the parent hydrocarbon. It is a terpenoid, a carotenoid derivative and a beta,beta-carotene-4,4'-diol. It derives from a beta-carotene.	CC(=O)C1=C(C2=C(C(=C1O)O)C(=CC=C2)/C=C/3\C(=O)C4=C(C3=O)C=CC=C4)O.[O-]C1=C(C2=C(C(=C1O)O)C(=CC=C2)/C=C/3\C(=O)C4=C(C3=O)C=CC=C4)[O-]
91847929	The molecule is beta-D-Glucopyranose in which a hydroxy group has been replaced by an alpha-D-glucopyranosyl group at position 4. It has a role as a potential neuroprotective agent, a metabolite, and an antioxidant. It is an enantiomer of a beta-L-glycopyranose, a cyclic acetal, a D-glucoside, and a carbohydrate.	C([C@@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O)O)O)O[C@@H]2[C@H]([C@H]([C@@H]([C@@H](O2)O)O)O)O)O
129320424	The molecule is coenzyme A consisting of a 3'-phosphoadenylyl sulfate group, L-cysteinyl residue and a 4'-phosphopantetheine. CoA is central to metabolism and is found in all living organisms. It is a phosphorothioate diester, a 3'-phosphoadenylylsulfate, a cysteine derivative, a 4'-phosphopantetheine, a sulfated cyclic peptide and a primary alpha-amino compound.	CCCC(=O)C(CC[C@@H]1[C@@H](C[C@@H](O1)COP(=O)(OC[C@@H]2[C@H]([C@@H]([C@@H](CO2)OC[C@@H]3[C@H]([C@@H]([C@@H](O3)COC(=O)CCC(C)(C)CC)O)O)O)O)O)C)(C)C
71627193	The molecule is a phospholipid that consists of a dihexadecyl chain linked by a thioether to ethanolamine and to L-Î±-glycerylphosphorylserine. Phosphatidylethanolamine (PtdEtn) is a ubiquitous and essential constituent of biological membranes. It has a role as a human metabolite, a Saccharomyces cerevisiae metabolite and an Escherichia coli metabolite. It is a phosphatidylserine, an ethanolamine lipid, a glycerophosphoserine, a glycerophospholipid and a phospholipid.	CC(CCCCCCCCCCCCCCCCCCCCCCCC(=O)SCCCNC(=O)CCNC(=O)[C@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)N2C=NC3=C2N=CN=C3N)O)O[C@@H]4[C@H]([C@H]([C@@H]([C@@H](O4)N5C=CC(=O)NC5=O)OC[C@@H]6[C@@H]([C@H]([C@@H]([C@H](O6)COP(=O)(O)OP(=O)(O)O)O)O)O)O[C@@H]7[C@H]([C@H]([C@@H]([C@@H](O7)N8C=CC(=O)NC8=O)O)O)O)O)O)C)=O)[O-]
10129879	The molecule is a neutral potassium atom with 39 protons and 39 electrons, making it the isotope potassium-39. It has a nuclear spin of 3/2 and is commonly used in nuclear magnetic resonance (NMR) spectroscopy. It is an alkali metal and an atom.	[39K]
8421	The molecule is a member of the class of benzoates that is 4-methoxyphenyl benzoate substituted by an ethylamino group at position 4 of the phenyl ring. It is a serotonin receptor agonist and has been used (generally as the hydrochloride salt) as an antidepressant and anxiolytic. It has a role as a serotonin receptor agonist, a prodrug and an antidepressant.	COc1ccc(CCNCCc2ccccc2)cc1
135563735	The molecule is a thyroid hormone analogue that mimicks the thyroid hormone. It is a member of thyronines, a carbomonoester and a secondary alcohol. It is used in treatment of hypothyroidism. It is the L-isomer of liothyronine within which the residue on the amino group is N,N,N-trimethylglycine.	C[C@]1([C@@]([C@H](C[C@@H](C(O1)N2C=C(C3=C2C(=C(C(=O)C4=C3[C@H]([C@@H]([C@H]([C@@H](C4)(O)O)O)O)C)Br)O)O)O)O)(O)O)N
86289542	The molecule is a complex that is composed of a derivative of coenzyme A linked to trans-9-octadecenoic acid, bound to a [Fe4S4] cluster, coordinated with a histidine nitrogen and three sulfur atoms from cysteine thiolates. It is a conjugate acid of a TPP-bound lipoyllysine-[Fe4S4] cluster from the H-protein of the glycine cleavage system. It derives from a coenzyme A and an iron-sulfur cluster-containing lipoyl-lysine-N(6)-hydroxyethylthreonine-protein. 	CCCC/C=C\C[C@@H](CC[C@@H]1[C@@H]2[C@H](C[C@H](O2)C[C@H]1C)CCC[C@H](C(=O)NCCC(=O)NCCS)O)C(=O)SCCNC(=O)[C@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
40473161	The molecule is a monoanionic glucosinolate ester obtained by esterification of the sulpho group of glucosinolate with erucic acid. It has a role as a metabolite, an anti-inflammatory agent and a plant metabolite. It is a member of glucosinolates, a fatty acid ester and an erucic acid. It is a conjugate base of an erucic acid glucosinolate.	CC[C@H](O)C[C@H]1[C@H](C=C[C@@H]1[C@@H](C[C@H](C(=O)O)O)O)C(=O)[O-]
24848269	The molecule is a quaternary ammonium salt that is the conjugate acid of N-{2-[2-(3,4-dihydroxyphenyl)ethyl]-6-methoxy-4-morpholin-4-yl-1,3,5-triazin-2-yl}acetamide. It has a role as a tyrosine kinase inhibitor, an EC 2.7.10.1 (non-specific protein-tyrosine kinase) inhibitor, a protein kinase inhibitor and a LCK inhibitor. It is an organic heterocyclic compound, a triazine, a morpholine and an acetamidine. It derives from a carbamic acid N-{2-[2-(3,4-dihydroxyphenyl)ethyl]-6-methoxy-4-morpholin-4-yl-1,3,5-triazin-2-yl}tetramethylammonium.	CNCCC[C@@H](O)[C@@H](O)CNC1=CC(=C(C=C1)Cl)Cl.[H]Cl
21604869	The molecule is an adenosine cyclic 3',5'-monophosphate that consists of adenosine bearing a single phosphoryl group on the 3' position and a single phosphoryl group on 5' position. It has a role as a human metabolite and a second messenger. It is an adenosine 3',5'-cyclic monophosphate, a pentose phosphate, an adenosine cyclic phosphate and a cyclic nucleotide. It derives from an adenosine.	C1=CN(C=CC1=O)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OC[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)N4C=NC5=C4N=CN=C5N)O)O)O)O)O[C@H]([C@H]([C@@H]([C@H](CO)O)O)O)O[C@@H]1[C@H]([C@H]([C@@H]([C@@H](O1)N)O)O)O
5319013	The molecule is 4-[(E)-1-propenyl]-2-methoxy-5-[(2-methyl-3,4-dihydro-2H-pyran-4-yl)methoxy]phenol, an isoflavone that is daidzein substituted by a methoxy group at position 7, a 2,3-dihydro-2-methylbenzofuran-7-yl group at position 4 and a 3-methylbut-2-en-1-yl group at position 6. It has a role as an antineoplastic agent. It is a daidzein, an isoflavones and an O-methylated flavonoid.	COc1ccc(cc1O)-c2ccc(O)c3cc(C=C(C)C)ccc3o2
90657815	The molecule is a carotenoid containing eleven conjugated double bonds and two hydroxyl substitutions on the cyclohexene rings. It is a member of the carotenoids, a hydroxycarotenoid and a monocarboxylic acid anion. It derives from a beta-carotene.	CC1=C(C(CCC1)(C)C)/C=C/C(=CC=C(C)C)/C(=C/2\C(=O)C(=C(C2=O)O)C)/CC=C(C)C
25137933	The molecule is a pyridoxamine 5'-phosphate that has L configuration at the anomeric centre of the ribofuranose residue. It has a role as a cofactor, a mouse metabolite and a human metabolite. It is a monosaccharide derivative, a ribofuranose, a beta-hydroxy acid, a pyridoxamine 5'-phosphate, a monocarboxylic acid and a primary alcohol. It derives from a D-ribose.	C([C@@H](C=O)O)([C@@H](O)CO)COP(=O)(O)O
11870411	The molecule is a glycosylated tetracycline containing a 6-demethyl-7-chlorotetracycline aglycone and a disaccharide consisting of 2-acetamido-2,6-dideoxy-L-galactose and 3-deoxy-D-manno-oct-2-ulosonic acid at the C-4 and C-5 positions, respectively. It is a tetracycline derivative and a glycosyl compound.	C[C@H]1C[C@@]([C@@H]2C(=O)C[C@@]34[C@@H](OC3=C(C=C2O[C@@]5([C@H]([C@@](CC5)(C)C)OC)C)N(C)C[C@@H]4CC6=CC=CC=C6C)(C)CC1.O=C(O)c1ccccc1[N+]([O-])=O
6452296	The molecule is a steroid lactone that is the 3-oxo derivative of cholic acid which is substituted by an alpha-methyl group at position 6, a beta-hydroxy group at position 3, a carboxy group at position 24 and an octanoyloxy group at position 7. It has a role as a human metabolite and a bile acid. It is a taurine conjugate and a steroid lactone. It derives from a cholic acid.	CC(=O)[C@@]1(CC[C@@H]2[C@@]1(C[C@@H]([C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)O)C)OC(=O)CCC([O-])=O
