CID	molecule2caption	caption2molecule
6992567	The molecule is a peptide consisting of three amino acid residues: leucine, proline, and aspartic acid. It has a proline residue at the second position, which confers cis/trans isomerism to the peptide bond. It is an intermediate of the biosynthesis of nonribosomal peptides. It has been shown to inhibit tumor growth and has immunosuppressive properties. It is a member of peptides, alpha amino acids, and L-alpha-amino acids.	CC(C)CC(C(=O)N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](C)C(=O)O
16204067	The molecule is a catechol derivative with two hydroxyl groups and a methoxy group attached to an aromatic ring. It is also a derivative of resorcinol and may have potential antioxidant properties.	CC1=CC(=C(O1)C=C2C(=CC(=CC2)O)OC3=C(C=C(C=C3)O)C
10367180	The molecule is a carotenoid known as beta-cryptoxanthin. It is a dietary pigment, a xanthophyll and a provitamin A carotenoid. It has a role in provitamin A activity, as an anti-inflammatory agent, and as a radical scavenger. It is a carotenoid, a tetraterpenoid, an oxoapocarotenoid, and an epoxide. It derives from a lycopene.	CC(C)=CCC\1=C2C(=CC(=O)C3=C(C=C(C=C3O)O)O2)C(=O)CC\4=C1C=CC(=C4)O
5460360	The molecule is a cyclic carboxylic acid with a six-membered ring. It contains three hydroxyl groups and a carboxyl group. The stereocenter is at position 1 and has an R configuration. It is a member of beta-hydroxy acids.	[O-]C(=O)CC1=C(C=CC(=C1)O)C(=O)O
66883654	The molecule is a compound with a pyrimidine ring that is substituted at the 2,4,6 positions with a formyl group, a cyanide group, and a carbon-carbon double bond, respectively, and at the 5-position with a thiazole-2-carbonyl group. It also contains a sulfone group and an ethylene oxide group. It is a pyrimidine-based small molecule.	CCN1N=CC(C1=O)C2=CC(=C(C=C2)C(=O)OCC)S(=O)(=O)C
101611880	The molecule is a long chain fatty acid ester derivative with two ester functional groups at both ends. It has a chiral center due to the presence of an ether oxygen atom. It is a derivative of long chain fatty acid and diol.	CCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)O
439276	The molecule is a phosphorylated sugar and a component of nucleotides. It has a role as a fundamental metabolite and a cofactor.	CC(C(O)COP(=O)(O)O)O
89101936	The molecule is a carotenoid with long conjugated double bonds and two cyclic end groups. It has a role as a food pigment and a nutraceutical. It is a carotenoid, a polyene and a tetraterpenoid.	C/C=C\CCC(O)CCCCCCCCCCCCCCCCC(=O)O
17913	The molecule is a cyclic ketone and a pyran. It may have a role as a flavouring agent.	O=C(O)C1=C(C(=O)CC1O)C(=O)C=C
443198	The molecule is a nucleotide sugar involved in various biosynthetic pathways. It is alpha-D-glucose that is esterified at the C1 hydroxy group with phosphoric acid and at the C5 hydroxy group with uridine 5'-monophosphate. It is a beta-D-glucopyranoside monophosphate ester.	CC1(C(C(C(C1O)OP(=O)(O)O)O)O)C
57431238	The molecule is a selective serotonin reuptake inhibitor (SSRI) with a thiophene ring and a dimethylaminoethyl side chain. It is a member of the class of phenylpiperazine derivatives and is used in the treatment of depression and anxiety. It contains a quaternary ammonium cation and a tertiary amine.	CN(C)CCC[N+]([CH2]CCCN(C)C)c2ccc1cccnc1c2/C=C/C3=CC=C(/N=c4ccccc4N3)C.[X-]
14019219	The molecule is a carotenoid and more specifically a tetraterpenoid. It has eleven conjugated double bonds, which gives it a deep orange color and makes it a strong antioxidant. Its name is probably a permutation of the word 'carotene'. It is a photosynthetic pigment and a precursor of vitamin A.	CC(=CC/C=C/C=C(/C=C/C=C(/C=C/C=C(/C=C/C1=C(C)CCCC1(C)C)\C)\C)/C)\CC=C(C)C
86289995	The molecule is an 18 carbon unsaturated fatty acid called linoleic acid. It is a carboxylic acid and is an essential fatty acid for mammals.	CCCCCCCCCCCCC/C=CC/C=CC/C=CCCCC(=O)O
297	The molecule is a single carbon atom.	C
11256664	The molecule is a heterocyclic compound consisting of a pyrimidine ring with substituents attached to the 2- and 4-positions. It is caffeine, a central nervous system stimulant. It contains a pyrimidine-2,4-dione, a purine, and a carboxamide group, and is commonly found in coffee and tea.	COC1=C2C=C(C=C1C(=O)O)C(=O)C(=Cc1cc(OC)ccc1C)N2C(=O)CC(=O)O
91828203	The molecule is a small molecule inhibitor that contains a sulfonamide functional group and a substituted phenyl ring. It also contains a piperidine ring and a substituted pyridine ring. The molecule exhibits activity against certain enzymes or receptors.	CCCN1CC(C2=CC=NC=C2)=C(C(=O)NCC3=CC=C(C=C3)S(=O)(=O)C)C1
71312006	The molecule is a compound formed by the reaction of the amine CC[C@H](CO)NC with the nucleotide analogue NC1=NC (=C2C(=N1)N(C=N2)C(C)C)N. It contains a substituted benzene ring consisting of a pyrimidine fused with a pyridine ring. It also contains a chlorine atom.	CCCCCOc1nc(C)ncc1CNc2ccc(CN(C)C(=O)C3=CN=C(N)N3)cc2.ClH
49831756	The molecule is a phenolic compound containing a catechol moiety with a cis double bond between positions 2 and 3 of the alkyl chain. The molecule can also be described as a derivative of dopamine, where the amino group is replaced with a C=C double bond in the alkyl chain. The molecule has potential antioxidant and neuroprotective activities.	CC/C=C(/CO)CCc1ccc(O)c(c1)C(CO)c2ccc(O)cc2
363863	The molecule is a member of benzopyrans. It is a member of resorcinols and a member of benzodioxoles. It is a derivative of resorcinol and a benzodioxole. It is a cyclic ether.	OC1=CC2=C(OCO2)C3=CC=C(C=C13)C1=O
12976	The molecule is a peptide bond formed by the condensation of the carboxyl group of one molecule of N-methoxy-N-methylcarbamoyl anhydride and the amino group of another molecule of N-methoxy-N-methylcarbamoyl anhydride. It is a derivative of methoxyamine and methyl isocyanate.	CN(C)C(=O)OCC
6115	The molecule is aniline, which is an organic compound that consists of a phenyl group attached to an amino group. It is a basic aromatic amine and can act as a weak base. It has a characteristic odor and is used in the production of dyes, pharmaceuticals, and various chemicals.	NC1=CC=CC=C1
131801203	The molecule is a phosphatidylcholine consisting of a choline moiety and a phosphatidic acid. It is used in the preparation of liposomes for drug delivery. It is a phosphatidylcholine, a phosphatidic acid, a fatty acid ester, a long-chain fatty acid ester, a phosphonic acid diester, a tertiary amino compound and a quaternary ammonium compound. It contains a choline, a phosphocholine and a fatty acid.	CCCC/C=C\C/C=C\C(=O)CC/C=C\C(=O)SCCNC(=O)CCC[N+](C)(C)C[C@@H]([NH3+])C([O-])=O.[O-]P([O-])([O-])=O.[O-]P([O-])([O-])=O
28523	The molecule is a steroid with a complex polycyclic structure, containing several hydroxyl groups and glycosidic bonds. It has a role as a hormone and is a synthetic derivative of ergosterol. It is a white, crystalline solid that is a water-soluble acid.	CC(C1CCC2C1(CCC3C2CCC4(C3(CCC(C4)OC5C(C(C(C(O5)CO)O)O)O)O)N)C)N
18625119	The molecule is a fatty acid that has an unsaturated bond and a carboxyl group. It is an anion with a negative charge on the oxygen atom attached to the carbonyl group. 	CCCC/C=C\CCCCCCCC(=O)[O-]
86289674	The molecule is a triglyceride that consists of three molecules of 1,2-dioleoyl-sn-glycerol esterified to glycero-3-phosphate by phosphodiester linkages. It has a role as a nutraceutical, an anticholesteremic agent, a metabolite, a mouse metabolite and a human metabolite. It is an ester, a triglyceride and a 1,2-diacyl-sn-glycerol.	O=P(O[C@@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O)[O-].CCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCC)[C@H]2O[C@@H](C[C@@H](O)[C@H]([C@@H]2O)OP(O)(O)=O)N(C)C
91972280	The molecule is a phospholipid, specifically phosphatidylcholine. It is composed of a choline head group, a glycerol backbone, and two fatty acid tails, one of which is unsaturated. It has a role as a human metabolite, a Saccharomyces cerevisiae metabolite, and a mouse metabolite. It is a conjugate acid of a phosphatidylcholine(1-).	OP(=O)([O-])[O-]
11966221	The molecule is a CoA disodium salt obtained by deprotonation of the phosphate OH groups of CoA. It is also referred to as lipoyllysine and belongs to the class of coenzyme As. It is a conjugate base of a CoA.	CC(=O)SCCNC(=O)CC[C@H](O)C(=O)N[C@H](Cc1ccccc1)[C@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)NCCSC(=O)CC(O)=O
440121	The molecule is a zwitterionic amino acid derivative with a C-terminal carboxy group and an N-terminal ammonium group. It is a beta-amino acid and a non-proteinogenic amino acid. It is also a branched-chain amino acid and an essential amino acid for humans.	C[C@H](N)CCC[N+](C)(C)C
70788983	The molecule is a synthetic cyclic undecapeptide derivative consisting of three repeating units and has a molecular formula of C59H89N19O14S2. It is a kinase inhibitor and an antineoplastic agent. It contains multiple amide and carboxylic acid functional groups and is a cyclic peptide, an organic heterocyclic compound, and a sulfonamide. The molecule derives from a hydride of a 2-aminobenzenesulfonamide.	CC(C)C[C@@H](C(=O)N[C@H]1C(=O)N[C@@H](C(=O)N[C@@H](CSSC[C@@H](NC(=O)[C@H](NC(=O)[C@@H](N)Cc2ccc(cc2)OC)Cc3ccc(cc3)F)C(=O)N1)Cc4ccccc4)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](Cc5ccccc5)C(=O)N6CCCC6C(=O)N[C@@H](Cc7ccccc7)C(=O)N8CCCC8C(=O)N[C@@H](Cc9ccccc9)C(=O)N(C)C(C)C
86289268	The molecule is a phosphatidylcholine derived from a docosahexaenoic acid (DHA) and sphingosine-1-phosphate (S1P) moiety. It has a role as an immunomodulator. It is a very long-chain fatty acid, a sphingolipid, a phosphatidylcholine, a carboxylic acid ester, an alpha,beta-unsaturated monocarboxylic acid thioester and a N-acyl-alpha-amino acid.	CC/C=C\CCC/C=C\CCCC(=O)SCCNC(=O)CCNC(=O)[C@H](CC1=CC=CN=C1)OPO3(=O)[O-][O-]
91846148	The molecule is β-D-glucose pentaacetate disodium salt, a derivative of β-D-glucose with 5 acetyl groups. It is used as a starting material for organic synthesis. It can be obtained by acetylation of β-D-glucose with acetic anhydride in the presence of a catalyst such as sulfuric acid or pyridine.	OC[C@H]1O[C@@H](O[C@H]2[C@@H](O)[C@@H](O[C@@H]3[C@@H](O)[C@@H](O)[C@H](O[C@@H]4[C@@H](O)[C@@H](O)[C@H](O)[C@H]4O)[C@H](O)[C@@H]3O)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O
5281396	The molecule is a steroid lactone obtained by the oxidation of a primary alcohol to a carboxylic acid which then forms an ester with the C22 hydroxyl group. It is a pregn-5-ene-3,20-dione-21,22-lactone, a member of the pregnanes, a lactone, a steroid lactone and a 3-oxo delta steroid. It is a member of progesterones, which has two hydroxyl groups at positions C3 and C20 and a ketone at position C4.	CC1=C[C@@H]2[C@@H](CC[C@]3([C@@H]2[C@H](C[C@@H]3O)C)C)C[C@@H]1O
98192	The molecule is a N-acyl-alpha amino acid or a dipeptide containing a benzene moiety that is substituted with a carboxylic acid group at position 2. There is also a carbonyl group at position 1 and 2 of the benzene ring. It is a N-acetyl derivative of tyrosine or a tyrosine-containing dipeptide. It is an amide, a carboxylic ester, and an alpha-amino acid ester.	CC(=O)N[C@@H](CC1=CC=CC=C1)C(=O)OC2=CC=CC3=CC=CC=C32
46878578	The molecule is a nucleotide consisting of adenine and ribose units that are joined via a beta-N9-glycosidic bond. The adenine nucleotide is a coenzyme that is involved in many biochemical reactions in the body. It has a role as an antiviral drug, an antineoplastic agent and an antihypertensive agent. It is a nucleotide, a nucleoside monophosphate, a purine ribonucleoside 3'-phosphate, an adenine ribonucleotide and a beta-hydroxy ketone.	O=P(O)(O)OP(=O)(O)OP(=O)(O)OC[C@@H]1[C@@H]([C@@H]([C@H](O1)n2cnc3c(N)ncnc23)O)O-
71581112	The molecule is a phosphatidylcholine that is composed of tetracosanoic acid, stearic acid and oleic acid chains attached to the first, second and third carbon atoms respectively of glycerol. It is substituted by a dimethyloctadecylammonio group at position 3 via a phosphoethanolamine linkage and an 11-thioxoundecyl group at position 1 via a thioester linkage. It is a metabolite, a human xenobiotic metabolite, a mouse metabolite, a Saccharomyces cerevisiae metabolite and a phosphatidylcholine.	CC(CCC(=O)SCCNC(=O)CCNC(=O)[C@H](CC1=CC=CCCC1=CCCCC=CCCC/C=C\CCC=C\CCC=C\CCCCC(=O)NCCC(=O)O)O)C(=O)NCCC(=O)O.[O-]P([O-])([O-])=O
5280625	The molecule is a beta-alanine derivative of a dihydroxyacetone. It contains a conjugated C=C double bond and a carboxylic acid group. It is a beta-alanine Schiff base and a dihydroxyacetone derivative.	C1=CC(=O)C(=C1)C(=O)NC(CO)C
146014737	The molecule is a quaternary ammonium salt. It has a role as a hallucinogenic drug. It is a member of phenethylamines, a tertiary amino compound and a member of tryptamines.	CN(C)C1=CC2=C(C=C1)C[C@@H]3[C@H]2CC4=C5[C@@H]([C@H](C=C6C5=CC=CC6)CCN4)CC[C@@]7(C[C@@H]([C@@H]([C@H](O7)CO)O)O)O.[H]
65105	The molecule is an amino acid ester, specifically L-leucine methyl ester. It is a colorless liquid and an alpha-amino acid ester. The molecule belongs to the class of Leucine and Derivatives and Valine and Derivatives.	CC(C)CC(C(=O)OC)N
71807	The molecule is a synthetic penicillin antibacterial agent that inhibits bacterial cell-wall synthesis. It is comprised of a beta-lactam nucleus, an aminothiazolylacetamide side chain, a 4-chlorophenyl group, and a 2,2-dimethylpropanoyloxy group. The molecule is a beta-lactam antibiotic, a synthetic penicillin antibiotic, and an aminothiazolylacetamide. It inhibits bacterial cell-wall synthesis.	CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)Cc3ccc(Cl)c(Cl)c3OC)C)C(=O)O
5610	The molecule is a phenol that is phenyl substituted by a methylene group at position 1 and a 3-(dimethylamino)propyl group at position 4. It has a role as an adrenergic agent, a serotonin receptor agonist and a sympathomimetic agent.	C1=CC(=C(C=C1CC(N)C)O)O
165491	The molecule is a nucleoside consisting of a purine base (hypoxanthine) linked to a ribose sugar. The ribose is phosphorylated at positions 5' and 3', with the 5' phosphate group esterified to an N-substituted ammonium ion (choline). It is used in cells for the synthesis of nucleic acids and has been shown to have anti-inflammatory effects in vivo.	NC1=C2C(C[N+](=O)[C@@H]([C@@H]([C@H]([C@H]2O)O)O)O)=NC(=O)N1[C@@H]1C(C[C@@H]([C@H]([C@@H]1O)O)O)O
5283850	The molecule is a steroid compound with a cyclopentane-perhydrophenanthrene skeleton and an unsaturated bond at position 5. It also contains a carboxylic acid group attached to a saturated carbon atom at position 17.	O[C@@H]1CC[C@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@@H](C4)O)C)[C@H](O)C(O)C(C)O
71581159	The molecule is a phosphoric acid diester that is the 3'-phospho derivative of 5-amino-3,4-dihydroxy-2-((phosphonooxy)methyl)tetrahydrofuran-2-carboxaldehyde. It is a member of phosphoric acid diesters, a tetrahydropyran and a dihydroxytetrahydrofuran.	CC(CCCCCCCCCCCCCCCCCCCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCCCC(=O)SCCNC(=O)CCNC(=O)[O-])C(=O)NCCC[C@@H](C(=O)O)N(P(=O)(O)O)(P(=O)(O)O)P(=O)(O)O
193349	The molecule is a pyrimidine-2,4,6-trione derivative. It contains an amide, a urea and a carboxamide functional group. It also contains a pyrimidine ring and a benzene ring. In addition, it contains a hydroxy group attached to the pyrimidine ring and a methyl group attached to the benzene ring.	CC(C)[C@@H]1CC[C@@H]2[C@H](C[C@@H]1C(=O)N2)C(=O)NCCC1=CC=CC=C1C(=O)NCCC1=CC=CC=C1C(=O)N)N
71464639	The molecule is a peptide which contains two aspartic acids and two leucines. It has two N-terminal residues which are both N-acetylated. The molecule contains a beta peptide bond and a gamma peptide bond. The molecule is a derivative of N-L-leucyl-N-L-aspartyl-L-asparaginyl-L-leucine and N-acetyl-L-leucyl-N-acetyl-L-aspartyl-L-aspartyl-L-leucine.	CC(C)CC(C(=O)O)NC(=O)C(N)CC(C(=O)O)N
443356	The molecule is a corticosteroid with a bicyclic skeleton, substituted at positions 3, 4, 11, 17 and containing a ketone group at position 20; it is commonly used as an anti-inflammatory or immunosuppressant agent.	COc1cc2c(cc1OC)[nH]c3c2CCC4C3CCN(C)C4=O
13190	The molecule is a 10-carbon alkene that contains a double bond between the first and second carbons from the left. It is an unsaturated fatty acid, commonly known as decene. It is used as a starting material in organic synthesis.	C=CCCCCCCCCC
126843486	The molecule is a Coenzyme A. It is composed of a beta-mercaptoethylamine moiety linked through an amide linkage to the carboxyl group of a 3'-phospho-ADP ribose. It also has a pantetheine group that includes two sulfhydryl groups and a binding site for acyl groups.	CC(CCC(=O)NCCS(=O)(=O)[O-])C(=O)SCCNC(=O)[C@H](CC[C@@H]1[C@@H]2[C@@H](CC[C@H]3[C@H](C[C@@H]4[C@@H](CC[C@@]5(C)[C@H](C[C@@H]4[C@@H](O5)C)C)C)C(C=C3)=C(C)C)C)[C@@H](O)CC[C@@]12C
45479628	The molecule is a small molecule kinase inhibitor that binds to an active site of an enzyme and prevents its activity. It has a role as an antineoplastic agent, an EC 2.7.11.1 (non-specific serine/threonine protein kinase) inhibitor and a protein kinase inhibitor. It is a member of quinazolines, a member of anilides, a member of styrenes and a member of phenols. It contains a quinazoline  moiety, an anilide moiety, a styrene moiety, and a phenol moiety. The quinazoline moiety has a bicyclic structure consisting of a benzene ring fused to a pyrimidine ring, the anilide moiety is a compound containing a benzene ring in which one hydrogen atom of the benzene ring is replaced by a carboxamide group, the styrene moiety has a vinyl group substituted with a benzene ring, and the phenol moiety has an alcohol substituted with a benzene ring.	OS(=O)(=O)[O-]
86289774	The molecule is a complex carbohydrate with a cyclitol core, consisting of several glucose units and a long fatty acid chain attached to one of the glucose units. The glucose units are connected by glycosidic bonds and have various stereochemical configurations.	C(CCCCCCCC(C)O)OC1CC(OC(C1O)C(=O)O)O
131801234	The molecule is a phospholipid derived from phosphatidic acid. It is involved in the biosynthesis of glycerophospholipids and has surfactant and messenger roles. It is a phospholipid, an ethanolamine plasmalogen, a glycerophosphocholine, and a glycerophospholipid.	CCCC\C=C/CCCCCCCC(OC[C@@H](CO[P@](=O)(O[P@@](=O)(O)OCCCC\C=C/CCCCCCCC)OCC)[C@H](O)CO)OC[C@@H](CO[P@](=O)(O[P@@](=O)(O)OCCCC\C=C/CCCCCCCC)OCC)[C@H](O)CO
132282140	The molecule is a nucleotide and has a phosphoester linkage. It is composed of a purine base, a ribose sugar, and a phosphoric acid moiety. The ribose sugar has a terminal 3'-OH group, and the phosphate is esterified to the hydroxyl group at the 5' position of the adjacent sugar ring. The molecule is involved in various cellular processes such as energy transfer (as ATP), signal transduction, and enzyme-catalyzed reactions.	CCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)COP(=O)([O-])OP(=O)(O)OC[C@@H]3O[C@@H](n2cnc1c(ncnc12)[C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H](O)[C@@H]2O)C(O)=O)[C@@H](O)[C@H]3O)[C@H](O)C(=O)NCCC(=O)NCCS
86289229	The molecule is a saturated fatty acid ester known as caprylic acid ethyl ester. It is commonly used as a flavor and fragrance agent as well as a solvent.	CCCCCCC(=O)O[C@H](CO[C@@](COC(=O)CCCCCC)([H])C(C)=O)[C@@H](O)C(C)O
14982	This molecule is a steroid and specifically a glucocorticoid. It is a conjugate acid of a 3-cyclopenta[1,2]phenanthrene-17-carboxylic acid. It is a derivative of a 3-cyclopenta[1,2]phenanthrene-17-carboxylic acid which carries additional OH groups at positions 11, 17, 21, and 4 and carries one double bond at position 1. It is used as an anti-inflammatory and immunosuppressive agent.	CC1CC2C3CCC4=CC(=O)C=CC4(C)C3CCC12C(=O)CC(CC1C(=O)C2CCC3C4(CCC(O4)(C)C[C@@H]3[C@@H](C)CC[C@@H]12)C(=O)OC[C@H]([C@H]([C@@H]([C@H](CO)O)O)O)O)C(O)=O
25112180	The molecule is a complex structure composed of multiple rings and functional groups, including a pyridine ring, a piperidine ring, and an oxolane ring. It is potentially a drug or pharmaceutical compound, as it contains a carboxylic acid ester group that may facilitate drug delivery. Additionally, there is a stereocenter present in the molecule which is designated as (R).	CCOC(=O)[C@H]1C[N@]2=C(C=CC3=C2C=CN3)C4=C1C=CC=C4
68352	The molecule contains a cyclohexene ring with a carbonyl group at position 6 and a double bond at position 2. It is a cyclic enone.	CC(CCC1CC(=O)OCC1)C=O
231285	The molecule is a peptide containing two amino acids, asparagine and valine. It is a derivative of valine and an N-acyl-alpha amino acid. It has a role as an Escherichia coli metabolite.	CC(C)CC(C)C(=O)N(C)C(=O)N
70678867	The molecule is a complex glycopeptide antibiotic with a structure consisting of multiple amino acids and sugar moieties. It has a role as a bacterial cell wall synthesis inhibitor and an antibacterial agent.	NC(C(O)C1O)C(C(C1NC(C)=O)OC2C(C(C(C(O2)CO)O)O)O)O
4543	The molecule is a tricyclic antidepressant with a dibenzo[b,f][1,4]thiazepine skeleton. It is a potent blocker of serotonin and norepinephrine reuptake and used to treat major depressive disorder, anxiety disorders, and chronic neuropathic pain. It is a dibenzo[b,f]thiazepine and a tertiary amino compound.	CN(CCC=C1C=CC=C2C1=C(C3=CC=CC=C3)C=C2)C
145343771	The molecule is a cyclic peptide that contains a central cyclohexane ring and a fused benzene ring. It is a derivative of a tert-leucine and tryptophan-containing peptide and has a lactam structure. The molecule is a small-molecule antagonist of the neuropeptide Y2 receptor.	O=C(NC1=CC=C2C(=C1)C=CN2)C[C@@H](NC(=O)[C@@H](C(C)C)NC3CCC[C@H]3C(N4CCC[C@H]4C(NC)=O)=O)C5CCCCC5
10635	The molecule is a steroid that is androstane substituted by an oxo group at position 17 and by a 1,2-cyclopentane-2-phenyl moiety at position 3. It has a role as an EC 1.1.1.145 (3alpha-hydroxysteroid dehydrogenase) inhibitor, an antineoplastic agent, a progestin, a human metabolite, and a mouse metabolite. It is a steroid, an androstane, a 21-hydroxysteroid, a 3-oxo-Delta(4) steroid, a 17-oxo steroid, a cyclic ketone, and a tertiary alcohol.	CC12CCC(=O)C=C1CCC3C2CCC4(C3CC=C4C5CCC(=O)C=C5)O
56927840	The molecule is a polyunsaturated fatty acid, eicosapentaenoic acid (EPA), which is an omega-3 fatty acid, containing a carboxylic acid and a C20 chain with five cis-double bonds. It is an N-{[(2S,3S,4R,5S)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]methyl}hexadec-6-enamide derivative, bearing a beta-alanine.	CC1OC[C@H](N2C=C[C@H](O[C@@H]2CO)CO)C1O[C@@H]1C[C@@H](C[C@@H]([C@@H]([C@@H]([C@@H](CCCCCCC\C=C/CCCCCCCC(O)=O)NC=O)O)O)O1)N
164739	The molecule is a catecholamine, specifically L-norepinephrine, which acts as a neurotransmitter and plays a role in the fight or flight response. It is an amino alcohol that is a derivative of 1-phenylethanol and an indirect sympathomimetic drug. It has several stereoisomers, but the given SMILES corresponds to the (2S,3S) stereoisomer.	C[C@H](O)[C@H](NC)c1ccc(O)c(c1)C
118797957	The molecule is a nucleoside phosphate and an analog of AMP. It has a pyrazolo-pyrimidine structure and contains a phosphate and an adenosine moiety. It is also a purine nucleoside analogue with antiviral activity.	NC(C[C@@H](NC(=O)[C@H](CC(=O)O)N)C(=O)O)C1=C2N=CN([C@@H]3[C@@H]([C@@H]([C@](O3)(C(=O)C)N)O)O)C2=NC=N1
4183249	The molecule is an ester of phosphoric acid with a dimethyl substitution pattern on the oxygen atoms. It is an organophosphate compound that is used as a phosphate group donor.	CC(=O)OP([O-])(=O)O
3350112	The molecule is a member of the class of quinolines, characterized by a pyrimidine ring fused to a benzene ring and a cyclic amine, cyclic carboxylic ester, organochlorine compound, and aromatic heteromonocyclic compound functionalities. It is also a pyrimidine, a tertiary carboxylic acid amide, and a secondary amino compound.	CN1CCC(CC1)N=C2C=C3C4=C(C=C2Cl)CCC5=C3C=CC=C5C=C4C(=O)N6CCCCC6C7=NC=CC=C7
70678595	The molecule is a glycerophospholipid with two residues of arachidic acid at position sn-1 and sn-2 of glycerol backbone. It is an intermediate in phosphatidylinositol metabolism.	CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO)[C@H](O)[C@H](O)[C@@H](O)[C@@H](CO)[C@@H](O)[C@H](O)COP(O)(=O)O[C@@H]1[C@@H](O)[C@@H](O[C@@H]2CC[C@@H](OC(=O)CCCCCCCCCCCCCCCCCCCCCCCC)[C@@H](O)[C@H](O)C[C@@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O[C@@H]1[C@@H](O)[C@H](O)C[C@@H](O)[C@H]1O[C@@H]1[C@@H](O)[C@H](O)C[C@@H](O)[C@H]1O[C@@H]1[C@H](O)CCC[C@H]1O[C@H]1[C@H](O)CC[C@H]1O[C@H]1C[C@H](O)[C@@H](O)[C@H]([C@@H]1O)O[C@H]1O[C@H](CCCCCCCCCCCCCCCCCCCCCCCC)[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O[C@H]1CCC[C@H]1O[C@H]1C[C@H](O)[C@@H](O)[C@H](O)[C@@H]1O
119058181	The molecule is a long chain fatty acid with three trans double bonds and a hydroxyl group. It is most likely produced by the hydrolysis of a triglyceride ester or a phospholipid.	CCCCC/C=CC/C=CC/C=CCCCCCCC(=O)OCC/C=C/C/C=C/C/C=C\CCCCC(O)CCCCCCC
75606	The molecule is a peptide bond between alanine and aspartic acid. It is also known as N-carbamoyl-L-aspartic acid or carbamoylaspartic acid.	NC(=O)C(C)=O
86289232	The molecule is a zwitterionic alpha amino acid derivative. It is primarily found in eukaryotes, and has been implicated in a number of biological roles. It is an amino fatty acid, a zwitterionic amino acid, an alpha-amino acid derivative and a dipeptide constituent.	N[C@@H](CCC(O)=O)[C@@H](O)C(O)=O
3748644	The molecule is a carboxylate anion, which is the conjugate base of a dicarboxylic acid. It is a key intermediate in the citric acid cycle and plays important roles in energy metabolism.	C(C(=O)[O-])C(=O)[O-]
135398593	The molecule is a nucleoside analogue that contains a pyrimidine base (2-amino-1,9-dihydro-9-[(2R,4S,5R)-4-hydroxy-5-(hydroxymethyl)oxolan-2-yl]-6H-purin-6-one) linked glycosidically to D-ribofuranose. It is an antiviral drug used in the treatment of human immunodeficiency virus (HIV) infection and acquired immunodeficiency syndrome (AIDS). It is a nucleoside analogue, a pyrimidine derivative, an N-glycosyl compound and a purine derivative.	CN1C=NC2=C1N=C(N)C(N2)[C@@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O
71627198	The molecule is a triglyceride of stearic acid and oleic acid. It has a role as an ester lipid and a vegetable oil. It is a neutral lipid composed of three fatty acid chains esterified to a glycerol molecule. It contains stearic acid and oleic acid residues, with the former being saturated and the latter being unsaturated.	CCCCCCCCCCCCCCCCCCCC(=O)OCC(O[P@@](=O)(O)O[C@@H]1[C@@H]([C@H]([C@@H](O[C@H]1COC(=O)CCCCCCCCCCCCCCCCCCC)COC(=O)C\C=C\CCCCCCCCC)OP(=O)([O-])[O-])OC(CCCCCCC)=O)COC(=O)C\C=C\CCCCCCCCC
132282453	The molecule is a fatty acid anion with a carbon chain of length 12, containing an alkene and a carboxylic acid moiety. It has a cis configuration around the double bond. This molecule is an anion at physiological pH and is a member of the fatty acid family.	OC[C@@H](O)COC(=O)CCCCCCCCCCCCCC/C=C/CCCCCCCCCCOSCC[N+](C)(C)[O-]
46906086	The molecule is a disaccharide called lactose. It is composed of galactose and glucose subunits and is commonly found in milk and dairy products. It is a reducing sugar and can be hydrolyzed by the enzyme lactase.	NC(C)C1OC(C(OC2C(C(OC(C2O)CO)O)O)CO)[C@@H](O)[C@H](O)[C@H]1NC(=O)[C@H](O)[C@@H](O)[C@H](O)C1OC(C(OC2C(C(OC(C2O)CO)O)O)CO)[C@@H](O)[C@H](O)[C@H]1NC(=O)[C@H](O)[C@@H](O)[C@H](O)C(O1)C(C)C=C(OS(=O)(=O)O)C(=O)N
