CID	molecule2caption	caption2molecule
49852321	The molecule is a ketoaldonic acid that is L-rhamnonic acid without the 3-hydroxy group, possessing a keto group at the 2-position, and the S-configuration. It is a ketoaldonic acid and a hexonic acid. It is a conjugate base of a 2-dehydro-3-deoxy-L-rhamnonic acid.	C([C@@H](C(=O)[O-])O)C(=O)C(=O)CO
14452912	The molecule is a very long-chain primary fatty alcohol that is tritriacontan-1-ol substituted by a methyl group at position 28. It derives from a tritriacontan-1-ol. It derives from a hydride of a tritriacontane.	CCC(C)CCCCCCCCCCCCCCCCCCCCCCCCCO
91851695	The molecule is a tetrasaccharide consisting of three alpha-D-glucopyranose and one alpha-L-rhamnopyranose residues joined in sequence by (1->4), (1->3), (1->2) glycosidic bonds. It has a role as a bacterial adhesive.	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)O[C@@H]3[C@H]([C@@H]([C@H](O[C@H]3O[C@@H]4[C@H]([C@@H]([C@H](C([C@@H]([C@H](O4)CO)O)O)O)O)CO)CO)CO)O)CO)O)O)O)O)O)O
754	The molecule is a poly(glycerol phosphate) polymer with unsubstituted hydroxy groups. It has a role as a bacterial metabolite. It derives from a glycerol and a phosphorylcholine. It is a poly(glycerol phosphate) macromolecule and an organophosphate oxoanion. It is a conjugate base of a poly(glycerol phosphate) macromolecule.	C(C(COP(=O)(O)O)O)O
446156	The molecule is cerivastatin, a synthetic lipid-lowering agent of the statin class. A potent inhibitor of the HMG-CoA reductase, which catalyzes the conversion of HMG-CoA to mevalonic acid, a key step in cholesterol synthesis. It is a conjugate acid of a cerivastatin.	CC(C)C(C)C1=CC(=C(C=C1)COC)C(C2C=CC(=CC2)F)(C3=C(C=CC(=C3)C(C(=O)O)O)O)C(C)C
11542064	The molecule is a macrolide antibiotic that inhibits bacterial protein synthesis by binding to the 23S ribosomal RNA and blocking the peptidyl transferase activity. Erythromycin A is the major component of the erythromycin antibiotics. It has a role as an antibacterial drug, a protein synthesis inhibitor and an environmental contaminant. It is a macrolide, an amino sugar, an O-methyl alditol and an enoate ester.	CC[C@H]([C@H]([C@@H](C(=O)O)OC)C[C@@H]([C@@]1([C@@H](C[C@@H]([C@@]1([C@H]([C@H](O[C@H](C(=O)N2CCOC2)C=C)O[C@H]3C[C@@]([C@@H](C[C@H](O3)C)O)(C)C)C)OCCOC)C)OC)C)OC(=O)NC
1254	The molecule is a p-menthane monoterpenoid in which p-menthane carries hydroxy groups at C-3 and C-8. It derives from a hydride of a p-menthane.	CC1(C(CC(CC1)C(O)C(C)C)C)C
52922418	The molecule is a phosphatidylcholine 34:1 in which the 1- and 2-acyl groups are specified as hexadecanoyl (palmitoyl) and 11Z-octadecenoyl (cis-vaccenoyl) respectively. It derives from a cis-vaccenic acid and a hexadecanoic acid.	CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCC/C=C/CCCCCCCCC
52928634	The molecule is a 1,2-diacyl-sn-glycerol 3-phosphate in which the acyl substituents at positions 1 and 2 are specified as oleoyl and (4Z,7Z,10Z,13Z,16Z,19Z)-docosahexaenoyl respectively. It is a 1,2-diacyl-sn-glycerol 3-phosphate and a phosphatidic acid 40:6. It derives from an all-cis-docosa-4,7,10,13,16,19-hexaenoic acid and an octadecenoic acid. It is a conjugate acid of a 1-oleoyl-2-(4Z,7Z,10Z,13Z,16Z,19Z)-docosahexaenoyl-sn-glycero-3-phosphate(2-).	CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])[O-])OC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC
7098621	The molecule is a peptide zwitterion obtained by transfer of a proton from the carboxy to the amino terminus of Cys-Gly. It is a tautomer of a Cys-Gly zwitterion.	C(C[C@@H](C(=O)NCCS)N)C(=O)[O-].[NH3+]
114629	The molecule is an L-5-monosubstituted hydantoin in which the substituent is specified as 2-(methylthio)ethyl. It derives from a L-methionine. It is an enantiomer of a (R)-5-[2-(methylthio)ethyl]hydantoin.	CSC[C@@H]1C(=O)NC(=O)N1
71581128	The molecule is a nucleoside having a modified guanine molecule attached to the 1' position of a ribofuranose moiety. It is a nucleoside, an N-substituted imidazole and an organic phosphate. The molecule contains a highly acidic 5'-phosphate group and an N7-methylated guanine residue in the 1-position.	C[C@@H]1CNc2cn(c3c2ncnc3N=C1N)C4CC(C(C4)OP(=O)(O)O)C(=O)NCCC(O)=O
118987353	The molecule is a peptide anion obtained by deprotonation of the the three carboxy groups and protonation of the amino group of S-(2-carboxy-2-methylbut-3-en-2-yl)-glutathione; major species at pH 7.3. It is a conjugate base of a S-(2-carboxy-2-methylbut-3-en-2-yl)glutathione.	CC(=O)C=C(C)S[C@@H](C(=O)NCC(=O)[O-])NC(=O)CC[C@@H](C(=O)[O-])[NH3+]
25200461	The molecule is a flavonoid that is chrysin in which the hydrogen at position 7 has been replaced by a 2-hydroxypropan-2-yl group. It has been isolated from Passiflora caerulea and exhibits anti-inflammatory and antioxidant activity. It is a conjugate base of a molecule called diosmetin-7-O-glucoside.	CC(C)(C1=CC=C(C=C1)O)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O[O-]
71728374	The molecule is a 1-acyl-2-arachidonoyl-sn-glycero-3-phosphate(2-) in which the 1-acyl substituent is specified as oleoyl. It derives from an oleic acid and an arachidonic acid. It is a conjugate acid of a 1-oleoyl-2-arachidonoyl-sn-glycero-3-phosphate(2-).	CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])[O-])OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC
85519	The molecule is a carboxylic ester obtained by the formal condensation of the carboxy group of 3-(methylsulfanyl)propionic acid with propane-1,2-diol. It is a diester and an organic disulfide. It has a role as a metabolite. It derives from a 3-(methylsulfanyl)propionic acid.	CC(=O)OCC(C)SC
51520636	The molecule is a 2-amino-Delta(2)-thiazoline-4-carboxylic acid zwitterion that has S configuration. The major species at pH 7.3. It is an enantiomer of a L-2-amino-Delta(2)-thiazoline-4-carboxylic acid zwitterion. It is a tautomer of a D-2-amino-Delta(2)-thiazoline-4-carboxylic acid.	C1[C@H](N=C(S1)N)C(=O)O
86289575	The molecule is a 1-alkyl-sn-glycerol 3-phosphate in which the alkyl group is specified as oleyl. It derives from a (9Z)-octadecen-1-ol. It is a conjugate acid of a 1-oleyl-sn-glycero-3-phosphate(2-).	CCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])[O-])O
86583463	The molecule is a 2-hydroxy fatty acid anion that is the conjugate base of 2-hydroxyerucic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a 2-hydroxy fatty acid anion, a long-chain fatty acid anion and a monounsaturated fatty acid anion. It derives from an erucate. It is a conjugate base of a 2-hydroxyerucic acid.	CCCCCCCCCCCCCCCCCC/C=C\CCCCCCCCCCC(C(=O)[O-])O
14355116	The molecule is a dihydroxybenzoate that is the conjugate base of cannabidiolic acid, obtained by deprotonation of the carboxy group. It derives from an olivetolate. It has a role as a plant metabolite. It is a conjugate base of a cannabidiolic acid.	CC/C=C/C(=O)C1=CC(=C(C=C1)O)[C@@H](CC=C(C)C)C=C/CCCCC
10053416	The molecule is a cephalosporanic acid which has a cefditoren skeleton that is substituted at positions 3, 7, and 7' by (R)-2-amino-2-(1H-tetrazol-5-yl)acetamido, (Z)-2-methyl-2-butenoylamino, and 2-carboxyethyl groups respectively. Cefditoren pivoxil is administered orally for the treatment of mild to moderate infections due to susceptible strains of certain gram-positive and gram-negative bacteria. It is an alpha-amino acid ester, a cephalosporanic acid and a tetrazole.	CC[C@H]1C[C@@H]2C[C@@H](O2)[C@@H]3C[C@@H]4OC(=O)C[C@]4(C)[C@H]3N(CC=C)[C@@](C[C@H]1OC(=O)C)n5sccc5
132282459	The molecule is a hydroxy fatty acid ascaroside anion that is the conjugate base of oscr#33, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of an oscr#33.	C[C@H]1[C@@H](C[C@H]([C@@H](O1)OCCCCCCCCCCCCCCCCC(=O)[O-])O)O
56844015	The molecule is a cephalosporin that is cephaloridine in which the 7-beta-amino group has undergone displacement by a 1-carboxy-2-hydroxypropyl group. It has a role as a memantine and an antibacterial drug. It is an amino acid ester and an alpha-amino acid ester. It contains a cephalosporin moiety and a 1-carboxy-2-hydroxypropyl group. It is the prodrug of the active cephaloridine moiety. It is a dibenzodiazepine, a monocarboxylic acid and a trichlorobenzene.	CC(C)[C@H](C)NCC1([B-](C2(COC(CO)O2)CC(=O)O)OC1=O)C(=O)NC3=C(Cl)C=CC(Cl)=C3
1752	The molecule is a phenol that is decylphenol which is substituted at position 4 by a hydroxy group. It has a role as a surfactant, and a metabolite. It is a member of phenols and a decylphenol.	CCCCCCCCCC1=CC=C(C=C1)O
62887	The molecule is the (1R,1'R,2R,2'R)-diastereoisomer of atracurium besylate. Commercial preparations of atracurium are mixtures of 10 stereoisomers, of which cisatracurium generally constitutes about 15%. Cisatracurium besylate is about 3 times more potent than the mixture of atracurium isomers as a neuromuscular blocking agent, and is used as a muscle relaxant for endotracheal intubation, to aid controlled ventilation, and in general anaesthesia. It has a role as a muscle relaxant and a nicotinic antagonist. It is a quaternary ammonium salt, an atracurium besylate and an organosulfonate salt. It contains a cisatracurium.	CC[N+]1(CCC2=CC(=C(C=C2C1CC3=CC(=C(C=C3)OC)OC)OC)OC)CCC(=O)OCCCCCOC(=O)CC[N+]4(CCC5=CC(=C(C=C5C4CC6=CC(=C(C=C6)OC)OC)OC)OC)C
14079	The molecule is a pyrrole carrying methyl and acetyl substituents at the 1- and 2-positions respectively. It is a member of pyrroles, a methyl ketone and an aromatic ketone.	CC(=O)C1=CC=NC=C1
9548624	The molecule is an hydroxy-alkylglucosinolate that is isopropylglucosinolic acid which has been 3-hydroxylated at the isopropyl chain. It derives from an isopropylglucosinolic acid. It is a conjugate base of a glucodehydroerucin.	CC(C)CC(C)(O/C(=N\OS(=O)(=O)O)/S[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O
24793927	The molecule is 2-[4-[(4-methoxyphenyl)methoxy]phenyl]-N-(pyridin-3-yl)oxazol-5-amine that has been substituted at the nitrogen atom with an N,N-dimethylcarbamoyl group attached via a methyl group. It is an oxazole that contains a pyridine ring. It is a member of N,N-dimethylcarbamates, anilides, an oxazole, a methoxybenzene, a phenyl ether, a pyridine and a pyridinecarboxamide.	COc1cccc(OCC2OC(=O)C(=NO2)C3CCN(CC3)C(=O)C4=CC=NC=C4)cc1
9409	The molecule is an organosulfonate salt that is the tetrasodium salt of 3,3'-[(3,3'-dimethylbiphenyl-4,4'-diyl)didiazene-2,1-diyl]bis(5-amino-4-hydroxynaphthalene-2,7-disulfonic acid). It has a role as a histological dye, a fluorochrome and a carcinogenic agent. It is an organosulfonate salt and an organic sodium salt. It contains a trypan blue(4-).	CC1=CC(=C(C=C1C2=CC(=C(C=C2)N=NC3=CC(=C(C=C3)S(=O)(=O)[O-])N)O)S(=O)(=O)[O-])N=NC4=CC(=C(C=C4)S(=O)(=O)[O-])N)S(=O)(=O)[O-].[Na+].[Na+].[Na+].[Na+]
7518	The molecule is a phenylamine which is substituted by a hydroxy group at the nitrogen atom. It has a role as a human xenobiotic metabolite. Its parent hydride is aniline. It is a member of phenols and a primary amino compound.	C1=CC=C(C=C1)N(C)O
86289672	The molecule is an (omega-1)-hydroxy fatty acid ascaroside obtained by formal condensation of the alcoholic hydroxy group of (6R)-6-hydroxyhexanoic acid with ascarylopyranose (the alpha anomer). A metabolite of the nematode Caenorhabditis elegans, it has a role as a Caenorhabditis elegans metabolite. It is a monocarboxylic acid and an (omega-1)-hydroxy fatty acid ascaroside. It derives from a (6R)-6-hydroxyhexanoic acid. It is a conjugate acid of an ascr#4(1-).	C[C@H]1[C@@H](C[C@H]([C@@H](O1)O[C@H](C)CCCCCCC(=O)O)O)O
53297389	The molecule is an anthracycline, a member of tetracenequinones, a methyl ester and a tertiary alcohol. It has a role as an antineoplastic agent.	COC(=O)[C@@H]1C[C@@](C(=O)C2=C(C3=C(C=C2C(=O)C4=C(C3=O)C(=CC=C4C)O)O)O)(CC(=O)O1)O
91850119	The molecule is a glycosylgalactose consisting of an alpha-L-fucopyranose residue and a D-galactopyranose residue joined in sequence by a (1->6) glycosidic bond. It derives from an alpha-L-fucose and a D-galactopyranose.	C[C@H]1[C@H]([C@H]([C@@H]([C@H](O1)O[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2O)O)CO)CO)O)O)O
129011071	The molecule is a C21-steroid that is pregn-4-ene substituted by oxo groups at positions 3 and 20 and hydroxy groups at positions 16 and 17. It has a role as a progestin. It is a 20-oxo steroid, a 16alpha-hydroxy steroid, a 17-hydroxy steroid, a C21-steroid, a 3-oxo-Delta(4) steroid and a tertiary alpha-hydroxy ketone. It derives from a hydride of a pregnane.	C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@@H]4O)C)O
86290118	The molecule is a 3-{2-[4-(6-fluoro-1,2-benzoxazol-3-yl)piperidin-1-yl]ethyl}-2-methyl-4-oxo-6,7,8,9-tetrahydropyrido[1,2-a]pyrimidin-9-yl hexadecanoate that is the (S)-enantiomer of paliperidone palmitate. It is an enantiomer of a (R)-paliperidone palmitate.	CCCCCCCCCCCCCCCC(=O)O[C@H]1CCCN2C1=NC(=C(C2=O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F)C
166589	The molecule is a hydrochloride that is the anhydrous dihydrochloride salt of pramipexole. It has a role as a dopamine agonist and an antiparkinson drug. It contains a pramipexole(2+). The molecule also contains water, chlorine atoms (2), and a hydroxyl group.	CCCN[C@H]1CCC2=C(C1)SC(=N2)N.Cl.Cl.O
44575331	The molecule is the (R)-enantiomer of 2,6-dimethylheptyl sulfate. It has been isolated from Daphnia pulex. It is a conjugate base of a (2R)-2,6-dimethylheptyl hydrogen sulfate. It is an enantiomer of a (2S)-2,6-dimethylheptyl sulfate.	C[C@H](CCCC(C)C)COS(=O)(=O)[O-]
10477690	The molecule is an enolate anion resulting from the deprotonation of the enol of andrastin D.Major species at pH 7.3. Published in http://dx.doi.org/10.1016/j.tet.2013.07.029 It has a role as an EC 2.5.1.58 (protein farnesyltransferase) inhibitor. It is a conjugate base of an andrastin D.	CC1=C[C@@H]2[C@](CC[C@H]3[C@]2(CC[C@@H](C3(C)C)OC(=O)C)C=O)([C@]4([C@@]1(C(=C(C4=O)C)O)C)C(=O)C)OC
49866400	The molecule is an N-(adenosin-N(6)-ylcarbonyl)threonine in which the adenosine ring is carrying a 2-methylthio substituent. It is a N-(adenosin-N(6)-ylcarbonyl)threonine and a L-threonine derivative. It derives from an adenosine.	C[C@H]([C@@H](C(=O)O)NC(=O)NC1=C2N(C(SC)=C1)C(=NC=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O)O
53355455	The molecule is a lignan with a dibenzocyclooctadiene skeleton isolated from Kadsura ananosma. It is an acetate ester, an aromatic ether, a lignan, an organic heterotetracyclic compound, an oxacycle, and a propanoate ester.	CCCC(=O)O[C@@H]1[C@@H]([C@@H]([C@H](C2=CC(=C(C(=C2C3=C(C4=C(C=C13)OCO4)OC)OC)OC)OC)OC(=O)C)C)C
9802841	The molecule is a pyrazolo-pyridine-carboxamide that contains a 6-oxo-1,6-dihydropyridine-3-carboxamide skeleton substituted at positions 1,2 and 5 with a methoxy group, a diazine group and a 2,2,2-trifluoro-1-(trifluoromethyl)ethyl group respectively. It is a carboxamide, a diazine and a pyridine.	COC1=CC(=C2C(=C1)C=CC(=C2)C(=O)NCC3=C(C=C(C(=C3)Cl)N=O)Cl)C(F)(F)F
5291	The molecule is a member of the class of benzamides that is the carboxamide resulting from the formal condensation of the carboxy group of 4-[(4-methylpiperazin-1-yl)methyl]benzoic acid with the primary amino group of 4-methyl-N(3)-[4-(pyridin-3-yl)-1,3-thiazol-2-yl]benzene-1,3-diamine. It is a highly selective oral tyrosine kinase inhibitor. It has a role as a tyrosine kinase inhibitor, an antineoplastic agent and an antirheumatic drug. It is a N-alkylpiperazine, a member of 1,3-thiazoles, a member of pyridines and a member of benzamides.	CN(C)CCN1C(=C(C(=N1)C2=CC=CC=C2)C3=CC=C(C=C3)NC(=O)C4=CC=C(C=C4)CN5CCN(CC5)C)C6=CC=CC=C6
11065764	The molecule is a monocarboxylic acid that is the carboxylic acid derivative of pentalenolactone F, obtained by esterification of the carboxy group. It is a carboxylic acid, a lactone, a spiro-epoxide, a monocarboxylic acid and an organic heterotricyclic compound. It is a conjugate acid of a pentalenolactone F(1-).	C[C@H]1[C@@H]2C=C([C@@H]3[C@]2(C1)C(=C)[C@@H]4[C@@H]3CC(=C5[C@H]4CCO5)C(=O)O)O
440405	The molecule is an amino disaccharide consisting of beta-D-glucopyranose and beta-D-galactopyranose residues joined in sequence by a (1->4) glycosidic bond. It is a member of acetamides, a disaccharide and a glycosylglucose derivative. It derives from a beta-D-galactose and a beta-D-glucose.	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O)CO)O[C@@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O)NC(=O)C)O
122198227	The molecule is a branched beta-D-glucan that consists of a beta-1,3-linked nonaglucan backbone with a beta-1,3-glucotetraose branch at the 6-O-position of the nonaglucan central sugar unit.	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O)O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O)O[C@@H]([C@@H]8[C@@H]([C@H]([C@@H]([C@H](O8)[C@H](CO6)O)O)O[C@@H](O)[C@@H]([C@@H]([C@H]([C@@H]([C@H](O9)[C@@H]([C@@H]([C@H](O)[C@H](N)CO)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O
9679	The molecule is a purine nucleoside analogue in which the purine is 7H-imidazo[4,5-d]pyridine. It is used as an antiviral drug for the treatment of HIV infections and AIDS. It has a role as an antiviral drug, a reverse transcriptase inhibitor and an antineoplastic agent. It is a monocarboxylic acid amide, a purine nucleoside analogue and an azole.	C(NC(=O)C1=CN=C(C=N1)N)C(=O)N
169569	The molecule is the trisodium salt of phosphonoformic acid with six water molecules. It is used as an antiviral agent in the treatment of cytomegalovirus retinitis (CMV retinitis, an inflamation of the retina that can lead to blindness) and as an alternative to ganciclovir for AIDS patients who require concurrent antiretroviral therapy but are unable to tolerate ganciclovir due to haematological toxicity. It has a role as an antiviral drug. It is an organic sodium salt and a one-carbon compound. It contains a phosphonatoformate.	[Na+].[Na+].[Na+].C(=O)([O-])P(=O)([O-])[O-].O.O.O.O.O.O
129011042	The molecule is the carbohydrate acid derivative anion formed from beta-D-GlcA3S-(1->3)-beta-D-Gal-OMe by loss of two protons, one from each of its sulfo and carboxy groups. It is a carbohydrate acid derivative anion and an organosulfate oxoanion. It is a conjugate base of a beta-D-GlcA3S-(1->3)-beta-D-Gal-OMe.	COC1OC(C(OC1OC2C(C(C(C(O2)CO)O)O)OS(=O)(=O)O)O)COC(=O)CCOS
14490	The molecule is a medium-chain fatty acid that carries a hydroxy group at position 6. It is a hydroxy monocarboxylic acid and an omega-hydroxy fatty acid. It derives from a hexanoic acid. It has a role as a human xenobiotic metabolite. It is a conjugate acid of a 6-hydroxyhexanoate.	C(CCC(O)C=O)CC(=O)O
24892749	The molecule is a class of phosphatidylinositols containing a diacyl glycerol butyryl group attached at position 1 and myo-inositol attached at position 2. It is a conjugate base of an inositol 1,2-(dibutanoyl-sn-glycerol-3-phosphate)(4-) with two negative charges on the phosphoric acid groups.	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)OC(CO)COP(=O)(O)O)O)O)O)O.C([C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)O
44593590	The molecule is a quassinoid isolated from Ailanthus malabarica and Quassia indica and has been shown to exhibit cytotoxic activity. It has a role as a metabolite and an antineoplastic agent. It is a delta-lactone, a cyclic ether, an enone, an organic heteropentacyclic compound, a quassinoid, a secondary alcohol, a triol and a secondary alpha-hydroxy ketone.	CC1=CC(=O)[C@H]([C@]2([C@H]1C[C@@H]3[C@]45[C@@H]2[C@H]([C@@H]([C@@H]([C@@H]4[C@H](C(=O)O3)OC(=O)C)(C)O)CO)O)C)O
44237331	The molecule is a monocarboxylic acid anion that is the conjugate base of 16-p-coumaroyloxypalmitic acid resulting from the deprotonation of the carboxy group. It is a conjugate base of a 16-p-coumaroyloxypalmitic acid.	COC1=CC(=CC(=C1O)OCCCCCCCCCCCCCCCC(=O)OCC(=O)[O-])OC(=O)C=CC(=O)O
86289735	The molecule is a hydroxy monocarboxylic acid anion that is the conjugate base of monacolin J acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a monacolin J acid.	C[C@@H]1C[C@@H]([C@@H]2[C@H]([C@H](C=CC2=C1)C)CC[C@H](C[C@H](CC(=O)[O-])O)O)O
3316	The molecule is a member of the class of acetamides that is benzoic acid carrying an N-ethylacetamido substituent at position 2 and an n-hexyloxy group at position 6. It has a role as a histone deacetylase inhibitor, an antineoplastic agent, and an apoptosis inducer. It is a member of benzoic acids, acetamides, and hexanols.	CCCCCCOc1ccccc1C(=O)N
7009580	The molecule is a dipeptide formed from L-methionine and L-aspartic acid residues. It has a role as a metabolite. It derives from a L-methionine and a L-aspartic acid. It is a tautomer of a Met-Asp zwitterion.	C[C@@H](C(=O)[O-])NC(=O)[C@H](CC1=CSC=C1)[NH3+]
92751	The molecule is a ribonucleoside composed of a molecule of uracil attached to a ribofuranose moiety via a beta-N(1)-glycosidic bond. It has a role as a human metabolite, a fundamental metabolite and a drug metabolite. It derives from a uracil.	C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O
28241	The molecule is N,N-bis(2-chloroethyl)-9H-acridin-2-amine, also known as acridine half-mustard, a DNA alkylating agent used as a chemotherapeutic agent for the treatment of various malignancies. It contains an acridine half-mustard(2+).	COc1nc2cc(Cl)ccc2nc1CCCNCCCNCc1ccc2ncnc2c1
3085232	The molecule is an organic chloride salt composed of {diazenediylbis[(4,1-phenylene)(6-methyl-1,3-benzothiazole-2,5-diyl)methylenesulfanediyl]}bis[(dimethylamino)-N,N-dimethylmethaniminium] and chloride ions in a 1:2 ratio. It has a role as a histological dye and a fluorochrome. It is an iminium salt and an organic chloride salt. It contains an alcian yellow cation.	CCN(C)CC1=CC=C(C=C1)C(=C2C=NC3=C(S2)C=CC=C3)C=[N+](C)C
443588	The molecule is a pyochelin that has R-stereochemistry at the thioaminal centre; the diastereoisomer with S-stereochemistry at this centre is pyochelin II. Pseudomonas aeruginosa produces a mixture of pyochelin I (major) and pyochelin II (minor) via condensation of salicylic acid and two molecules of cysteine. The enantiomeric compounds, enant-pyochelin I and II, are produced by Pseudomonas fluorescens.	CC1CSC(N1C(=O)O)C2=CC=C(C=C2)OCC3CSC(N3C(=O)O)C4=CC=CC=C4O
5320844	The molecule is a quercetin O-glucoside that is quercetin with two beta-D-glucosyl residues attached at positions 7 and 4'. It has a role as a plant metabolite. It is a beta-D-glucoside, a member of flavonols, a monosaccharide derivative, a polyphenol, a quercetin O-glucoside and a trihydroxyflavone.	C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)[C@@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O
439701	The molecule is an N-acylindole that is N-acetylindole substituted by a hydroxy group at position 3. It is a member of aryl ketones, hydroxyindoles and N-acylindoles.	CC(=O)N1C=C(C2=C1C=CC=C2O)O
10343070	The molecule is a pentahydroxyflavone that is flavone substituted by hydroxy groups at positions 3, 5, 7, 3' and 4' and a prenyl group at position 6'. Isolated from the stem bark of Artocarpus kemando, it exhibits cytotoxicity against various cancer cell lines. It has a role as a plant metabolite and an antineoplastic agent. It is a member of flavonols and a pentahydroxyflavone.	CC(=CCC1=C(C=C(C=C1O)O)C2=C(C(=O)C3=C(C(=C(C=C3O2)O)O)O)O)C
3081355	The molecule is an acylguanidine derivative that is used as an antineoplastic agent. It has a role as an antineoplastic agent and an antineoplastic antibiotic. It contains a benzene ring and a pyrimidine ring.	CC1=C(C(C=C(N1)C2=CC=C(C=C2)Cl)CC3=CC=C(C=C3)C(=O)O)NC[C@H]4C[C@@H]5CC[C@H]4C[C@@H](C5)C(C)(C)C
25203730	The molecule is a 2-acyl-4,6-diprenylphloroglucinol in which the acyl group is specified as 3-methylbutanoyl. It has a role as a plant metabolite.	CC(C)C(=O)C1=C(C(=C(C(=C1O)CC=C(C)C)O)CC=C(C)C)O
256420	The molecule is a dimethoxyflavone that is flavone substituted by methoxy groups at positions 5, 6, 7, 8, 3', 4' and 5'. It has a role as a plant metabolite. It derives from a flavone.	COC1=CC(=CC(=C1OC)OC)C2=CC(=O)C3=C(O2)C(=C(C(=C3OC)OC)OC)OC
193962	The molecule is a kinase inhibitor that targets the mitogen-activated protein kinase kinase 1. It is an azaindole derivative that contains a nitrile group and a 3-bromo-4-methylphenyl group. It is also a potent antitumour agent. The molecule is an azaindole with a nitrile group and a 3-bromo-4-methylphenyl group. The molecule derives from an uracil.	CN1C=NC(=C1Br)NC2=NC=C(C(=N2)N)C3=CC=C(C=C3)C#NOC(C)(C)C
131801258	The molecule is an inositol phosphoceramide having a tetracosanoyl group linked to a phytosphingosine base with hydroxylation at C-4 of the long chain base and C-2 of the very-long-chain fatty acid. It is a conjugate base of an Ins-1-P-Cer(t18:0/2-OH-24:0).	CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCOCC(=O)N[C@@H](CO[C@H]1[C@H]([C@H]([C@@H](CO1)O)O)OP(=O)([O-])[O-])C[C@@H](COC(=O)CCCCCCCCCCCCCCCCC)NCCCCCC
86289131	The molecule is a 1-phosphatidyl-1D-myo-inositol 4,5-bisphosphate(5-) obtained by deprotonation of the phosphate OH groups of 1-stearoyl-2-oleoyl-sn-glycero-3-phospho-1D-myo-inositol 4,5-bisphosphate; major species at pH 7.3. It is a conjugate base of a 1-stearoyl-2-oleoyl-sn-glycero-3-phospho-1D-myo-inositol 4,5-biphosphate.	CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)O[C@@H]1[C@@H]([C@@H]([C@H]([C@@H]([C@H]1O)OP(=O)(O)O)OP(=O)(O)O)O)O)OC(=O)CCCCCCC/C=C\CCCCCCCC
16724520	The molecule is an azo compound that is 9,10-dihydro-9,10-ethenoanthracene carrying methoxy groups at positions 2 and 6, an oxo group at position 3 and a (N)nitrosoazanyl group at position 8. It is a member of azobenzenes, an ethenoanthracene and a nitrosamines.	COc1cccc2nc3cccc(c3c(=O)n12)N
70679036	The molecule is an L-lysine derivative containing two carbamoyl groups at positions N(2) and N(6), respectively. It is a L-lysine derivative, an N(6)-carbamoyl-L-lysine, and an N(2)-carbamoyl-L-lysine. It has a role as a mouse metabolite. It is a tautomer of an N(6)-carbamoyl-N(2)-carbamoyl-L-lysine zwitterion.	NC[C@H](NC(=O)[C@@H](CC)N)C(=O)N[C@@H](CCCCN)C(=O)O
