CID	molecule2caption	caption2molecule
6917864	The molecule is a steroid. It is a member of the cholestane-3b,5a,6b-triol family. It is a cyclic acetal, an organooxygen compound, and a polyketide. It derives from a cholesterol-3b-ol.	CCC1O[C@@]2(CC[C@@H](C[C@@H]3[C@@]2(C[C@@](C3)(CC(=O)O)OC(=O)CC(O)=O)C)C)C(=O)O1
24798742	The molecule is a chlorinated pyrimidine that contains a piperazine ring fused with a pyrimidine ring. It is a member of pyrimidines, piperazines and anilides. It is also a nitrogen-heterocyclic compound and belongs to the category of organic compounds known as phenylpyrimidines	ClC1=CN=C2C(=C1)N=CN2CC3=NC4=C(C=NC=N4)N=C3
56601654	The molecule is a diterpenoid that is the skeleton of the chlorophylls which contain a magnesium ion chelated by the porphyrin ring. It is composed of a 20-carbon diterpene alcohol in which an organic ring structure encloses a magnesium ion; it is responsible for the green coloration of leaves. It is a magnesium porphyrin and a diterpenoid.	CC(=O)OC1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)OC3C(C(CC4C3(CCC5C4(CC(C(C5(C)C)O)O)C)C)C)O)O)O)OC6C(CC7C6(CCC8C7(CC(C(C8(C)C)O)O)C)C)C)O
5284466	The molecule is a tin(II) compound that contains two chloride ions. It has a role as a Lewis acid and a metal cation.	[Sn](Cl)Cl
6426909	The molecule is a steroid alkaloid that is a member of quinolizidines. It is a natural product that is a steroidal alkaloid ester and contains a fraxinellone. It is a CC double bond conjugated to a carbonyl with a 5-membered cyclic hemiacetal containing a nitrogen atom, which is further condensed with a 6-membered non-aromatic ring. The molecule participates in the biosynthesis of connexin.	CO[C@H]1C[C@@]23[C@@H]([C@H]1Cc4c[nH]c4CC2)N(C[C@@H]5[C@H](CC3)[C@@H](OC(=O)C)CC[C@]15C)C(=O)O
22035237	The molecule is a flavone derivative that contains a chromone moiety and several hydroxyl groups. It has antioxidant and free radical scavenging effects. It is used as an ingredient in dietary supplements and functional foods. It is a flavonoid and a chromone.	O=C1C=COC1C=CC(=O)C2=CC(=C(C(=C2)O)O)O
25201390	The molecule is a triglyceride that is tris(palmitoyloxy)-phosphoinositol in which two hydroxy groups of inositol are phosphorylated and one of the remaining hydroxy groups is esterified with phosphoric acid while the remaining two hydroxy groups are esterified with palmitic acid. It has a role as a human metabolite and a fundamental metabolite. It is a triacylglycerol and a phosphoinositide lipid.	CCCCCCCCCCCCCCCCC(=O)OC[C@H](CO[P@](=O)(O)OCC(N)C(O)=O)[C@@H](O)COC(=O)CCCCCCCCCCCCCCCC
8501	The molecule is a chlorinated aromatic compound that contains a ketone group. It is a potential drug molecule due to its biological activity against cancer cells. It is a member of chlorobenzenes and a member of benzoyl chlorides. It derives from a chlorinated benzene.	C1=CC(=CC=C1Cl)C(=O)Cl
126843490	The molecule is a dinucleoside polyphosphate consisting of adenosine and guanosine residues joined by a (3'->5') phosphodiester linkage. It is a member of the class of dinucleoside polyphosphates. It has been found in various animal tissues and is believed to play a role in the regulation of blood flow to different organs, in blood clotting and in the modulation of platelet aggregation. It is a dinucleoside polyphosphate, an organic disulfide and a nucleoside phosphate.	CC(CCC(=O)NCC(=O)C(C)OP(=O)(O)OP(=O)(O)OCC1C(CC2C1(C(CC3C2C(CC4C3(C(C(C4)(C)CCCC(C(=O)NCC(=O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(CC2C1(C(C(C2(C)C)O)O)O)O)O)O)C)O)C)O)O)O.[H-]
91859343	The molecule is a glycosylamide and a N-acyl-alpha-amino acid. It derives from a CMP-Neu5Ac. It has a 4-[(2,3-dihydroxypropyl)oxy]-4-oxobutanamide residue and a CMP-neuraminic acid residue. It is a conjugate acid of a CMP-N-acetylneuraminate.	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)OC(=O)[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)NC(=O)[C@@H](CO)O)O)O)O)O)O[C@H]3[C@@H]([C@H](NC(=O)[C@H](CO)O)O)O[C@@H]([C@@H]([C@@H](O3)CO)O)N(CC(=O)O)C=O
5283159	The molecule is a 20-carbon long unsaturated fatty acid with two omega-6 double bonds. It is a member of long-chain fatty acids and a hexaenoic acid. It has a role as a Saccharomyces cerevisiae metabolite and an Escherichia coli metabolite.	C/C=C/C=C/C=C/C=C/C=C/C=C/[C@@H](CCCCC(=O)O)/C=O
14213975	The molecule is a carotenoid consisting of nine conjugated double bonds and two non-conjugated double bonds. It has a role as a metabolite, a human metabolite, a plant metabolite and a food coloring. It is a member of carotenoids and a tetraterpenoid.	CC(=CCC(C)C)C1=C2C(=O)OC3=C(C2=CC=C1O)C=CC=C3O
17754024	The molecule is a beta-amino acid that has a cyclopentenone skeleton. It is commonly found in plants and fungi and has been shown to have anti-inflammatory and anti-tumor properties. The molecule is a derivative of aspartate in which the side chain has been cyclized into a five-membered ring.	OC[C@@H](NC(C1=CC=CC2=C1C(=O)C=C(N2)O)=O)[C@@H](O)C
44602409	The molecule is a combination of two compounds. One is a dicarboximide antibiotic that is 7-[(2E)-2-(2-aminothiazol-4-yl)-2-methoxyiminoacetamido]-3-[(1-methyl-1H-tetrazol-5-yl)thio]-methyl-3-cephem-4-carboxylic acid. The other is a sulfonate ester that is 6-oxido-6-(2-sulfanylethyl)hexane-1,2,3-triol dioxanide. It has an antibiotic activity, an antibacterial activity, and an antimicrobial agent role. It is a cephalosporin and a monosaccharide derivative.	CC[N+](CC)(CC)[C@@H](O)[S@](=O)(=O)C1(C2CCC1(C(C2)C)C(=O)[O-])C
10176229	The molecule is an alicyclic compound that is (1R,3R,4S)-3-cyclohexene-1-carboxylic acid which is substituted by a methyl group at position 2 and a oxo group at positions 2 and 4. It is a metabolite produced by a fungus, Penicillium charlesii, and inhibits the growth of phytopathogenic fungi and bacteria.	CC12CCC(CC1C(=O)C(C)(C)O2)C
196730	The molecule is a polyphenol containing catechin and hydroxycinnamoyl moieties, which has three chiral centers and can be found in green tea. It is an ester of gallic acid and Epicatechin gallate. The molecule has a catechin skeleton substituted by a galloyl group at position 3 and an ester-linked (E)-3-(3,4,5-trihydroxyphenyl)-2-propenoic acid (epigallocatechin-3-gallate) at position 5. It is used in traditional Chinese medicine and has potential therapeutic benefit in the prevention and treatment of various illnesses.	CC1=C2C(=O)C3=C(C2=C(C=C1)O)C(=O)C4=C(C3=O)C=CC(=C4O)C(=O)O
40469168	The molecule is a natural product and belongs to the family of flavonoid glycosides. It is a trihydroxyflavone that is kaempferol substituted by a beta-D-glucopyranosyloxy group at position 3 and with hydroxy groups at positions 5 and 7. It is an antineoplastic agent, an antioxidant, and a vasodilator agent. It is a flavonoid, a 3-hydroxyflavone, and a beta-D-glucoside.	[O-]C(=O)C(O)1[C@@H]([C@H]([C@@H]([C@H](O1)O[C@@H]2[C@H](O[C@@H]([C@@H]([C@H]2O)O)O)CO)O)O)C3=CC(=C(C(=C3)O)O)O
447213	The molecule is a beta-amino acid wherein the amino substituent is a substituted alpha-tetralin that is (1R,2R)-2-amino-1,2,3,4-tetrahydronaphthalen-1-ol. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a member of beta-amino acids and a naphthalenol.	CC(C(=O)O)NCC(C1=CC=CC=C1)O
654	The molecule is a phosphonic acid monoester result from the formal condensation of the phosphonic acid group of (hydroxyethyl)phosphonic acid with ethanol. It is soluble in water and ethanol and has a role as a surfactant. It is an alkylphosphonic acid monoester and an O-ethyl phosphonic acid. It is an organophosphorus compound and a monoalkyl phosphoric acid triester.	CCO[P](OCC)O
78319901	The molecule is a member of the class of pyridines that is a pyridine-3-carboxamide substituted at positions 1, 2, and 6 by a 2-hydroxyethyl, methyl, and 2-(4-methylpiperazin-1-yl)-5-oxo-5,6,7,8-tetrahydro-4H-chromene-3-carboxamido group, respectively. It has a role as an antineoplastic agent. It is a pyridine-3-carboxamide, a chromene, and a tertiary amino compound.	CC1(CCN(C(C1)C2=NC3=C(N2)C=C(C=C3)N4CCO[C@H]4C)C)C5CC1CC(C5)C(C)(C)O
70679179	The molecule is a phosphoethanolamine that is N-palmitoyl-L-serine O-phosphate in which the serine hydroxy group has been replaced by a phosphoethanolamine group. It has a role as a human metabolite. It is a phosphoethanolamine, a phosphoserine derivative, a palmitoylserine and a N-acyl-L-alpha-amino acid. It derives from a N-palmitoyl-L-serine O-phosphate.	CCCCCCCCCCCCCCCCC(=O)NCCCCCCCCCCCCCCC/C=C/CC(C)=CCNC(=O)C(C)OP(=O)(O)OCC[N+](C)(C)C
71581143	The molecule is a phosphoethanolamine-containing lysophosphatidylcholine species that is involved in phospholipid metabolism. It is a polyunsaturated fatty acyl that is symmetrically bis-substituted by octadecenoyl groups at positions 1 and 2. It also contains a terminal oleoyl group at position sn-2. It contains a fatty acyl group, lysophospholipid, phosphatidylcholine, phosphoethanolamine and a few other functional groups.	CC(CCCCCCCC/C=C\CCCCCCCC/C=C\CCCCCCCC/C=C\CCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)CNC(=O)[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](N)C(C)C)CC(C)C)CC(C)C)C(C)C)CCCNC(=N)N)Cc1ccccc1)C(C)C)C(C)C)C(C)C.[H]
21635054	The molecule is a local anesthetic of the ester type. It has a role as an anesthetic and a sodium channel blocker. It is an organic cation, a tertiary amino compound and an ester. It chiralities are 2 and 1.	CN1[C@@H]2CC[C@H]1[C@@H]([C@H]3[C@H]2[C@H](C[C@@H]4[C@@]3(CC[C@H](C4)OC(=O)C)C(=O)O)N(C)C)CCN
516951	The molecule is potassium dihydrogen phosphate. It has a role as a buffer, a fertilizer, and a food acidity regulator. It is an inorganic phosphate, a potassium salt, and a monobasic potassium phosphate.	[K+].[H][O-][P](=O)(O)[O-]
118797923	The molecule is a phosphatidylinositol that is composed of a glycerol backbone substituted by a myo-inositol residue at the sn-3 position and an unsaturated fatty acid residue at the sn-1 position. It is a type of phospholipid and a glycerophosphoinositol. It has a role as a human metabolite and a mouse metabolite.	CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)N[C@H](CO)[C@@H](O)[C@H](O)COP(=O)(O)OC[C@H](OC(=O)CCCCCCCCCCC/C=C\\CCCCCCCCC)C(O)=O
44244678	The molecule is a phospholipid that has a glycerol backbone and four fatty acid chains attached. It is a phosphatidic acid with two ether-linked C16:0 alkyl chains and two C18:1 cis-unsaturated fatty acyl chains. It contains two negatively charged phosphates and is involved in various cellular processes.	CC[C@H](OC[C@H](OC[C@H](OC(=O)CCCCCCCCCCCCCCCC)[C@H](N)CCCCCCCCCCCCC)COP(=O)([O-])OC[C@H]1[C@H](C[C@@H](OC[C@H]1O)N)O)[C@H](OC(=O)CCCCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCC
52951892	The molecule is a diterpenoid derived from the  oxidative metabolism of carotenoids such as β-carotene. It has a role as a plant metabolite and an anti-inflammatory agent. It is a member of carotenoids and a butyrolactone.	CC(=O)O[C@@H]1[C@H]2C[C@H]3[C@H](CC4=C(C(=O)CC[C@]43O)C)[C@@]2(C)CC[C@H](O)[C@]1(C)CC
131708343	The molecule is a steroid lactone containing a cyclopentanone ring and a pyrrolidine ring, which are connected by a carbamate bond. It has anti-inflammatory and immunosuppressive properties. It is a derivative of cortisone and contains a cyclopentanone and a pyrrolidine ring.	CC(C)C[C@@H](C(=O)O)NC(=O)N[C@@H](C)C(=O)O[C@H]1CC/C=C/C1C(=O)CCCC
9832292	The molecule is a peptide composed of two chains of (-)-epicatechin gallate, and a molecule of aspartic acid. It has a dimethylallyl group, and a proline residue at its N-terminus. It is a catechin derivative, and a gallate ester. The molecule may have an inhibitory effect on the formation of advanced glycation end-products (AGEs).	CC(C)(C)NCC(C(O)=O)C(O)=O.CC(C)(C)NCC(C(O)=O)C(O)=O.CC[C@H](C1=CC=C(C=C1)O)CNCC[C@@H](C2=CN=CC=C2)O.[O-]C(=O)\C=C/C(=O)O
637568	The molecule is an ester that consists of methoxybenzene substituted by two formyl-benzene moieties. It has a role as a xenobiotic and an environmental contaminant.	COC(=O)C=CC(=O)OC(C)C(O)=O
91825739	The molecule is a dinucleotide that consists of adenosine 5'-monophosphate and pantothenate. It acts as a coenzyme A biosynthesis intermediate and a cofactor. It is also involved in lipid metabolism and energy transfer. It is a dinucleotide, a pantothenate derivative, an adenosine phosphate, a pentose phosphate, a fatty acyl derivative, a D-ribonucleoside monophosphate and a N-glycosyl compound.	CC(CCCCCCCC(C(=O)NCCS(=O)(=O)[O-])COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2NC=N3)OP(=O)(O)O)O)O
6928499	The molecule is a zwitterionic N-acyl-alpha amino acid anion that consists of benzoic acid having a 2-oxopiperazin-1-ylmethylcarbonyl substituent at the N-atom. It is a N-acyl-alpha amino acid, a piperazinecarboxylic acid, a benzoate and a carboxamide. It is negatively charged because of the carboxylate group.	CC(=O)NC[C@@H](C(=O)O)NCC1=CC=CC=C1O
52931145	The molecule is a phosphatidylcholine which is a type of phospholipid that is a major component of biological membranes. It is an ester derivative of glycerophosphocholine that is composed of phosphoric acid, choline, glycerol, and two fatty acid chains. It is commonly referred to as a lecithin in the context of its presence in egg yolk and other biological sources. This molecule is a mixture of enantiomers due to the chiral center at the phosphorus.	CCCCCCCCCCCCCCCCCC/C=C\CCCCCCCCC(=O)NCCOP(O)(=O)OC[C@H](N([CH@@H](COC(=O)CCCCCCCCCCCCCCCCC)O)C)C(O)=O
86278053	The molecule is a beta blocker and a bronchodilator used in the treatment of asthma. It has a role as a sympatholytic agent and a bronchodilator agent. It is an organic cation, a tertiary amino compound and a catechol.	[H][C@@]12CCC(=O)N(CCC3=C4C=CC=CC4=CC=C3)[C@@]1([H])CC[C@@H](C2)OC(CO)CO
129320431	The molecule is a steroid with a cyclohexenone structure. It is a diastereomer of 4-epi-tetracycline. It has antibacterial and antiviral properties.	CC1=CC[C@@H]2[C@](O)(CC[C@@H]3[C@@]4([C@H]2CC[C@H]5[C@](C4=CC[C@@H]([C@](C5)(C)O)C)(CC[C@]3(C)C)C)C)C(=C)C1
3378093	The molecule is a small molecule kinase inhibitor that functions as an Aurora kinase inhibitor and exhibits strong antitumor activity. It is used in the treatment of cancer as a chemotherapeutic drug. It is a pyrrolopyridine, a pyridinecarboxamide, a pyridine derivative, and a carboxamide.	COc1cc(ccc1C(=O)N[C@@H]2CCC3(CC2)CCOc4c3nc(no4)C5=CC=C(C=C5)C(=O)O)C
5282161	The molecule is a flavonoid containing catechol and resorcinol substructures. It has a role as an antioxidant, a metabolite and an antineoplastic agent. It derives from a fisetin.	[NH3+][C@H](Cc1cc(OC[C@@H]2[C@H]([C@H]([C@@H](CO2)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O)OC(=O)c4ccc(O)c(O)c4)cc(C)c1O][C@H](O)[C@@H](O)[C@H](O)[C@H]([O-])O
70678630	The molecule is a zwitterionic amino acid derivative that functions as an important metabolite in the human body. It is a beta-alanine derivative and a beta-amino acid. It is also a dipeptide derivative and a hydroxy acid. It is a conjugate acid of a beta-alanyl-L-histidine. It is a tautomer of a beta-alanylhistidine.	[NH3+]CC[C@H](N)CCNCCCCNC([O-])=O
91828267	The molecule is a long-chain fatty acid amide that consists of oleamide bearing a hexadecanoyl (palmitoyl) group at the nitrogen. It has a role as an EC 3.5.1.98 (acyl-(acyloxy)acyl) hydrolase inhibitor. It is a fatty acid amide, a primary carboxamide and a long-chain fatty acid N-acyl compound.	CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)NCC(=O)[O-]
3406	The molecule is a 1,2-dihydropyridine that is 1H-pyrazole bearing a 4-methylpyridin-2-yl group at position 5. It is a heterocyclic aromatic compound, a nitrogen heterocycle, a 1,2-dihydropyridine and a pyrazole. It has a role as a reagent.	CC1=NNC=C1
5362065	The molecule is a cyclic dipeptide containing an unusual thiazole-containing amino acid. It has a role as an antifungal agent. It derives from a cinnamic acid. It is a l-thiazolylalanine.	CC1=C(N2[C@H](S1)[C@@H](C2=O)NC(=O)[[email protected]](COC(=O)C=CC)[[email protected]@H]3C=C(C(=O)N3)N)C(=O)O
132282507	The molecule is a saccharide containing glucose. It is used to synthesize amylopectin and glycogen, which are polysaccharides that are stored in plants and animals as a source of energy. Specifically, this molecule is alpha-D-glucopyranose, also known as alpha-glucose. It is a carbohydrate, a hexose monosaccharide, and an aldohexose.	[O-]C(=O)CCCCCCCCCCCO
24778485	The molecule is a polyunsaturated fatty acid ester with a hydroxy group, a carboxylic acid group, and a sugar moiety. It has anti-inflammatory properties and is involved in various biological processes such as blood clotting and cell signaling. It is an Omega-3 fatty acid and is commonly found in fish oil.	CCCCCC=CCC=CC(=O)O[C@H]1[C@@H](C[C@@H]([C@H]1O)OC(=O)CCCC)[C@@H]([C@@H](/C=C/[C@@H](CCC(=O)O)O)O)O
132282499	The molecule is a long chain fatty acid with a carboxylic acid group and multiple hydroxyl groups. It is a type of omega-3 fatty acid commonly found in fish oil supplements. It has a role in reducing inflammation and preventing heart disease. It is a carboxylic acid, a primary alcohol, and an alkane.	[O-]C(CC/C=C/CCCCCCCCO)=C(C)CCC(=O)O
6992022	The molecule is a beta-D-glucopyranose that is substituted at positions 1 and 4 by hydroxy groups. It has a role as an osmolyte, a sweetening agent, a human metabolite, an algal metabolite, a Saccharomyces cerevisiae metabolite, an Escherichia coli metabolite and a mouse metabolite. It is a glucosyl ester and a D-glucopyranoside. It derives from a D-glucose.	OCC1OC(CC(O1)C(=O)[O-])O
146026592	The molecule is a cyclic polypeptide antibiotic called Vancomycin which is used in the treatment of serious gram-positive bacterial infections. It works by inhibiting cell wall biosynthesis in bacteria, specifically the peptidoglycan synthesis. The molecule contains several amino acids and has a complex structure featuring a polycyclic aromatic ring system and several unique amino acid moieties.	NC(CCCNC(N)=N)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)NCC(N)=O
9839519	The molecule is the ethyl ester of ricinoleic acid. It is a hydroxy monocarboxylic acid and a C18 fatty acid. It has a role as a nutraceutical, a plasticiser, a plant metabolite, an irritant, a laxative and a surfactant. It is an enoate ester, a ricinoleate ester, a C18-monounsaturated fatty acid and an omega-hydroxy fatty acid ester. It derives from a hydride of a 12-hydroperoxy-9-octadecenoic acid.	CC(=CCC/C(C)=C/CCC(=O)OCC1=CC(=C(C=C1)OC)OC)C
5497105	The molecule is a carotenoid composed of nine conjugated pairs of double bonds with a cyclic end group and a phosphate group attached at each end of the molecule. It is a diphosphate ester and a carotenoid.	O=P(O)(O)OC/C=C(/CCC/C=C(/CCC/C=C(/C(=C/C=C/C=C(/C(=O)OC/C=C(/C(=C/C=C/C=C(/C(=O)OCC(OP(=O)(O)O)(O)O)C)C)C)C)C)C)C)/C)
23656876	The molecule is a member of the class of phenylethanolamines that is characterized by the presence of a 2,5-dichlorophenyl group substituted at the nitrogen atom with an ethyl group and at the 6-position with a 2-aminoethyl group. It has a role as a drug metabolite and an alpha-adrenergic agonist. It is an organic heterotetracyclic compound, a member of phenylethanolamines and a member of dichlorobenzenes. It is also a sulfonamide, a secondary amino compound and an organooxygen compound.	CC1=CN=C(C(=O)NC1=O)S(=O)(=O)NCC2=CC=C(C=C2)O
70678703	The molecule is a carotenoid consisting of eight isoprene units, including an aldehyde group at one end and a beta-ionone ring at the other. It has a role as a non-polar metabolite, a plant metabolite and a human xenobiotic metabolite. It is a member of carotenoids, an alkene, an aldehyde, a hydroxybenzoic acid methyl ester and a secondary alcohol.	CC(=CC/C(C)/C=C/C)C(=O)OC1=C2C(=CC(=C2OC)O)OC3=CC(=CC(=C31)O)O
123131535	The molecule is a cationic amino acid lipid consisting of a long saturated acyl chain and an amino acid residue. It is a zwitterionic compound with a negative charge on the carboxylate group and a positive charge on the ammonium group.	CC[C@H](C)[C@H](NC(CCC[C@H](NC(CCC[C@H](NC(CCC[C@H](NC(CCC[C@H](NC([C@@H](C)O)CSSC[C@H](NC([C@@H](C)O)CSSC[C@H](NC([C@@H](C)O)CSSC[C@H](NC(CCC[C@H](N)C(O)=O)=O)NC(CCC[C@H](N)C(O)=O)=O)NC(CCC[C@H](N)C(O)=O)=O)NC(CCC[C@H](N)C(O)=O)=O)=O)=O)=O)=O)=O)=O)C(O)=O)C(O)=O
23462646	The molecule is an unsaturated monocarboxylic acid anion. It is a propenoic acid derivative and has a role as a plant metabolite. It is an enoate anion, an alkene carboxylic acid anion, an olefinic monocarboxylic acid anion and a monocarboxylic acid anion.	CC#CC(=O)[O-]
24778949	The molecule is an ester-containing phospholipid found in cell membranes. It has a long hydrophobic acyl tail and a negatively charged phosphate-containing headgroup. It is a phospholipid.	C(COP(=O)(OCC[N+](C)(C)C)OC[C@@H](OC[C@H]1OC(O[C@@H]1C[C@H](C/C=CCCCC=C\CCCCCCCC(=O)O)NC(=O)CCCCCCCCCCC/C=C\CCC(O)=O)C)C/C=C/CCCOCCCC(O)=O)CCCCCCCCCCC/C=C\CCCO
54692919	The molecule is a carotenoid with eleven conjugated double bonds, including six pairs of double bonds and two isolated double bonds. It is a carotenoid with a long central chain containing isoprene units. It derives from a beta-carotene.	CC/C=C(C)/CC/C=C(C)/CC/C=C(C)/CC/C=C(C)/CC/C=C(C)\C=C(/CC1=CC(=C(C(=C1)O)O)C(=O)[O-])C
25886395	The molecule is a mono carboxylic acid and a long chain fatty alcohol ester. It is an optically active compound whose enantiomer is a pharmaceutical intermediate. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a fatty acid ester and a primary alcohol.	[O-]C1[C@H](C/C=C/CCCC(O)=O)CC(=O)CC1
91825600	The molecule is an amino acid derivative with a hydroxamic acid substituent and an ammonium group. It has a role as an antineoplastic agent, an EC 3.5.1.98 (histone deacetylase) inhibitor, and a histone deacetylase inhibitor. It is an amino acid derivative, a hydroxamic acid, and a zwitterion.	C(C[C@@H](C(=O)N)N)(O)C(=O)N
122198259	The molecule is a carotenoid that shows strong antioxidant activity. It is a derivative of phytoene and contains eleven conjugated double bonds that are responsible for its intense color. The molecule is commonly found in various fruits and vegetables, particularly in watermelon, pink grapefruit, and tomatoes. It plays an important role in the prevention of chronic disease, such as age-related macular degeneration and certain types of cancer.	C/C=C/C[C@@H](O)[C@@H](O)CCC/C=C/C[C@@H](O)CC/C=C/CC/C=C\C[C@@H](O)CC/C=C\CCCCCCCCC(=O)[O-]
118796935	The molecule is adenosine monophosphate (AMP) containing a ribose moiety, a phosphate group, and an adenine base. It plays a crucial role in cell metabolism as one of the building blocks of nucleic acids. It is an adenosine 3',5'-monophosphate, a nucleotide monophosphate, an adenylic acid, and an adenine ribonucleotide.	O=P(O)(O)O[C@H]1[C@@H]([C@H](O[C@H]1O)N)O
785072	The molecule is a benzonitrile carboxylic acid derivative. It has a role as an antifungal agent, an antineoplastic agent and an antiparasitic agent. It can be synthesized through the reaction of benzylidene malononitrile with malonic acid in the presence of catalytic amount of piperidine. It contains a benzonitrile and a carboxylic acid functional group.	C#CC(=O)OC1=CC=CC=C1C#N
86289624	The molecule is a phospholipid that is composed of a glycerol molecule linked to two chains, one of which is more hydrophobic than the other. It is an unsaturated fatty acid derivative of palmitic acid, which is substituted by a mercapto group at position 2 and linked at position 1 to N-[2-(methylamino)ethyl]-3-(4-carbamimidamidobutyl)carbamoyl. Additionally, it contains an amide, phosphonic acid, and a purine nucleotide.	CCCCCCCCC=CCC=CCC=CCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(O)(=O)OP(O)(=O)OC[C@H]1[C@@H]([C@H]([C@@H](O1)N2C=NC3=C2NC=N3)N)O
45480652	The molecule is a purine nucleotide that is composed of adenine carrying a diphosphate substituent attached to ribose. It is a nucleotide as well as a nucleoside monophosphate and a purine ribonucleotide. It is a purine 2',3'-dideoxyribonucleotide and a purine ribonucleoside 5'-monophosphate.	OP([O-])(=O)OP([O-])(=O)OP([O-])(=O)OP([O-])([O-])=O[C@H]1[C@@H]([C@@H]([C@H](O[C@@H]1n2cnc3c(N)ncnc32)CO)O)O
118796879	The molecule is a red carotenoid with the formula C40H56O2. It is an acyclic tetraterpenoid and a member of carotenoids. It is used as a food colorant and has possible health benefits. It is a conjugate base of a molecule having (all-E)-lycopene as the central subunit.	C(CCCC=CCCCCCCCCCCCCC(=O)[O-])CCC(O)CC=CC=CC=CC=CC=CC=CC=CC=CC=CC=CC=CC=CCO
442621	The molecule is a flavonoid that consists of 3',4',5,7-tetrahydroxyflavone having a methoxy group at the 4-position and two additional methoxy substituents at the 3'- and 6-positions. Displays antioxidant activity. It is a flavonoid, a 7-hydroxyflavone, a methoxyphenol, a monomethoxybenzene, a benzoate ester, a tertiary alcohol, a oxacycle, and a dienone.	COc1cc(C2=C(O)c3cc(O)cc(O)c3C(=O)c2)cc(OC)c1OC
10236	The molecule is an organic compound which has properties of a ketone, an ester, and a phenol. It has a role as a yeast metabolite. It is a member of naphthols, a tertiary alpha-hydroxy ketone and a naphthalene derivative.	O=C1C=C(O)C(C(O)=C1)=O
16062700	The molecule is a cyclic disaccharide consisting of an alpha-D-glucopyranose residue linked to the alpha-D-mannopyranose residue by a beta(1->4) glycosidic bond. It is a member of trehaloses and a disaccharide. It has a role as a non-nutritive sweetener. It is an enantiomer of a trehalose.	C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)O)NC(C)=O)O)O)OC3C(C(C(C(O3)CO)O)NC(C)=O)O)O)O
91972223	The molecule is a steroid that is cholesterol substituted by an acetate group at position 3 and a phosphate group at position 24 by a dihydroxypropyl group. It contains a hydroxy function at position 3, 6beta and 12beta. It is a human metabolite that acts as a signaling molecule and is involved in various biological processes.	CCCCCCCCCCCCCCCCCCC1CCC(C1)CCCCC(CCCCCCCCCCCCCCCCCC2CCC3C2CC(CC3)C(CCCCCCCCCCC(O)=O)OC(=O)CCCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCCCC
152657	The molecule is a cyclic dipeptide composed of L-proline and 2-mercapto-4,5-dihydrothiazole linked by an amide bond. It has been found to exhibit antioxidant and anti-inflammatory activities, as well as a hypoglycemic effect. It is a dipeptide, a L-alpha-amino acid derivative, a proline derivative, a thiazolidinecarboxylic acid and a heterocyclic compound. It has a 1,4-thiazinane-3,5-dione skeleton.	C1=C(NC=N1)C[C=O]
3033895	The molecule is a quaternary ammonium salt, a benzylisoquinoline alkaloid and a phenethylamine. It is a beta adrenergic agonist and a bronchodilator. It is used as a nasal decongestant and for treatment of asthma. It is a substitute phenylethanolamine and a member of benzylisoquinolines.	CC1=C(C=CC=C1)C(C2=CC=CC=C2)N(CC(C)(C)O)=O
56597213	The molecule is a methoxyphenol that is 2,6-dimethoxyphenol substituted by a chain of seven oxopropyl units at the 4-position. It has a role as an allergen.	COc1cc(OC)c(cc1OC)CCc2ccc(O)c(OC)c2
102571770	The molecule is linoleic acid, an unsaturated omega-6 fatty acid that is a common ingredient in nutritional supplements and cosmetics. It is essential for healthy skin and cell membranes, and has potential health benefits such as reducing inflammation and promoting heart health. It contains a linoleic acid.	[O-]C(=O)C[C@@H](O)C/C=C\CC1=CC(O)=CCCC1O
7084	The molecule is a pyridine-based heterocyclic compound with a sulfur atom and a thioamide group. It contains a positively charged quaternary nitrogen atom. It can be classified as a potential inhibitor of bone resorption, which is useful in the treatment of osteoporosis. It also contains a pyridinesulfanyl moiety and a thione.	CN(C)CC1=CC2=C(C=C1)SC3=CC=CC=C3N2C.C1=CC=CC2=C1SC3=CC=CC=C3N2.[Cl-]
