CID	molecule2caption	caption2molecule
91846148	The molecule is a disaccharide composed of alpha-D-glucose and beta-D-glucose linked by glycosidic bond between the first carbon of the first glucose and the fourth carbon of the second glucose. It is commonly known as cellobiose.	O[C@@H]([C@H](O)[C@H](O[C@@H]1[C@H](O[C@H]([C@@H]([C@H]1O)O)CO)CO)[C@H](O)[C@H](O)[C@H](O)CO[C@@H]2[C@H]([C@H]([C@@H]([C@H](O2)O)O)O)O)[C@@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O
5281396	The molecule is a sesquiterpene lactone composed of a bicyclic ring system and an alpha,beta-unsaturated gamma-lactone moiety with a methyl and hydroxyl substituent. It is a conjugate acid of a 3-(3-hydroxy-4,8-dimethylnona-1,3,7-trien-1-yl)but-2-enedioic acid lactone.	C[C@@H]1CC[C@]2([C@@H]1[C@@H]3C(=O)OC[C@]3([C@@H]2O)C)C
98192	The molecule is known as Acecarbromal, which is a carbamate derivative and belongs to the class of organic compounds known as N-acylureas. It is used as a hypnotic and sedative drug. It contains an Acecarbromal.	CC(=O)NC(CC1=CC=CC=C1)C(=O)OC1=CC=CC2=C1C=CC=C2
46878578	The molecule is a nucleotide derivative that contains a purine base and a ribose sugar. It also contains a phosphate group and a carboxamide group attached to the purine ring.	C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)([O-])O)O)NC(=O)NC2=O
71581112	The molecule is a (3S,6Z,9Z,12Z,15Z,18Z,21Z)-docosahexaenoic acid esterified at the sn-1 position of a diphosphatidylglycerol (cardiolipin) and at the sn-2 position of a phosphatidylcholine. The sn-3 position of the glycerol backbone of the diphosphatidylglycerol is esterified with (R)-2-[(S)-{[(R)-1-hydroxyethyl]carbamoyl}methyl]-3-hydroxypropanoic acid. The phosphate groups of the diphosphatidylglycerol are deprotonated giving the diphosphatidylglycerolate anion. It is esterified with an (R)-2-[(S)-{[(R)-1-hydroxyethyl]carbamoyl}methyl]-3-hydroxypropyl 2-(docosahexaenoyloxy)ethyl phosphate.	CC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O
5280625	The molecule is a beta-amino-ketone that has a trans double bond between the alpha and beta carbons of the ketone group. It also contains a carboxylic acid group attached to the beta carbon of the ketone. The molecule has a stereo-center at the alpha carbon of the ketone group due to the presence of an amino group on the beta carbon.	C(=C/C=O)\C=C(/C(=O)O)\N
146014737	The molecule is a tertiary ammonium ion resulting from the protonation of the tertiary amino group of harmaline. It is a conjugate acid of a harmaline.	CN(C)CC[C@H]1c2cc(c3c(c2c1)OC([C@@H]4CN5CCC6(CC6)[C@@](C5)(C4)CCN)C(=O)C3)OC
65105	The molecule is an amino acid ester, specifically a derivative of valine. It has a branched side chain and is commonly used in the production of synthetic penicillins and cephalosporins as a starting material. It is a nonpolar molecule that is soluble in organic solvents but insoluble in water.	CC(C)C[C@@H](C(=O)OC)N
71807	The molecule is a cephalosporin antibiotic with a beta-lactam core structure. It is used to treat bacterial infections. It is a beta-lactam antibiotic, a cephalosporin, and a chlorinated hydrocarbon.	CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)[C@H](C(=O)OC(C)(C)OC(=O)COC3=C(C=C(C=C3Cl)Cl)OC)NC(=O)[C@@H](NC)Cc4ccccc4)C(=O)O)C
5610	The molecule is a phenylalkanolamine, consisting of a phenyl ring substituted with a hydroxyl group and a chain consisting of a methylene bridge and an aminoethyl group. It is commonly used as a selective antagonist of α1-adrenergic receptors in treating hypertension and anxiety disorders.	C1=CC(=CC=C1CC(CN)O)O
165491	The molecule is a nucleoside triphosphate, which contains a purine base and a ribose sugar with three phosphate groups. It is involved in the synthesis of RNA and acts as an energy source for many cellular functions.	C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OC[C@H]3[C@@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O
5283850	The molecule is a steroid compound with anti-inflammatory properties. It is produced naturally in the body and can also be synthesized chemically. It is classified as a corticosteroid and functions by reducing inflammation and suppressing the immune system. It is a carboxylic ester, a steroid, and a corticosteroid. It derives from a cholesterol.	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@@H](C4)O)C)[C@@H](O)C[C@@H](O)C1)O)C
71581159	The molecule is a long chain fatty acid molecule with a thioester bond at the end. It also contains a pyridine nucleotide, which is coenzyme NADPH. The molecule is conjugated with coenzyme A through a thioester bond, forming coenzyme A ester. Additionally, the molecule contains a diphosphate and phosphate group which are deprotonated and carry negative charge for stability. A morpholine and propanamide group forms the ligands of the molecule.	CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCCCCCCCCCC(=O)CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O
193349	The molecule is a heterocyclic compound composed of a benzene ring and a pyridine ring. It is an N-carbamoyl-L-amino acid derivative and has potential activity as an antineoplastic.	C1CC(=O)NC(=O)C1NCC2=CC(=O)NC(=C2)NC1CC(=O)NC(=O)C1NCC2=CC(=O)NC(=C2)N
71464639	This molecule is a peptide containing non-standard amino acids. It has a cyclohexane ring connected to a carbonyl group. It contains multiple chiral centers and has a branched chain structure. This molecule may be synthesized using solid phase peptide synthesis.	CC(C)C[C@@H](C(=O)N[C@@H](CC(C)C)C(=O)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)C[C@@H](C(=O)O)N
443356	The molecule is a steroid compound containing a central cyclopentane ring fused to four other rings. It has two chiral centers and the stereochemistry is R,S at those centers. The molecule is an ester containing a carboxylic acid group and possesses a methoxy functional group; it is a substrate for cytochrome P450.	CC[C@]12C[C@@]([C@H]3[C@@]4([C@H]1N(CC4)CC=C2)C5=C(N3)C=C(C=C5)OC)(C(=O)OC)N(C)C.[O-]C1C2=C(NC3=C2C(OC)=CC=C3C)C(O)=CC=C1C
13190	The molecule is a decene with a carbon-carbon double bond.	CCCCCCCCCC=C
126843486	The molecule is a nucleotide analogue prodrug that is activated by phosphorylation. It is a potent HIV-1 reverse transcriptase and hepatitis B virus polymerase inhibitor. It has side effects of nausea, headache, and diarrhea.	C[C@H](CCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O)[C@@H]4CC[C@@H]5[C@@]4([C@H](C[C@H]6[C@H]5CC[C@H]7[C@@]6(CCC(=O)C7)C)O)C
45479628	The molecule is a selective and competitive inhibitor of aromatase (CYP19), a key enzyme in estrogen biosynthesis from androgens. It has been used in the treatment of breast cancer.	C1=CC=C(C=C1)CC2=C(N3C=C(N=C(C3=N2)CC4=CC=CC=C4)C5=CC=C(C=C5)O)OS(=O)(=O)[O-]
86289774	The molecule is a fatty acid, specifically an omega-3 fatty acid, with a chain of 10 carbons, and with a sugar moiety attached to the carbon at position 6, and three hydroxyl groups attached to carbon atoms 1, 2 and 3.	CCCCCCCC([C@@H](C[C@@H](CO)O1)[C@H](O1)[C@H](O)O)O
131801234	The molecule is a phosphatidylcholine ester consisting of a glycerol backbone, two fatty acid chains, a phosphoric acid, choline, and a glycerophosphate linked to a fatty acid chain through an ester linkage.	CCCCCCCCC/C=C\CCCCCCCCC(=O)O[C@H](COP(=O)(OC[C@@H](OC(=O)CCCCCCCCC/C=C\CCCCCCCCC)CO)[O-])CO
132282140	The molecule is an acyl-CoA(16:0) obtained by deprotonation of the phosphate and diphosphate groups of palmitoyl-CoA; major species at pH 7.3. It is a conjugate base of a palmitoyl-CoA.	C[C@H]1[C@@H](C[C@H]([C@@H](O1)OCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)([O-])[O-])O)O)O
86289229	The molecule is a fatty acid ester formed by the condensation of caprylic acid and glycerol. It is commonly used as an excipient in pharmaceutical formulations and as a food additive due to its surfactant and emulsifying properties. It is an oily liquid, a fatty acid ester, and an organic compound.	CCCCCC(=O)OCC(COC(=O)CCCCCC)OC(=O)CCCCCC
14982	The molecule is a steroid, specifically a deoxycorticosterone derivative with a carboxylic acid group at position 21 and hydroxyl groups at positions 3, 11, 17, and 21. It has a role as a human metabolite and a hormone. It is a steroid carboxylic acid, a 20-oxo steroid, a 3-oxo-Delta(4)-steroid and a 17-hydroxysteroid.	CC1(CCC(C2(C1CC(C3(C(C(C4(C(=O)CC=C5C4(CCC(C5(CC3(CCC(=O)O2)C(=O)O[C@@H]6[C@H]([C@H]([C@@H]([C@]([C@@H]([C@H]6CC=C)O)O)O)O)O)[H])C)O[C@@H]7[C@@H]([C@H]([C@@H]([C@](O7)(C(=O)O)O)O)O)O)[H])C)C(=O)O)C)C)[H])C(=O)[C@H]([C@@H](CC[C@@]8([C@H]([C@@H]([C@H](C8(C)C)O)O)O)C)O)O
25112180	The molecule is a synthetic compound with potential antineoplastic activity. It has a role as an antineoplastic agent, an angiogenesis inhibitor, and a vascular disrupting agent. It contains a pyrazolopyrimidine.	CC(=O)N[C@H](CC1=CNC2=CC=CC=C21)C(=O)O[C@H]3C[C@@H]4C[C@H](O4)[C@H](C3)OC5=CC=CC=C5C(=O)OC
68352	The molecule is a cyclic organic compound with a carbonyl group. It has a five-membered ring with a double bond and an oxygen atom attached to it.	CC1CC(=O)CCC1C(=O)C
231285	The molecule is a small peptide containing an NC=O amide functional group, with mainly aliphatic structures and a branched chain.	CC(C)C(CC)C(=O)N(C)C(=O)N
70678867	The molecule is a conjugate of N-acetyl-D-glucosamine and hyaluronic acid, consisting of a repeating disaccharide unit of [beta (1->3)-linked D-glucuronate and beta (1->4)-linked N-acetyl-D-glucosamine], with acetyl groups on some of the amino groups of the glucosamine residues and with some of the carboxyl groups of the glucuronate residues and C-6 of the glucosamine residues being esterified with acetic acid.	CC(=O)N[C@@H]1[C@H](C[C@@](O[C@H]1[C@@H]([C@@H](CO)O)(C(=O)O)OC[C@@H]2[C@@H]([C@@H]([C@H]([C@H](O2)O)NC(=O)C)O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)O)O)O[C@H]4[C@@H]([C@@H]([C@H]([C@H](O4)NC(=O)C)O)O)O)O
4543	The molecule is a substituted phenethylamine and can be classified as a selective serotonin releasing agent. It contains a benzene ring substituted with a propyl chain, a nitrogen, a carbon-carbon double bond, and a substituted phenyl ring substituted with a methoxy group. It may have psychoactive properties.	CNCC=C1C2=CC=CC=C2CCC3=CC=CC=C31
145343771	The molecule is a cyclic compound containing a piperidine ring and an amide function. It is a chiral molecule with a stereocenter on the carbon atom of the amide group and has a benzene ring substituted with a nitro group.	C1CNC(=O)[C@@H]1C[C@@H](C=O)NC(=O)[C@@H](CC2CCCCC2)NC(=O)C3=CC=CC2=C3C=CN2
10635	The molecule is a steroid with a cyclopentanoperhydrophenanthrene skeleton. It is a corticosteroid used clinically to treat inflammation. It is a delta-lactone, a 3-oxo-Delta(4) steroid, a 11beta-hydroxy steroid, a 20-oxo steroid and a glucocorticoid. It derives from a hydride of a pregnane.	C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=C[C@H](O)CC[C@]34C
56927840	The molecule is a sphingosine backbone with a palmitoyl tail and an unsaturated fatty acid, with a lactone ring forming between the terminus of the fatty acid and an amine nitrogen present on an attached dihydrosphingosine group, forming a ceramide. This particular ceramide includes a glycosidic linkage with glucose.	CCCCCCCCCCCCCC/C=C/C(=O)N[C@@H]1[C@H]([C@H]([C@H](O[C@H]1O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)NC(=O)C)C[C@H]([C@@H]3[C@H]([C@H]([C@@H](O3)N4C=CC(=O)NC4=O)O)O)O)O)O
164739	The molecule is L-Dopa, which is a precursor to the neurotransmitter dopamine and is used in the treatment of Parkinson's disease.	COC(=O)C1=C(C=C(C(=C1)O)CCN)C
118797957	The molecule is a nucleotide analogue with an adenosine-like bicyclic pyrimidine base. It contains a ribose sugar-phosphate backbone with a 2'-deoxy-2'-fluoro modification.	C[C@H](C(N[C@@H](C(=O)O)CC(=O)O)C(=O)O[C@@H]1[C@H](O[C@H]([C@@H]1O)N2C=NC3=C(N=CN=C32)N)COP(=O)(O)O)N
4183249	The molecule is a derivative of a carboxylic acid, known as acetylphosphate. It is an acyl phosphate and a carboxylic ester. It has a role as a cofactor, a bacterial metabolite and an Escherichia coli metabolite.	CC(=O)OP(=O)(O)[O-]
3350112	The molecule is a pyrrolopyrimidine having a chlorobenzene group at the 5-position. It has a piperidine-2,6-dione and a pyrimidine-2,4-diamine. It is a conjugate acid of a compound made by deprotonation of the piperidine nitrogen.	CN1CCC(CC1C=C2C=CC(=CC2)N3CCCC4=C(C3)C=CC=C4Cl)=C5C(=O)N=C(C=C5)CC6=NC=CC=C6
70678595	The molecule is a polyunsaturated fatty acid oxidation intermediate and eicosanoid that contains a fully conjugated triene system. It possesses four conjugated double bonds, a carboxylic group, and an enzymatically labile epoxide. The molecule is known as leukotriene B4.	CCCCCCCCCCCCCCCCCCCCCCC(C(=O)N[C@@H](COP(=O)(O)O[C@@H]1[C@@H]([C@@H]([C@H]([C@@H]([C@H]1O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)COP(=O)(O)OC3[C@@H]([C@H]([C@@H]([C@H]([C@@H](O3)COP(=O)(O)O[C@@H]4[C@@H]([C@H]([C@@H]([C@H]([C@@H]([C@H]4O[C@@H]5[C@@H]([C@H]([C@@H]([C@H]([C@@H]([C@H](O5)CCCCCCCCCCCCCCCCCCCCCCCCCCC)O)O)O)O)O)O)O)O)O)O)O)O)O)O)[C@@H](C(CCCCCCCCCCCCCC)O)O)O)O)[C@@H](C(CCCCCCCCCCCCCC)O)O)O)O
119058181	The molecule is a fatty acid ester of sorbitan monooleate with unsaturated fatty acid chains having three (E)-double bonds.	C(CCCCO)CCC/C=C\C/C=C\C/C=C\CCCC(=O)O[C@@H](CCCCCCC/C=C\CCCCCCCC(O)=O)CCC(O)=O
75606	The molecule is a basic amino acid called arginine that is involved in the production of nitric oxide in the body and contributes to cell division, wound healing and immune system function.	C(C(=O)O)NC=O
86289232	The molecule is a dipeptide consisting of alanine and aspartic acid, with a C-terminal carboxylate and N-terminal amino group. It has a role in the regulation of cellular pH and acts as a neurotransmitter. It has a chiral center and its configuration is S at the alpha-carbon of the alanine.	C[C@@H](NC[C@H](O)C(O)=O)O.[NH3+]
3748644	The molecule is the conjugate base of acetylglycinate. It belongs to the class of organic compounds known as N-acyl-alpha amino acids and derivatives. It has a role as a human metabolite, a Saccharomyces cerevisiae metabolite and a Escherichia coli metabolite.	C(C(=O)O)(C(=O)[O-])O
135398593	The molecule is a nucleoside antibiotic composed of a cyclopentane ring fused to tetrahydrofuran, containing a purine base and a deoxyribose sugar, used to treat bacterial infections such as tuberculosis and leprosy.	C1[C@@H]([C@H](O[C@H]1N2C=NC3=C(N=CN=C32)N)C)O
71627198	The molecule is a monounsaturated long-chain fatty acid triglyceride with 20 carbons and a single carbon-carbon double bond between positions 9 and 10, and an ester linkage on position 1 to glycerol. It is commonly referred to as arachidic acid.	CCCCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCC/C=C\CCCCCCCCC)COP(=O)([O-])[O-]
132282453	The molecule is a monosaccharide named as Octadec-9-enoic acid, (Z)-, 2-O-alpha-D-Glucopyranosyl-, (1R,2R,3R,4S,5S,6R)-. It consists of a glucose molecule attached to an octadec-9-enoic acid moiety at the anomeric carbon in a pyranose ring conformation.	OCC(O)CCCCCCC/C=C\CCCCCCCCC(=O)NC[C@@H](CC(O)=O)C(=O)O.[Na]
46906086	The molecule is a disaccharide composed of a beta-D-glucose residue and a beta-D-galactose residue, linked by a (1->4) glycosidic bond. It is a saccharide.	C[C@@H]1[C@H]([C@@H]([C@@H]([C@H](O1)O[C@H]2[C@@H]([C@H]([C@@H]([C@@H](O2)O[C@@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO)O)N[C@@H]4[C@H]([C@@H]([C@H]([C@@H]([C@H](O4)C)N)O)O)C)O)CO)O)NC(=O)C)O)O)O
71581223	The molecule is a very long-chain unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3S,6Z,9Z,12Z,15Z,18Z,21Z)-docosa-6,9,12,15,18,21-hexaenoic acid. It is a (S)-3-hydroxyacyl-CoA, a 3-hydroxy fatty acyl-CoA, an unsaturated fatty acyl-CoA, and a very long-chain fatty acyl-CoA. It is a conjugate acid of a (3S,6Z,9Z,12Z,15Z,18Z,21Z)-docosa-6,9,12,15,18,21-hexaenoyl-CoA(4-).	CCCCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCCCCCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O
165007	The molecule is a phosphorylated sugar derivative, specifically a phosphoribosyl monophosphate, with a chiral center at the fourth carbon from the end of the carbon chain and a carboxylic ester at the first carbon.	C([C@H]([C@H]([C@H]([C@H](C(=O)COP(=O)(O)O)O)O)O)O)C(=O)[C@@H](O)COP(=O)(O)O
54586126	The molecule is a complex macrolide antibiotic produced from the bacterium Streptomyces verticillus. It contains a macrolactone core with two deoxysugars attached. It has antibacterial and antitumor activity and is used in the treatment of leukemia, sarcoma, and lymphoma. It is a macrolide, a lactone, an enoate ester, and an antibiotic.	C/C=C(/C)\C(=O)O[C@H]1CC(C[C@@H]2[C@]1([C@@H](C[C@@]3(C2=CC[C@]4[C@]3(CC[C@@H]5[C@@]4(CC[C@@H](C5(C)C)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)C(=O)O)O)O[C@H]7[C@@H]([C@H]([C@H](CO7)O)O)O[C@H]8[C@@H]([C@H]([C@@H](CO8)O)O)O)O[C@H]9[C@@H]([C@H]([C@H]([C@H](O9)CO)O)O)O)C)C)C)O)CO)(C)C
49852289	The molecule is a nucleotide sugar, specifically uridine diphosphate N-acetylglucosamine (UDP-GlcNAc), which is involved in many biological processes, including cell wall biosynthesis and protein glycosylation.	C(C[N+](C)(C)C)OC1C(C(C(O1)COP(=O)(O)O)OC(=O)C)NC(=O)C(C(C(=O)O)N)O
132472323	The molecule is astaxanthin, which is a carotenoid pigment found in microalgae, yeast, salmon, trout, krill, shrimp, crayfish, crustaceans, and the feathers of some birds. It has a deep red color and is used as a food supplement and in aquaculture feeds for salmonids and crustaceans, and for the pigmentation of poultry and fish.	CC/C=C\C[C@@H](O)C=C/C=CC=CC=CC([C@H](O)CCCCCC(=O)O)O
123953	The molecule is a nucleoside triphosphate, involved in cellular metabolism. It contains adenosine, a ribose sugar, and three phosphate groups. It is an important molecule for energy transfer within cells, especially in muscle contraction.	C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)OC(CCCNC(=O)C1=CC=CC=C1)(C(=O)O)O)O)O)O
139600843	The molecule is a complex branched oligosaccharide consisting of multiple residues of N-acetylglucosamine and mannose with multiple beta-glycosidic bonds. It contains an amide group and a carboxyl group.	O=C([O-])[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H](O[C@@H]([C@H]2O)[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O[C@H]5[C@@H]([C@H]([C@H]([C@H](O5)CO)O)O[C@@]6(C[C@@H]([C@H]([C@@H](O6)[C@@H]([C@@H](CO)O)O)NC(C(=O)[O-])=O)O)C(=O)O)O)O[C@H]7[C@H]([C@@H]([C@@H]([C@@H](O7)C)O)O)O)NC(C(=O)[O-])=O)O)CO)O[C@H]8[C@H]([C@H](O[C@@H]([C@H]8O)O[C@@H]9[C@H](OC([C@@H]([C@H]9O)NC(C(=O)[O-])=O)O)CO)CO)O)O)O
91850668	The molecule is N-Acetyl-D-glucosaminyl beta-1,4-(1,3) disaccharide consisting of N-acetyl-D-glucosamine and beta-D-galactose residues, which is linked to D-galactose to form a trisaccharide. This trisaccharide is attached to D-galactose at O-2 position via a beta-1,3 linkage. The disaccharide is attached to the N-acetyl-D-glucosamine residue at the reducing end via N-glycosidic linkage. It is a disaccharide and a glucosamine oligosaccharide.	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@@H]2[C@H]([C@@H]([C@H]([C@H]2O)O)O[C@H]3[C@@H]([C@H]([C@H](O[C@@H]([C@@H]3O)CO)NC(C)=O)O)O)CO)CO)O)
51040899	The molecule is a carotenoid called lycopene. It is responsible for the red color of tomatoes and other fruits. It is a tetraterpenoid and is made up of 13 conjugated double bonds.	CC(=CCC1=C(O)C(=C(C(=C1O)O)O)C(=O)[C@@H](C2=CC=C(C=C2)OC(C)C)OCCC=C(C)C)C
44260124	The molecule is a phosphonopeptide consisting of a chain of 20 carbons with a carbonyl group attached to a nitrogen atom. It also has a phosphonate group attached to a carbon atom of the peptide, and an ethyl group bound to the phosphonate. The carbon chain contains a cis double bond starting 9 carbons away from the amino group.	CCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[P@@](=O)(O)OC[C@@H](N(C)C)COC(=O)CCCCCCCCCCC/C=C\CCCCCCCCC)C(COP(=O)([O-])OCC[N+](C)(C)C)O
50909879	The molecule is a disaccharide composed of two glucose molecules in an alpha-1,4 glycosidic linkage with a phosphate group attached to one of the glucose molecules. This molecule is a key component of glycogen, which is a highly branched polysaccharide that serves as a main energy storage molecule in animals.	C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]([C@H](CO)O)[C@@H](COP(=O)(O)O)O)O)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O[C@@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)O)O)O
10393333	The molecule is a carotenoid that contains a conjugated double bond system with a C13 keto group. It has a C20 propanoate side chain, a C9/C10 double bond, and a hydroxyl group at the C3 position. It is a conjugate acid of (3R,3'R,6'R)-lutein.	CC[C@H](C)CC/C=C/C=C(\C)/[C@H](C/C=C/C=C/C(=O)O[C@H]1[C@@H]([C@H](O[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)CO)O)O[C@H]3[C@@H]([C@H]([C@H]([C@@H](O3)CO)O)OC(=O)C)O)C)O)O)O
592814	The molecule is a pyrimidine derivative that contains a cyclic structure formed by a 5-membered ring. It has a role as an anti-infective agent and a nucleoside metabolic inhibitor.	C1CCC(CC1)NC2=NC(=O)NC(=O)N2O
6437	The molecule is a corticosteroid that has a 5-chloro-2-(3H)-benzoxazolone in substituted in the A-ring. It is a corticosteroid, a 2-benzoxazolinone, and a 11beta-hydroxy steroid. It derives from a cortisol and an oxazolone. It is an enantiomer of a prednisolone.	C[C@]12CC[C@@H]3[C@]4(CC[C@@H](C[C@H]4[C@@H]5[C@@]3(CC[C@@H]([C@@]5(CC[C@H]2OC6=C[C@H]7[C@]([C@@H](OC[C@@H]67)[C@@H]8CCC9=C(C(=O)OC9)C=C8)O)O)O)O)O)C
121596240	The molecule is a steroid hormone with a thioester linkage to two side chains and a phosphoester linkage to an adenosine residue. It is involved in various biological processes including protein synthesis and has anti-inflammatory properties.	C[C@H](CCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O)[C@H]4CC[C@@H]5[C@@]4([C@H](C[C@H]6[C@H]5[C@@H](CC7=CC(=O)CC[C@]67C)O)O)C(=O)[O-]
10944473	The molecule is a carboxylic acid derivative and has a bicyclic structure with a five-membered ring fused to a six-membered ring. It is a chiral compound with a stereocenter at position 1 and 2. The compound has a trans configuration at the double bond and a carboxylic acid group at position 1.	CCCCCC[C@H]1CCC(O1)=O
6439889	The molecule is an ester of oleic acid and methanol. It belongs to the class of fatty acid methyl esters and has a role as a plant metabolite.	CCOC(=O)C=CC/C=C\C/C=C\C/C=C\C/CCC(=O)OCC
72193767	The molecule is a (2S)-2-{[(9Z,12Z,15Z)-octadeca-9,12,15-trienoyl]oxy}-3-sulfanylpropanoic acid S-[2-({[(2R,3S,4R,5R)-5-(6-aminopurin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}(hydroxy)phosphoryl)oxy-3-hydroxypropyl] ester. It is a CoA derivative of 9,12,15-octadecatrienoic acid.	CC/C=C\C/C=C\C/C=C\CCCCC/C=C\CCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O
70680267	The molecule is a synthetic compound with a heterocyclic structure, containing a six-membered oxygen-containing ring fused to a four-membered ring. It has a role as a dopaminergic agent and a psychoactive agent. It contains a piperidine ring and a complex tetracyclic core structure.	C[C@]12CC=C3[C@@H]([C@@H]([C@H](C[C@]45CC[C@@]3([C@@H]1CC[C@@H]2N(C)C)O5)CCC(C)(C)CN6CCCC[C@H]6C)O)O
10205431	The molecule is a carotenoid that contains a conjugated double bond system made up of 11 conjugated double bonds and two non-conjugated double bonds. It has two ionone rings and is derived from a cyclic molecule. It exhibits antioxidant and radical scavenging activities. The molecule is classified as a xanthophyll, a tetraterpenoid, a carotene and a member of the carotenoid family.	CC(C)C[C@@H](O)c1cc(C(=O)Cc2c(cc(O)c(O)c(c2O)C)C)oc1C
124202377	The molecule is a drug molecule with potential therapeutic properties. It contains a thiophene ring substituted with hydroxyl and sulfhydryl groups. There is also a cyclic structure in the molecule that includes amine and carboxylate functional groups. It is likely a sulphur-containing protein inhibitor with activity against viruses, bacteria and fungi.	C1=CC(=CC=C1O)C=C(C(=O)NCC(=O)[O-])SC[C@@H](C(=O)N[C@@H](CSSC[C@@H](C(=O)[O-])[NH3+])C(=O)CCO)[NH3+]
134692071	The molecule is a ganglioside derivative that consists of a ceramide lipid linked to an O-acylated oligosaccharide chain. The oligosaccharide chain starts with alpha-NeuNAc-(2->8)-alpha-NeuNAc-(2->3)-beta-D-Gal-(1->4)-beta-D-GlcNAc, which is followed by a beta-D-Gal-(1->4)-beta-D-Glc linking to a terminal alpha-NeuNAc residue.	CCCCCCCCCCCCCCCC/C=C/[C@H]([C@H](CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)NC(=O)C)O[C@@]4(C[C@@H]([C@H]([C@@H](O4)[C@@H]([C@@H](CO)O)O)NC(=O)CCCCCCCCCCCCCCCC)O)C(=O)O)O)O)NC(=O)C)O
