CID	molecule2caption	caption2molecule
11065764	The molecule is a sterol ester that is cholesterol substituted by an isobutyryloxy group at position 3 and a hexadecanoyloxy group at position 20. It has been isolated from human bile and is also present in other mammalian species. It is an ester, a sterol and a D-homo-steroid.	CC(=O)C12C(COC2=O)(C3C(C1C(C4=CC=CC=C43)=O)CC=C(C)C(=O)O)O
440405	The molecule is a beta-L-di-N-acetylglucosamine disaccharide consisting of two N-acetylglucosamine residues joined by a beta-(1->4) bond. It has a role as a bacterial metabolite and a human metabolite. It is a beta-lactam, a beta-linked glycan, a beta-linked N-acetylglucosamine and a disaccharide. It is a cyclic acetal, an aminal, an organooxygen compound and a carbohydrate.	C([C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)NC(C3=CC(=CC=C3)O)C)=O)O
122198227	The molecule is a highly branched carbohydrate polymer composed of beta-linked glucose residues terminated with alpha-glucose linked by an alpha-1,6 bond to a  branch glucose unit. It is a highly branched polymer.	O[C@H]1[C@@H](O[C@@H]2[C@@H](O1)[C@H](O[C@@H]3[C@H](O[C@H]([C@@H]([C@@H]3O)O[C@@H]4[C@@H](O[C@H]([C@@H]([C@@H]4O)O[C@@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)CO)CO)CO)CO)C(=O)O[C@@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O)CO
9679	The molecule is a member of the class of pyrimidines that is pyrimidine which is substituted by amino and formyl groups at positions 2 and 4, respectively. It is a pyrimidine, a mononucleotide, a nucleobase and a nucleotide.	C(NC(N)=O)=C1NC=C(N)C1
169569	The molecule is a sodium salt of inorganic phosphate with six sodium atoms and seven oxygen atoms. It has a role as a human metabolite and a cofactor.	[Na+].[Na+].[Na+].COP(=O)(O)OP(=O)(O)O
129011042	The molecule is adenosine-5'-monophosphate (AMP), a nucleotide that is composed of an adenine base, a ribose sugar, and a phosphate group. It has a role as an antiviral agent, an antibacterial agent and a cofactor.	COC1C(CO)OC(OCC2OC(C(C2O)O)OCC3OS(=O)(=O)OCC(C3OC4C(C(C(C(O4)CO)O)O)O)O)C(O)C1O
14490	The molecule is a carboxylic acid ester resulting from the formal condensation of the carboxy group of 3-hydroxypropanoic acid with the hydroxy group of 1-propanol. It is a fatty acid ester and a carboxylic ester	CCCCCC(O)CCCCC(=O)O
24892749	The molecule is a nucleoside diphosphate sugar consisting of a beta-D-glucopyranose and a beta-D-galactopyranose moiety linked by a (1->4)-glycosidic bond. It is UDP-galactose, a UDP-sugar and a uridine 5'-(trihydrogen diphosphate) galactose.	C(C(C(C(=O)OCC(COC(=O)CO)O)O)O)OP(=O)(OCC1OC(C(C1O)O)O)O[C@H]2O[C@@H]([C@H]([C@H]([C@H]2O)O[C@@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O)CO
44593590	The molecule is a corticosteroid that is 11beta-hydroxycortisol substituted by a 17alpha-acetate group. It has anti-inflammatory activity. It is a glucocorticoid, a 3-oxo-Delta(1),Delta(4)-steroid, a 17alpha-hydroxy steroid and a 17-oxo steroid. It derives from a hydrocortisone.	O1[C@H](O[C@@H](COC2=C(CC(=O)C3=C2C(=C(C4=C([C@]3([C@H]1CC5=CC=CC=C5))O)C(=O)C(C)(C)O4)O)C)CCC6=CC8=C(C7=C6OC(=O)C[C@@H]7C)OC(O8)(C(C)O)CO)C
44237331	The molecule is a long-chain carboxylic acid anion that is the conjugate base of a salicylate derivative, obtained by deprotonation of the carboxy group. It is a methyl ester, a long-chain fatty acid salt, and a carboxylate anion. It is a conjugate base of a long-chain carboxylic acid.	CCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)C=CC(=O)O)C(O)=O
86289735	The molecule is a steroid that is testosterone bearing a carboxylic acid moiety at position 17-oxo. It has a role as an amphiprotic compound and a human metabolite. It is a steroid, a 3-oxo-Delta(4) steroid and a C(19)-steroid.	CC(C)(COC(=O)[C@@H](C)CC[C@@H](C)C(=O)O)[C@@H](O)[C@H](O)CC(=O)[O-]
3316	The molecule is an amide obtained by formal condensation of 4-phenylbenzoic acid with hexanolamine. It is a member of phenylalkylamines and an N-acyl-alpha amino acid or derivatives.	CCCCCCOc1ccccc1C(=O)N
7009580	The molecule is a zwitterionic compound consisting of an amino group and a carboxylic acid group attached to the same carbon atom. It is an N-sulfenylsulfanyl-L-cysteine and a dipeptide derivative. It derives from a cysteine.	CC(C)C(NC(=O)C)C(=O)N[H+]C(C)C(=O)N
92751	The molecule is a beta-Lactam that is Penicillin G amidated at position 6 with (1,1-dimethyl-2-propen-1-yl)amino group. Antibiotic produced by Penicillium chrysogenum. It is a beta-Lactam, a lactam, an amide, an amino acid amide and a secondary carboxylic acid amide. It derives from a penicillin G.	C1[C@@H]([C@H]([C@@H]([C@@H](O1)CO)O)O)O/C=C/C(=O)N
28241	The molecule is a tricyclic antidepressant drug that inhibits the reuptake of serotonin and norepinephrine. It has a role as a serotonin uptake inhibitor, a norepinephrine uptake inhibitor, a dopaminergic antagonist, an antidepressant, a xenobiotic and an environmental contaminant. It is an amine, a primary alcohol, a tertiary amine, an organochlorine compound and a nitrogen heterocycle.	COc1ccc2nc3cc(Cl)ccc3c2cc1NCCCNCCCNC[C@H](C1CC1)N(C)CCCl.[Cl-][Cl-]
3085232	The molecule is a potent, selective and orally available dual BTK (Bruton's tyrosine kinase) and PI3Kdelta (phosphatidylinositol-4,5-bisphosphate 3-kinase delta) inhibitor, which is useful for treatment of autoimmune diseases, cancer, malaria, sepsis and asthma. It contains two potent kinase inhibitors, acalabrutinib and BAY 1082439, in a single molecule.	[nH]1cccc2c1c(c([nH]2)[CH+]=N)S(=O)(=O)[O-]
443588	The molecule is a beta-lactam antibiotic that inhibits bacterial cell-wall synthesis. It has a role as an antibacterial drug, a metabolite and a xenobiotic. It is a beta-lactam antibiotic, a sulfide, a cyclic ketone, a volatile oil and a plant metabolite. It derives from a cephalosporin.	C[C@@H]1C(CS[C@H]1C(=O)O)NC2=NC(CSC3=CC=CC=C3O)=C(C4=NC(=CS4)C)S2
5320844	The molecule is a flavonoid glycoside found in the honey of various floral species. It is a 3'-O-beta-D-glucoside of kaempferol and has antioxidant properties. It has a role as an antioxidant. It is a flavonoid and a kaempferol O-glucoside.	C1=CC(=C(C=C1C2=C(C(=O)C3=C(O2)C(=C(C=C3)O)O)O[C@@H]4[C@@H]([C@@H]([C@H]([C@H](O4)CO)O)O)O)O)O
439701	The molecule is a pyridinecarboxamide that is N1-methylpyridine-2-carboxamide substituted by a hydroxy group at position 1 and a phenyl group at position 2. It has a role as a human metabolite and a mouse metabolite. It is a member of N-alkylpyridines and a monocarboxylic acid amide.	CC(=O)N1C=C(C2=CC=CC=C21)O
10343070	The molecule is a carotenoid that consists of nine conjugated double bonds and has a (3S,5R,6S)-configuration containing five chiral centers. It has a role as a provitamin A and a human metabolite. It is a member of beta-carotenes and a polyene.	CC(=CCC1C2=C(C(=O)C3=CC(O)C(O)=C(C3=O)O)C=C(O)C(O)=C2O)C(=C1OC)/C=C/C(C)C(O)=O
3081355	The molecule is a pyrroloquinolinequinone with a 4-chloro-2-methylphenyl at position 5, and a 2,4-dioxo-1,2,3,4-tetrahydropyrido[2,3-b]quinolin-5-yl group at positions 2 and 7. It is a pyrroloquinolinequinone, a tertiary carboxamide and a tertiary amine. It is used to study Alzheimer's disease.	CC1(C[C@@H]2[C@H]1C[C@H](C2)NC(=O)C3=NN(C(C3)=O)C4=CC(=C(C=C4)Cl)C(C)C)C
25203730	The molecule is a carotenoid that contains a polyene chain consisting of nine conjugated double bonds. It has a role as an antioxidant. It is a carotenoid, a C40-isoprenoid, a C40-carotene, an acyclic terpene and a hydroxy ketone. It derives from a beta-carotene.	CC(C)C(=O)C1=C(C(=CC(=C1)O)C(C)=CC)C(C)=CC
256420	The molecule is an acetogenin that is a racemic mixture of bullatacin and bullatacinone. It has a role as an antineoplastic agent and is isolated from plants of the Annonaceae family. It is an acetogenin, a member of tetrahydrofurans and an epoxide.	COC1=CC2=C(C=C1)C(=O)C3=CC(=C(C=C3O2)OC)OC4=C(C=CC(=C4)OC)OC
193962	The molecule is a pyrido[2,3-d]pyrimidine that has a 4-methoxyphenyl group at the 6-position and a cyano group at the 4-position. It is a kinase inhibitor used for the treatment of non-small cell lung cancer. It is a pyrido[2,3-d]pyrimidine derivative, a nitrile, an aryl bromide, a cyano compound, a tertiary amino compound and a pyrimidine N-metabolite.	CN(C)C1=NC(=C(C(=N1)Br)N)OC2=C(C=C(C=C2)C#N)C#N
131801258	The molecule is a phosphatidylcholine (PC) with an sn-1-stearoyl, sn-2-arachidonoyl configuration. It is a fatty acid ester, a phosphatidylcholine, a lipid and an acylcholine. It is a component of cell membranes and is metabolized in the body to produce the neurotransmitter acetylcholine.	C(C(C(C(C(COP([O-])(=O)O)O)(CO)O)(CO)O)(CO)O)[C@@H](O)[C@H](O)[C@H](O)[C@H](O)C(=O)NCCCCCCCCCCCCCCCCCCCCC(O)CO
86289131	The molecule is a triacylglycerol that is made up of glycerol esterified with two molecules of linoleic acid and one molecule of oleic acid. It is used to bind peptide and protein antigens for immunization. It is also used to investigate the trafficking of chylomicrons. It is an ester, a triacylglycerol, a fatty acid ester, a primary alcohol, a carboxylic acid ester, and a lipid molecule. It is derived from linoleic acid and oleic acid.	CCCCCCCCCCCCCCCCCCC(=O)O[C@H](CO[C@@H]1[C@@H](O)[C@H](OP(O)(=O)O[C@H]2[C@@H](O)[C@@H](OP(O)(O)=O)[C@H](O)[C@H]2O[C@H]2[C@@H](O)[C@H](OP(O)(O)=O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O)OC[C@@H](O)CC\C=C/CCCCCCCCC
16724520	The molecule is a substituted phenoxazine that is substituted at positions 10 and 11 by a 3-methoxyphenyl and a nitro group, respectively. It is a nitrogen heteroarene and a methoxyphenol. It has a role as an apoptosis inhibitor, a protein kinase inhibitor, and an antineoplastic agent.	COc1cccc2[nH]c3c(c2c1)cccc3N
70679036	The molecule is a dipeptide obtained by formal condensation of the alpha-amino group of N-(2-aminoethyl)glycine and the carboxy group of D-valine. It is a dipeptide, a glycine derivative, a valine derivative and an N-acyl-alpha amino acid that is N-(2-aminoethyl)glycine in which the carboxy group of the glycine moiety is substituted by a N-[(1S)-1-carboxy-3-methylbutyl] group. It has a role as a metabolite.	N[C@@H](CCCC[NH3+])C(=O)O[Gly-Gly]
52947716	The molecule is a macrolide antibiotic that is a complex of two macrocyclic lactones, azithromycin and erythromycin A. It is a 15-membered macrolide lactone and an azalide. It has a role as a macrolide antibiotic and an antimicrobial agent. It derives from an erythromycin A and an azithromycin.	CC(C)[C@H](O)[C@]1(C)CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=C3C=CC(=C4)C(C)C)C(C)CCC(=O)C(C)(C)O
51548329	The molecule is a steroid that consists of a lactone with a double bond at the C-2/C-3 position and an acetate group attached at position 17. It is a potent antagonist of glucocorticoid receptors. It has a role as an anti-inflammatory agent, a glucocorticoid receptor antagonist, a human metabolite, a mouse metabolite and an EC 2.7.11.1 (non-specific serine/threonine protein kinase) inhibitor. It is a steroid 17-acetate, a beta-hydroxy ketone, a 3-oxo delta steroid and a lactone.	CC(C)CCC(C=CC=C(C)C)C(=O)[O-]
121225546	The molecule is a glycopeptide antibiotic consisting of a heptapeptide core with a disaccharide and tripeptide side chains attached to the N-terminus. It is a glycopeptide, an N-acyl-alpha amino acid and a heptapeptide. It derives from a D-glucosamine. It is a conjugate base of a vancomycin(1+).	CCCCCCCCCCCCCCCCCCC(=O)N[C@H](COC[C@@H]1O[C@@H]([C@@H](CO)O[C@H]1CO)COS(=O)(=O)[O-])C=C2NC(=O)CCC[C@@H](C2)O
21125391	The molecule is a yuremamine derivative, a class of naturally occurring macrocycles. It has a role as a metabolite and a plant metabolite.	CO[C@H]1[C@@]2([C@@H]([C@]3(CC[C@@H]4[C@H]3CC[C@H]5[C@@]6(C[C@H](O5)CC[C@@]67Cc8ccccc8O4)O2)O1)Oc9ccccc9OC(=O)c1ccccc1)O
441765	The molecule is a cardiac glycoside that is ouabagenin substituted by a methoxy group at position 3 and a beta-D-glucopyranosyl residue at position 3 via a glycosidic linkage. It has a role as a mouse metabolite, a plant metabolite, a Daphnia magna metabolite and an EC 3.6.3.20 (sodium-potassium-exchanging ATPase) inhibitor. It is a member of ouabagenins, a naphtholactone, a monomethoxybenzene, a methoxyphenol and a secondary alcohol.	CC1=C(C(=CC=C1)/C=C/C2=CC(=CC(=C2O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)C)/C=C/C=C(/C)\C[N+](C)(C)C
124202403	The molecule is a anionic ester obtained by formal condensation of the carboxy group of oscr#1-13-linoleoyl-sn-glycerophospho-(1'O-54'-)-inositol with the amino group of oscr#15-glutamyl-L-cysteinylglycine. It is a 1-(Omega-5)-acyl-2-linoleoyl-sn-glycero-3-phospho-(1'-(inositol-1-O-phosphate)) sn-1-stearoyl analog, an L-alpha-amino acid dipeptide, oscr#15-glutamyl-L-cysteinylglycine, an N-acyl-L-alpha-amino acid and an acylglycerophosphoinositol. It derives from a phosphatidylinositol, a linoleic acid and a stearic acid. It is a conjugate base of an oscr#1-13-linoleoyl-sn-glycerophosphatidyl-(1'O-54'-)-inositol.	CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)SCCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)([O-])[O-])O
136165269	The molecule is a purine nucleoside analogue that is acyclovir in which the N-9 and 2-amino groups are joined by an ethylene group. It has a role as an antiviral drug, an antineoplastic agent and a prodrug. It is a nucleoside analogue and a 9-alkylated purine. It derives from an acyclovir and a N-[(carboxy)amino]iminodiacetic acid. It is a conjugate base of an aciclovir(1-) and an acyclovir(2-)	O=P([O-])(O)C1=C(NC2=NC(=O)C3=C2C=CC=C3)C=C(C(=O)[O-])C(=C1)C(=O)[O-]
102304306	The molecule is butanoic acid substituted at positions 2 and 6 by hydroxy groups while the 4 position is substituted by a 2,4-dihydroxyphenyl group. It has a role as an antioxidant.	CC(=O)CC(c1cc2c(cc1)oc(=O)cc2O)O
357	The molecule is a polychlorinated biphenyl that consists of biphenyl substituted by chlorine atoms at positions 2, 4', 5, and 6. It is a persistent environmental contaminant and potentially carcinogenic.	C1=CC=C(C=C1)C(C=C(Cl)Cl)Cl
13520	The molecule is lithium tris(carboxymethyl)hydroxymethyl-methanolate. It has a role as an antacid and an astringent. It is a lithium salt and a carboxylic ester.	[Li+].[Li+].[Li+].O=C([O-])CC(O)(C([O-])=O)CC(=O)[O-]
10385447	The molecule is a flavonoid that is flavan bearing an additional oxochromen-3-yl moiety at the 2-position. It has a role as an EC 1.1.1.219 (aryl-alcohol dehydrogenase) inhibitor and an antineoplastic agent. It is a 3-hydroxyflavone and a monomethoxyflavonoid.	OC(=O)C=CC(=O)OCC1=CC=C(O1)C(=O)C=C/C=C/C(=O)OCC2=CC=C(O2)C(=O)O
52921817	The molecule is a long-chain fatty acid that is a 16-carbon alpha,omega-dicarboxylic acid with unsaturation at positions 9,12. It is a major monomer found in natural epoxy resins. It has a role as a plant metabolite. It is a dicarboxylic acid and an unsaturated fatty acid derivative.	C/C=CC/C=CC/C=CC/C=CC/C=CC/C=CC/C=CC/C=CCC/C=CCC/C=CCC/C=CCC/C=CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O
71464612	This molecule is a synthetic peptide composed of 14 amino acids. It has a proline residue at position 2 and serine residue at position 11. The peptide has a primary amide and two carboxamide functional groups. It is a N-acetylated peptide, a glycylpeptide, and a dipeptide amide.	CC(C)C[C@H](NC(=O)[C@H](CC1=CC=C(C=C1)O)NC(=O)[C@H](CC2=CN=CN2)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](N)CSSC[C@H](NC(=O)[C@@H]3CCCN3C(=O)N[C@@H](C)C(=O)N[C@@H](CO)C(=O)N4CCC[C@H]4C(=O)N2)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CC(C)C)C(=O)N1)C(O)=O
10368709	The molecule is a corticosteroid that is betamethasone carrying a 17alpha,21-dihydroxypregna-1,4-diene-3,20-dione skeleton. It has a role as a glucocorticoid hormone, an anti-inflammatory agent and a topical anti-inflammatory drug. It is a steroid ester, a 20-oxo steroid, a 3-oxo-Delta(1),Delta(4)-steroid and a 17alpha-hydroxy steroid. It contains a betamethasone.	CC1(C2C(C3(CCC4(C(CCC(C4)O)C)C)C(C2(C1(C)C)C)CCC(C(C(CC3=O)O)C)C)=C)C
101602538	The molecule is a glucocorticoid steroid that contains a hydroxyl group and methyl groups on carbons 11 and 17. It also contains a carbonyl group at carbon 20 and an amino acid structure. The molecule has a role as a hormone. It is a glucocorticoid, a 17alpha-hydroxy steroid and a C21-steroid.	C[C@H](CCC(=O)NCCS(=O)(=O)[O-])[C@H](O)CC(=O)O
158899	The molecule is a derivative of anthranilic acid that is N-(2-hydroxy-4,6-dimethylphenyl)anthranilic acid in which the hydrogen at position 2 of the phenyl group is replaced by a carboxamido group. It is a derivative of anthranilic acid, an N-arylanthranilic acid, a carboxamide and a secondary amino compound. It derives from an N-(2-hydroxy-4,6-dimethylphenyl)anthranilic acid.	O=C(O)c1ccccc1Nc2ccccc2C(=O)c3ccccc3O
44191464	The molecule is a corticosteroid that is prednisolone substituted by a hydroxyl group at position 11 and a 2-hydroxyethyl group at position 17. A glucocorticoid, it is used in the treatment of various inflammatory and auto-immune conditions. It has a role as an anti-inflammatory agent, an immunosuppressive agent and an anti-allergic agent. It is a steroid, a 3-oxo-Delta(1),Delta(4)-steroid, a 20-oxo steroid, an 11beta-hydroxy steroid and a hydroxysteroid.	CC(C[C@]12CC[C@@H]([C@H]1CC[C@@H]2C=C[C@](C)(CC3=C[C@@H]([C@@H](C3=O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)C)C)C)(C)C(=O)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)[C@@H]6CCCC[C@@H]6C(O)=O
2723628	The molecule is a cyclic dipeptide also known as cyclo(Phe-Pro) or cyclo(1,2-amino acid). It has antibacterial and antifungal activities. It is a cyclic dipeptide and a lactam.	CC1(C(=O)NC(=S)N1)C
7257940	The molecule is a carotenoid that is lycopene in which the methyl at position 3 has been replaced by a beta-carboxy-ethyl group and the methyls at positions 5, 5', 9 and 9' have been deprotonated to form carboxy groups. It is a carotenoid, a polyene and a tetracarboxylic acid dianion.	C(CC=C(C(=O)[O-])C(=O)[O-])=CC(=C)C(=C)C(O)=O
441586	The molecule is a member of the class of benzoxazines that is the N,N-dimethyl derivative of 6-hydroxy-4H-benzo[1,4]oxazin-3-one. It is a member of benzoxazines and anisoles. It has a role as a neuroprotective agent and an antidepressant. It is a dimethylamino compound and a member of benzoxazines.	CN(C)[C@@H](Cc1ccc(OC)c(OC)c1)C
18411366	The molecule is a triazole that consists of a single triazolyl moiety. It is an azo compound and an azole. It derives from a triazole.	NP(N)(N)=N
70804	The molecule is a chalcone derivative with a cyclohexene ring. It is a monocarboxylic acid and an alpha,beta-unsaturated carboxylic acid. It derives from a benzalacetophenone.	C1CCC2=CC=CC=C2C1CC(O)=O
71581051	The molecule is a phosphoric ester obtained by formal condensation of the hydroxy group of 1,2-ethanediamine with the monophosphate group of NAD+. It has a role as a cofactor, a NAD metabolite and a mouse metabolite. It is a nucleotide sugar, an NADH and an NADPH hydride donor, an NADP and an NADPH cofactor, and an adenylate cyclase inhibitor.	CCC/C=C/C=C/C=C/C=C/C=C/C=C/C=C/CCC(=O)NCCS(=O)(=O)COP([O-])(=O)OP(=O)([O-])OC[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)N2C=NC3=C2N=CN=C3N)C(=O)NCCC(=O)NCCS)O)O
74822	The molecule is a 27-carbon long chain aliphatic alcohol that mainly functions as an emulsifier, emollient, and thickener in various cosmetic and personal care products. It is also used as a plasticizer, surfactant, and solvent in various industries.	CCCCCCC[C@@H](O)CCCCCCCCCCCC
24850702	The molecule is a diterpenoid compound with anti-inflammatory, antiviral, and anticancer activity. It has a role as an antineoplastic agent and a cyclooxygenase 2 inhibitor. It contains a 12-membered ring with a 6-membered lactone ring fused and an allylic hydroxyl group. It is derived from a carboxylic acid and an abietane diterpenoid.	CC(=CCCC1C(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@@H]([C@H]4[C@@]3(CC[C@@H](C4)O)C)C)C)C)OC(=O)\C=C/C=CC(=O)O
9543153	The molecule is a dinucleotide consisting of adenosine and guanosine linked by a phosphoanhydride bond between the 5'-hydroxyl of the adenosine residue and the 3'-hydroxyl of the guanosine residue. It has a role as a coenzyme, an antioxidant, and a neurotransmitter agent. It is a member of 2'-deoxyribonucleoside 5'-monophosphates, a N-glycosyl compound, a ribofuranose phosphate, a purine ribonucleoside 3',5'-bisphosphate, a pentose phosphate, and a dinucleotide. It is a conjugate base of a dinucleoside triphosphate(4-) and a monoammonium salt of a dinucleotide triphosphate.	CC(=O)SC[C@@H]1NC(=O)[C@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@H]([C@H](O)[C@@H]2OP(=O)(O)O)N2C=NC3=C2N=CN=C3N)C1=O
156228	The molecule is a pyrrolidinecarboxamide obtained by formal condensation of N-benzoyl-L-alanine with the amino group of 2,5-dichloro-4-nitroaniline. It is a member of pyrrolidines, a member of amides, a member of nitrobenzenes and a member of dichlorobenzenes. It is a conjugate base of a 2,5-dichloro-4-nitrobenzoic acid.	CC1(C1)C(=O)N(C2=C(Cl)C=C(Cl)C=C2)C2CC2C(O)=O
46173753	The molecule is a C80-carotenoid consisting of 8 whole symmetry units, each of which is made up of 5 conjugated trans-double bonds terminating in cyclic end groups at each end. It is a spheroidene, a C80-carotene, a hydrocarbon carotenoid, a polyene, a carotenoid and a C40-carotene. It is biosynthesized from dimethylallyl diphosphate and isopentenyl diphosphate. It has 2 functions which are carotenoid pigment and photosynthetic pigment. 	CC(C)C[C@H](NC(=O)[C@@H](CC1=CC=CC=C1)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)C[C@@H]2[C@H]([C@@H]([C@H](CO2)OP(=O)(O)OP(=O)(O)OC[C@H]3[C@@H]([C@H]([C@@H](CO3)N)O)O)O)O)CC4=CC=C(C=C4)O)C(C)C)C(=O)NC(C)C(=O)N)C(C)C
138911135	The molecule is a flavonoid compound called myricitrin. It is a glycosylated form of the flavonol quercetin and is found in many plants including tea, wine, vegetables, fruits and herbs. It has antioxidant, anti-inflammatory and antiviral activities.	OC1=C(C=C2C(=C1)C(=O)C3=CC(=C(C=C3O2)O)O)O[C@@H]4[C@@H]([C@H]([C@@H]([C@H](O4)O[C@@H]5[C@@H]([C@H]([C@@H]([C@H](O5)COC(=O)C6=CC=CC=C6)O)O)O)O)O)C7[C@H]([C@@H]([C@H]([C@H](O7)CO)O)O)O
71366338	The molecule is a derivative of camphor containing a carbamide moiety. It has a role as an inhibitor of human carbonic anhydrase XIII. It is a carbamide and a tertiary carboxamide.	CCCCC(=O)C(CCN=[N+]=[N-])=O
11160025	The molecule is a triterpene that is an intermediate product in the biosynthesis of most steroids, derived from squalene. It is a triterpenoid, an unsaturated fatty alcohol and a C30-hydrocarbon.	CC1=CCC[C@H]2C1CC[C@@H]2C=C(C)C
86289357	The molecule is a derivative of hexadecanol in which the hydroxy group at position 1 is replaced by a 3-amino-3-oxopropyl group and the hydroxy group at position 2 is replaced by a 2-hydroxyethyl group that is itself substituted at position 1 by an ethylamino group. It is a zwitterion with a positive charge on the nitrogen atom and a negative charge (from the carboxylate group) on the oxygen atom, under typical physiological conditions.	CCCCCCCCCCCCCCCCN(CCO[C@@H](CO)COC(CCCCCCCCCCCCCCC)(=O)O)C
50909834	The molecule is a tripeptide obtained by formal condensation of the carboxy group of L-aspartic acid with the amino group of an arginyl residue. The N-terminal end of the peptide is blocked with a 2-amino-3-oxobutanoic acid moiety. It has a role as an epimerase inhibitor, an EC 3.5.1.98 (peptidyl-L-prolyl cis-trans isomerase) inhibitor, an EC 3.4.11.18 (angiotensin-converting enzyme) inhibitor, a metabotropic glutamate receptor antagonist, and an antihypertensive agent. It is a peptide, a L-alpha-amino acid, and an N-acyl-alpha amino acid. It derives from an arginyl-L-aspartate.	N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(=O)O[C@@H]1C[C@@H](N[C@@H](CC([O-])=O)C(=O)N[C@@H](CCCNC(N)=N)C(=O)NCC1)C(=O)O
86289946	The molecule is a pentaamine with three protonated primary amine groups and one protonated secondary amine group, as well as a non-protonated tertiary amine group. It has a role as a human metabolite and is a di- or triamine monocation	NCCCC[NH+](CCCNCCCCNCCCCNCCCCN)[NH+](CCCNCCCCNCCCCNCCCCN)[NH+](CCCNCCCCNCCCCNCCCCN)[NH+](CCCNCCCCNCCCCNCCCCN)
126456528	The molecule is an ester of 11-octadecenoic acid (cis-vaccenic acid) and n-hexadecanol. It is involved in the biosynthesis of wax esters. It is a fatty acid ester and a long-chain fatty acid ester.	CCCCCCCCCCC/C=C\CCCCCCCCC(=O)OCC(O)CCCCCCCCCCCCCCCCC(=O)O
45480577	The molecule is a type of glycosaminoglycan consisting of a repeating disaccharide unit composed of N-acetylglucosamine and glucuronic acid. It is a linear molecule, highly negatively charged due to the presence of carboxylate and sulfate groups. It is a component of extracellular matrix and is involved in a variety of cellular processes such as growth, differentiation and adhesion. This particular molecule is heparan sulfate which contains 4-O-sulfated α-L-iduronic acid (IdoA2S) and/or 6-O-sulfated N-sulfoglucosamine (GlcNS6S) residues. 	C[C@H]1[C@H]([C@@H]([C@@H]([C@H](O1)CO[C@@H]2[C@@H]([C@@H]([C@H]([C@H](O2)CO)O[C@@H]3[C@H]([C@@H]([C@H]([C@@H](O3)C(=O)N[C@@H]4[C@H]([C@@H]([C@H]([C@@H](O4)CO)O)N)OC)O)O)O)O)O)O)N(C)C(=O)[C@@H](NC(=O)C)C
92746	The molecule is a triterpenoid saponin with a rare 13,28-epoxy ring system containing an alpha,beta-unsaturated delta-lactone moiety. It has an oleanane skeleton with an additional acetyl group at C-21, and glucose linked at C-3. It has a role as an antitumor agent.	CC(C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C
11693711	The molecule is a benzothiadiazine derivative with a 4-trifluoromethylphenyl substituent at the 7-position and a 3-oxopropyl group at the 2-position. It has a role as an antiviral agent and a hepatitis C virus polymerase inhibitor. It is a member of benzothiadiazines and a member of trifluoromethylbenzenes.	CC1=C(C=CN=N1)O[C@@H](C(=O)C2=CC=C(C=C2)S(=O)(=O)C(F)(F)F)C
